nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
31208,44988059.89536876,49593.86963530783,5228,3791,7304,14870,0.0
31223,45011805.12635939,49429.68832958865,5165,3897,7317,14829,0.0
31238,44844838.28960907,49225.25168244391,5157,3980,7302,14784,0.0
31253,45726749.079709195,49384.11810533666,5428,3844,7181,14785,0.0
31268,45437868.83554302,49271.382026796644,5303,3927,7196,14827,0.0
31283,45149028.93322329,49134.22193516181,5231,3913,7344,14780,0.0
31298,45425979.58745726,49175.16040493399,5258,3993,7203,14829,0.0
31313,45187067.87357003,49262.900327592215,5228,3849,7354,14867,0.0
31328,45387291.096536905,49421.27283146246,5291,3894,7233,14895,0.0
31343,45045370.43279496,49250.7611286347,5221,3951,7336,14820,0.0
31358,45254707.35147936,49111.074022769484,5260,3947,7335,14801,0.0
31373,45416021.150450625,49033.44958846194,5251,4060,7256,14791,0.0
31388,45611113.37445602,48755.97436911067,5295,3933,7424,14721,0.0
31403,45670873.5729692,48905.975576840785,5318,3932,7357,14781,0.0
31418,45743962.10833599,48566.61697897025,5324,3979,7412,14688,0.0
31433,45366532.41414705,49013.80923716835,5232,3966,7392,14828,0.0
31448,45504775.62158124,49099.844175443985,5296,3896,7308,14933,0.0
31463,45599998.00036128,48693.142657569006,5312,3917,7480,14739,0.0
31478,45634721.18932846,48580.7289692804,5264,4054,7449,14696,0.0
31493,45666898.94401184,48932.512598496316,5319,3945,7355,14859,0.0
31508,45101919.39815393,48710.09439749882,5203,3939,7526,14825,0.0
31523,46053467.42072745,48780.66550492958,5384,4003,7265,14856,0.0
31538,45704872.62805891,48747.554450091644,5335,3969,7475,14744,0.0
31553,45653491.21429531,48788.50807809848,5297,3933,7408,14900,0.0
31568,45787477.957355626,48665.104908966096,5312,3980,7433,14828,0.0
31583,45372569.57824777,48709.19023931809,5255,3982,7454,14877,0.0
31598,45701662.370364286,48457.28678570729,5297,3970,7532,14784,0.0
31613,46045250.68186048,48804.608868165444,5416,3912,7458,14812,0.0
31628,45719012.91164345,48287.85801981468,5305,3907,7631,14770,0.0
31643,45852516.75268286,48466.79780055812,5348,3918,7529,14833,0.0
31658,45477052.36840259,48481.703968685906,5237,4037,7530,14839,0.0
31673,45952074.50469648,47924.29436065425,5345,3922,7683,14708,0.0
31688,46095764.60595755,48280.567418777944,5459,3979,7470,14765,0.0
31703,45981647.795259185,48330.5809333578,5341,4050,7440,14857,0.0
31718,45897781.22232281,48410.49770559934,5332,4016,7509,14846,0.0
31733,46011491.190507144,48323.32014014216,5346,3989,7597,14786,0.0
31748,46225951.40961135,48091.7583541772,5424,3991,7514,14804,0.0
31763,45987317.99659352,48070.67316695779,5393,4049,7582,14724,0.0
31778,45906962.07774661,47907.6660321342,5347,4059,7589,14768,0.0
31793,46167839.94619157,47975.127036439124,5410,3960,7692,14716,0.0
31808,46219607.954216406,48051.21098932231,5417,3949,7625,14802,0.0
31823,46176380.52053781,47821.66063332127,5408,3994,7631,14775,0.0
31838,46480938.65350897,47553.42028575023,5420,4066,7630,14707,0.0
31853,46155167.76766041,47979.8088127038,5412,3986,7586,14854,0.0
31868,46040459.24667282,47941.614639567626,5382,3978,7610,14883,0.0
31883,46255904.617460206,47763.21382310909,5403,3997,7724,14744,0.0
31898,46097811.30464065,48007.09871094472,5419,4020,7583,14861,0.0
31913,46202784.93660326,47593.18381644007,5382,4050,7735,14731,0.0
31928,46306022.87358466,47634.775878737826,5449,3914,7720,14830,0.0
31943,46589664.69904511,47732.80327095866,5477,3876,7807,14768,0.0
31958,46235532.29898228,47984.14741049816,5432,3973,7595,14943,0.0
31973,46238140.8433096,47650.418030498,5388,3921,7772,14877,0.0
31988,46389310.1405375,47348.61073852782,5391,4197,7635,14750,0.0
32003,46584033.29912039,47641.16470532094,5508,3983,7729,14768,0.0
32018,46506397.94266785,47362.68774580017,5395,4052,7839,14717,0.0
32033,46750150.27682549,47563.3054856671,5529,3912,7748,14829,0.0
32048,46451294.10956461,47335.270417394284,5427,4063,7776,14767,0.0
32063,46538572.75270431,47612.83064333804,5472,4046,7693,14837,0.0
32078,46778629.012355186,47149.2804537866,5474,4048,7800,14741,0.0
32093,47040321.76784758,47202.59965994199,5539,4087,7709,14743,0.0
32108,46384134.35087757,47193.05207285127,5420,4031,7778,14864,0.0
32123,46761282.62701377,47429.77715851338,5540,4037,7661,14870,0.0
32138,46709344.11049549,47144.56640806792,5547,4032,7692,14852,0.0
32153,46943766.17779314,47058.13807746029,5523,4057,7761,14797,0.0
32168,46772187.61542669,47077.11671933374,5476,4113,7773,14791,0.0
32183,46446433.8645462,46942.06797225468,5388,4066,7850,14864,0.0
32198,47255132.91733824,46667.34747101921,5626,3994,7864,14699,0.0
32213,46901686.305362456,46872.6482669609,5472,4145,7811,14770,0.0
32228,46815584.280556634,47153.89097521763,5510,4041,7793,14869,0.0
32243,46871211.82965498,46744.46867228532,5481,4104,7890,14753,0.0
32258,47033549.00288011,46923.429602128366,5521,4119,7757,14846,0.0
32273,47138969.18804869,47106.83887909846,5560,3976,7863,14859,0.0
32288,47282954.66094342,46584.81042662662,5620,4102,7870,14681,0.0
32303,47237029.68950071,46801.206769038174,5537,4077,7886,14788,0.0
32318,46915329.14500502,47112.08178989115,5537,3950,7846,14970,0.0
32333,46954399.98342618,46840.20719762455,5569,4065,7876,14808,0.0
32348,46959047.11648562,46893.058635426365,5476,4039,7864,14954,0.0
32363,47503134.60114571,46508.595120762475,5598,4008,7955,14787,0.0
32378,46888187.2858373,46331.07363747636,5472,4173,7992,14726,0.0
32393,46637366.47941705,47108.76856189785,5474,4070,7823,15011,0.0
32408,47066795.96947484,46573.00249388073,5506,4123,7920,14844,0.0
32423,47721295.332242,46619.74743811061,5640,4157,7806,14805,0.0
32438,47437691.67052265,46259.52638600208,5577,4154,7947,14745,0.0
32453,47143437.45999063,46350.77462462178,5532,4135,7960,14811,0.0
32468,47227696.26332824,46662.77244465752,5637,4039,7895,14882,0.0
32483,47615028.085519634,46337.355238030235,5655,4158,7876,14779,0.0
32498,47757836.97611063,46099.550791780224,5673,4037,7975,14798,0.0
32513,47462016.55866127,46302.36586990434,5647,4150,7841,14860,0.0
32528,47594049.85852102,45932.51756313333,5598,4090,8128,14697,0.0
32543,47574780.88110645,45585.99683881908,5619,4210,8133,14566,0.0
32558,47474051.786919184,46426.01108349906,5667,4140,7881,14855,0.0
32573,47448780.00459497,45999.5691185483,5623,4127,8038,14770,0.0
32588,47426241.54326899,46097.23696624673,5595,4074,8104,14800,0.0
32603,47445599.73124566,46282.794666156915,5614,4053,7999,14922,0.0
32618,47573117.467620425,46088.183101098424,5635,4094,8034,14840,0.0
32633,47424384.192749046,46214.3334376126,5645,4129,7895,14949,0.0
32648,47565349.497534275,45687.66594915477,5611,4084,8236,14702,0.0
32663,47556618.2687274,45834.91678324291,5582,4195,8103,14768,0.0
32678,47620045.42294279,45972.711116237835,5696,4052,8094,14821,0.0
32693,47614174.01200228,46149.87220644367,5617,4086,8021,14954,0.0
32708,47533359.89024314,46040.59959226412,5613,4049,8133,14898,0.0
32723,47782219.62776502,45771.64639088039,5684,4182,7997,14845,0.0
32738,47713231.31665499,45804.07395759255,5629,4174,8079,14841,0.0
32753,47788061.79973875,45817.013835462705,5705,4135,8061,14837,0.0
32768,47868671.371792175,45887.786742560565,5706,4090,8038,14919,0.0
32783,47914132.464941874,45771.74806679983,5760,4130,8036,14842,0.0
32798,47755863.25776324,45906.66559770774,5726,4042,8092,14923,0.0
32813,48159796.830699734,45445.41387732902,5761,4166,8074,14797,0.0
32828,48042359.55492822,45613.90912250516,5722,4083,8139,14869,0.0
32843,47944926.5929368,45457.44819277665,5710,4198,8114,14806,0.0
32858,48163095.11932484,45313.46259930318,5691,4206,8132,14814,0.0
32873,48430494.12730156,45261.63749973096,5767,4143,8161,14787,0.0
32888,47954866.87691043,45775.34730997656,5739,4085,8039,15010,0.0
32903,48096487.74677569,45314.379679198464,5709,4154,8231,14794,0.0
32918,48112141.27702169,45379.81202481083,5741,4142,8168,14852,0.0
32933,48100935.97324113,45106.66844496859,5668,4226,8178,14846,0.0
32948,47877353.81152164,45340.597680840576,5672,4076,8288,14897,0.0
32963,48010409.77654053,44817.90709934616,5652,4226,8314,14756,0.0
32978,48476189.51526859,44920.36847886025,5818,4175,8257,14713,0.0
32993,48368576.30437153,45074.78867823514,5757,4199,8181,14841,0.0
33008,48265400.30644928,44836.61254577982,5731,4162,8349,14751,0.0
33023,48099712.55094448,44966.55244298898,5750,4215,8222,14821,0.0
33038,48101839.10073163,45140.2070825389,5705,4131,8265,14922,0.0
33053,48447199.91562307,44844.53295304141,5764,4141,8338,14795,0.0
33068,48537071.16294322,45228.74116645314,5768,4213,8104,14968,0.0
33083,48341796.72222173,44959.93723042424,5763,4188,8271,14846,0.0
33098,48162446.58351922,45149.88586011992,5728,4202,8229,14924,0.0
33113,48406296.82180002,44827.30285512125,5799,4115,8376,14808,0.0
33128,48746987.319865346,44347.4363718747,5836,4229,8365,14683,0.0
33143,48308515.18959584,44836.78093588084,5780,4220,8257,14871,0.0
33158,48312501.36570573,44769.915845163945,5760,4107,8396,14880,0.0
33173,48371600.395716675,44652.89769058193,5792,4087,8387,14892,0.0
33188,48030879.4070054,44554.48631467032,5637,4331,8315,14890,0.0
33203,48124251.81004832,44875.24728385022,5712,4113,8428,14935,0.0
33218,48894899.538890846,44510.820588903014,5858,4206,8300,14839,0.0
33233,48382360.948991306,44470.87893206241,5731,4186,8409,14892,0.0
33248,48551558.118565574,44577.634246596295,5784,4286,8315,14848,0.0
33263,49010532.35001252,44065.59044153679,5942,4224,8350,14732,0.0
33278,48785783.92801748,44333.57426915067,5832,4103,8487,14841,0.0
33293,48723790.914891414,44209.5947647863,5805,4267,8361,14845,0.0
33308,48832705.99087895,44369.02217811474,5877,4241,8264,14911,0.0
33323,48587440.9803498,44702.00645848374,5830,4230,8263,14985,0.0
33338,48712054.49501413,44367.33329974058,5861,4195,8356,14911,0.0
33353,49057289.04209811,43847.407012885116,5854,4313,8403,14768,0.0
33368,48746406.104770415,43947.7172140302,5771,4265,8596,14721,0.0
33383,48605404.72247338,44428.95242281694,5875,4073,8434,14986,0.0
33398,48349306.68151501,44337.107900954186,5736,4260,8431,14956,0.0
33413,49160989.017827824,44066.253216176694,5889,4213,8416,14880,0.0
33428,49011138.597965926,43999.47091909013,5933,4240,8388,14852,0.0
33443,48734197.224080525,43723.897311087465,5715,4288,8640,14785,0.0
33458,49067331.405044205,44291.53230232565,5887,4267,8375,14914,0.0
33473,49320709.19525486,43941.621137337694,5941,4284,8391,14842,0.0
33488,48812317.37340217,44082.7957541489,5856,4202,8483,14932,0.0
33503,48709431.585879914,44077.3002400873,5844,4183,8482,14979,0.0
33518,49468797.325705,43703.78549040682,6000,4189,8583,14731,0.0
33533,49384259.35322581,43608.559464345315,5952,4289,8514,14763,0.0
33548,49235766.624005385,43771.59478261136,5917,4291,8497,14828,0.0
33563,49028526.471138254,43640.33691396042,5876,4290,8518,14864,0.0
33578,49501965.980966546,43426.1112033323,5962,4270,8507,14824,0.0
33593,49295005.79432208,43437.69951387401,5927,4279,8558,14814,0.0
33608,48906490.095873095,43747.51896861236,5873,4189,8596,14935,0.0
33623,49463019.002824426,43262.979779237656,5977,4260,8552,14819,0.0
33638,49291830.98955872,43470.182748524836,5970,4172,8546,14935,0.0
33653,49533782.107852705,43243.72447031713,5965,4314,8499,14860,0.0
33668,49040255.41577857,43638.88393698454,5914,4242,8597,14900,0.0
33683,49523097.548956394,42996.100605312124,5922,4335,8657,14754,0.0
33698,49265792.79351566,43211.33257945726,5870,4232,8657,14924,0.0
33713,49850690.72338448,43124.76720837696,6026,4286,8560,14826,0.0
33728,49211076.01567918,43228.39754434354,5891,4358,8589,14875,0.0
33743,49357399.53319744,43213.11822636816,5934,4345,8615,14834,0.0
33758,49948771.08513549,43149.68378326359,6052,4398,8518,14775,0.0
33773,49572930.671754085,43014.5824985869,5966,4330,8642,14820,0.0
33788,49989325.09624901,42884.8288455441,6021,4279,8642,14831,0.0
33803,49518541.011747815,42983.65824792339,5959,4241,8808,14780,0.0
33818,49338926.49109448,43066.341710778084,5863,4328,8735,14877,0.0
33833,50132437.52826038,43016.31934449184,6085,4221,8631,14881,0.0
33848,49944385.28152421,42915.342054263514,6029,4347,8639,14818,0.0
33863,49664424.0833367,43075.447782902535,5952,4279,8665,14952,0.0
33878,50023687.51175824,42648.48170514548,6013,4357,8729,14764,0.0
33893,49731667.68600456,42831.16422389224,5985,4371,8686,14836,0.0
33908,49707022.12680519,42693.53405671048,5995,4334,8727,14837,0.0
33923,49612050.52043977,42916.96656332929,5988,4253,8729,14938,0.0
33938,50054761.542176984,42499.095953205884,6062,4402,8654,14805,0.0
33953,49617948.95553594,42931.939794361046,5952,4272,8773,14941,0.0
33968,50178977.14445413,42658.43316109047,6097,4311,8725,14820,0.0
33983,50061191.56269833,42444.740429725796,5998,4366,8766,14838,0.0
33998,50123190.28921464,42382.63802715221,6059,4389,8787,14748,0.0
34013,49963942.07840718,42846.21635612439,6016,4241,8727,15014,0.0
34028,49926988.591609456,42654.94463165792,6008,4311,8774,14920,0.0
34043,50194487.47603523,42171.92690310813,6042,4324,8877,14785,0.0
34058,50086704.0498446,42520.754609294796,6071,4258,8824,14890,0.0
34073,50375496.7549446,42575.79588465251,6177,4288,8738,14855,0.0
34088,50199247.061795585,42367.955487753155,6045,4386,8801,14841,0.0
34103,50338264.61917933,42314.127594955266,6105,4325,8809,14849,0.0
34118,50463238.32282685,41740.07780367054,6119,4422,8892,14670,0.0
34133,50378391.9913746,42339.34125805993,6142,4288,8799,14889,0.0
34148,50671822.39153292,42118.93169739284,6180,4241,8893,14819,0.0
34163,50308346.149331905,42144.89999034338,6035,4430,8845,14838,0.0
34178,50088946.669124946,42286.95496378534,6092,4308,8865,14898,0.0
34193,50477527.84444048,42004.282442261625,6129,4393,8837,14819,0.0
34208,50314972.84311913,42299.391744777735,6134,4391,8759,14909,0.0
34223,50546353.66450921,41936.418387944876,6093,4409,8920,14786,0.0
34238,50334784.001981474,41961.6589560189,6138,4379,8943,14763,0.0
34253,50708577.314871386,41954.607906577345,6153,4331,8882,14872,0.0
34268,50563150.88321373,41906.0755211931,6102,4382,8953,14816,0.0
34283,50191375.49802447,42046.55661484594,6069,4285,8927,14987,0.0
34298,50280380.32444035,42296.570557414765,6111,4230,8833,15109,0.0
34313,50301764.020519525,41847.28503288157,6006,4472,8918,14902,0.0
34328,50547609.10438378,41829.38097057271,6092,4464,8882,14875,0.0
34343,50623781.41534364,41762.75589003082,6147,4403,8951,14827,0.0
34358,50858849.50361504,41434.296288607016,6182,4372,9036,14753,0.0
34373,50662012.34067955,41914.62325164631,6149,4363,8943,14903,0.0
34388,50747329.38676078,41392.88010809503,6122,4377,9146,14728,0.0
34403,50581265.839206636,41557.77227542911,6123,4508,8954,14803,0.0
34418,51061490.187020324,41431.42958607185,6210,4361,9054,14778,0.0
34433,50382711.466707386,41678.313825624966,6052,4440,9015,14911,0.0
34448,50594123.88456311,41575.841719997705,6102,4398,8995,14938,0.0
34463,50843450.37117754,41247.170468536635,6227,4417,9003,14801,0.0
34478,50594381.76304539,41528.8233147344,6159,4362,9057,14885,0.0
34493,51673410.074694514,40992.16689623401,6342,4472,8896,14768,0.0
34508,50837648.487570845,41550.42235287783,6155,4349,9030,14959,0.0
34523,50778675.72640472,41772.80820246703,6182,4357,8945,15024,0.0
34538,50924013.49748908,41146.84348263813,6143,4449,9167,14764,0.0
34553,50616747.65902791,41491.329319701064,6115,4470,8974,14979,0.0
34568,51218043.62680735,40905.25019581981,6228,4475,9092,14758,0.0
34583,51411874.475928806,41048.26593353532,6290,4416,9159,14703,0.0
34598,51547069.50801123,40907.35632852662,6276,4452,9051,14804,0.0
34613,51128284.26807636,41461.10273207457,6274,4420,8942,14962,0.0
34628,51255181.69243834,40911.907775146276,6223,4424,9219,14747,0.0
34643,51496896.35114003,40950.27114357891,6308,4437,9099,14784,0.0
34658,51146554.02640464,40975.582561030955,6226,4408,9154,14855,0.0
34673,51170285.56636218,40803.10846737944,6194,4535,9140,14789,0.0
34688,50874844.238524534,41196.32266105976,6169,4481,9015,15008,0.0
34703,51622149.415351585,40821.177266215214,6293,4531,9151,14713,0.0
34718,51209148.66149273,40811.36616057755,6201,4454,9274,14774,0.0
34733,51737964.503930934,40771.86784971682,6349,4394,9198,14777,0.0
34748,51280872.62858042,41183.053839232714,6280,4458,9000,14995,0.0
34763,50892511.04324316,40733.83930191194,6163,4503,9182,14900,0.0
34778,51458432.662462234,40873.09138244775,6295,4425,9109,14934,0.0
34793,51793042.64090167,40652.031735195575,6383,4529,9094,14772,0.0
34808,51520328.157663345,40579.97918248639,6272,4464,9237,14820,0.0
34823,51403227.50388844,40268.35815994342,6249,4566,9305,14688,0.0
34838,51826753.06022084,40363.53267980879,6310,4508,9262,14743,0.0
34853,51679672.25569453,40294.8403325435,6291,4408,9302,14837,0.0
34868,51804382.08813505,40317.389403753055,6372,4385,9306,14790,0.0
34883,52039770.33111896,40266.69568401564,6411,4398,9366,14693,0.0
34898,51769113.91113256,40461.20750458444,6340,4495,9274,14774,0.0
34913,51893438.435798265,40504.882615596485,6354,4505,9257,14782,0.0
34928,51390810.43121046,40773.87727486346,6286,4373,9299,14955,0.0
34943,51874336.29559622,40362.715929808895,6330,4477,9233,14888,0.0
34958,51717887.523661636,40219.74104373546,6306,4550,9272,14815,0.0
34973,51354600.904363915,40208.863656675436,6208,4477,9466,14807,0.0
34988,51762390.16879254,40336.14595258572,6359,4393,9294,14927,0.0
35003,51472762.42755691,40437.67055908264,6262,4494,9274,14958,0.0
35018,52219080.058856025,39921.4148060905,6377,4549,9323,14754,0.0
35033,52158633.90739146,40183.534218154746,6468,4436,9300,14814,0.0
35048,51852345.71866969,40185.57916026578,6368,4518,9271,14876,0.0
35063,51763654.788049296,40251.8187197953,6300,4440,9355,14953,0.0
35078,51880717.419551775,40254.708248766176,6371,4439,9296,14957,0.0
35093,51936782.13677004,40204.31948377653,6341,4389,9389,14959,0.0
35108,52130003.844743215,40290.77774796958,6434,4462,9296,14901,0.0
35123,51997671.62484471,39888.076347866285,6400,4506,9392,14810,0.0
35138,51784235.48046405,39972.87746578486,6283,4605,9352,14883,0.0
35153,51883300.93561021,40009.81573715814,6286,4449,9404,14999,0.0
35168,51996683.85221224,40190.07417036628,6373,4453,9385,14942,0.0
35183,51994584.282085545,40176.77238997768,6379,4446,9353,14990,0.0
35198,51754013.11860297,40462.679021555785,6373,4471,9307,15032,0.0
35213,52036661.140573196,40214.87272252322,6400,4408,9384,15006,0.0
35228,52394848.41015066,39552.79030409547,6476,4516,9446,14775,0.0
35243,51895537.99602888,40095.144648788155,6368,4374,9398,15088,0.0
35258,52041934.21958371,39956.64325102309,6368,4589,9318,14968,0.0
35273,52232538.8205475,39799.99920635572,6452,4495,9482,14829,0.0
35288,52361749.86533027,39618.267098985685,6437,4455,9514,14867,0.0
35303,52537733.02534354,39588.52646488864,6441,4516,9427,14904,0.0
35318,52732076.11219759,39252.30574619087,6471,4565,9499,14768,0.0
35333,52218176.803181045,39439.509984568496,6356,4613,9457,14892,0.0
35348,52443782.3339445,39597.26349636685,6395,4577,9404,14957,0.0
35363,52574711.611929335,39222.32206144976,6370,4664,9554,14760,0.0
35378,52044918.05596365,39937.93770284736,6343,4541,9423,15056,0.0
35393,52382744.94401868,39422.5998593607,6436,4503,9520,14919,0.0
35408,52467661.90602126,39339.7982904165,6469,4522,9557,14845,0.0
35423,52281215.71418076,39687.84625132043,6421,4534,9379,15074,0.0
35438,52916450.33146115,39083.36938861259,6495,4657,9497,14774,0.0
35453,52764990.38033699,39443.32130506558,6550,4459,9554,14875,0.0
35468,52603026.54764968,39309.98986950681,6445,4677,9464,14867,0.0
35483,52709718.779302426,39155.979168821155,6496,4517,9535,14920,0.0
35498,52706776.16519594,39168.6027668655,6461,4613,9569,14840,0.0
35513,52660588.64972001,39481.6478003641,6476,4561,9447,15014,0.0
35528,52700817.19241317,39249.66022848549,6502,4520,9648,14843,0.0
35543,52959098.89296807,39145.764683384165,6546,4586,9510,14886,0.0
35558,52245087.64542133,39501.357788127614,6429,4472,9539,15103,0.0
35573,52649229.11657408,39080.55844304085,6472,4561,9703,14822,0.0
35588,52739304.174259454,39172.180166606115,6475,4539,9625,14934,0.0
35603,52559296.72958713,39241.159445936755,6457,4532,9541,15058,0.0
35618,52931749.351392046,39113.04335583267,6501,4548,9666,14888,0.0
35633,53003798.48726403,38877.20362236037,6503,4702,9549,14864,0.0
35648,53019884.72835802,38691.615324261664,6527,4505,9758,14843,0.0
35663,53180759.384552784,38829.817879886265,6615,4586,9637,14810,0.0
35678,53137446.77935912,38817.98679598053,6568,4570,9611,14914,0.0
35693,53081393.200453274,38837.7380370037,6512,4555,9718,14893,0.0
35708,52657409.94540824,38975.737107617504,6436,4584,9710,14963,0.0
35723,53267118.93511949,38701.21053999378,6619,4496,9613,14980,0.0
35738,53102371.52901461,38455.82520351048,6532,4623,9723,14845,0.0
35753,53098405.672956735,38501.521070566945,6527,4617,9715,14879,0.0
35768,53329221.72088344,38877.54505600669,6607,4544,9575,15027,0.0
35783,53067956.26926817,38707.039378714246,6497,4677,9652,14942,0.0
35798,53148062.96105872,38679.01241095165,6615,4659,9575,14934,0.0
35813,53528850.5004252,38462.59954721105,6666,4505,9775,14852,0.0
35828,53403879.053729504,38762.103842652075,6611,4552,9663,14987,0.0
35843,53323347.918001965,38767.9298738383,6623,4592,9628,14985,0.0
35858,53311679.72395395,38310.8138134113,6575,4654,9669,14945,0.0
35873,53474223.76282108,38358.458498219916,6567,4637,9762,14892,0.0
35888,53384869.19643234,38404.395100340436,6617,4692,9681,14883,0.0
35903,53482988.52543201,38516.93936063187,6561,4781,9553,14993,0.0
35918,53416684.24094608,38618.745288007565,6605,4680,9587,15031,0.0
35933,53458417.01438239,38316.579478619824,6614,4607,9786,14911,0.0
35948,53599062.71318944,38259.38710835935,6645,4591,9818,14879,0.0
35963,53210691.32808585,38561.32523579959,6563,4621,9760,15004,0.0
35978,53843033.318281725,37914.57619337025,6696,4647,9799,14821,0.0
35993,53466673.1269404,38248.37397468573,6627,4731,9689,14931,0.0
36008,53212073.66054472,38283.85628324829,6555,4556,9896,14986,0.0
36023,53509525.30990573,38160.130764387526,6617,4574,9907,14910,0.0
36038,53402224.67173913,38272.14516223244,6662,4614,9770,14977,0.0
36053,53654501.75022994,37940.45504012396,6694,4611,9853,14880,0.0
36068,53399355.91354568,38233.02615535068,6570,4657,9840,14986,0.0
36083,53990714.32316224,38046.48745701276,6739,4599,9825,14905,0.0
36098,53627472.057578295,38108.23047360967,6601,4674,9881,14927,0.0
36113,53791006.285990715,38168.155608248046,6664,4714,9728,14992,0.0
36128,53721166.29573,38149.39532931748,6669,4650,9809,14985,0.0
36143,54039476.8019529,37868.40421863296,6721,4627,9824,14956,0.0
