nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30830,59780526.20253018,56111.079501170825,5699,3465,6413,15238,0.0
30845,59423063.04566419,56219.11226321723,5669,3637,6239,15285,0.0
30860,59595230.31225637,55925.590332534855,5605,3575,6472,15193,0.0
30875,60209954.03016343,55607.314585439526,5720,3647,6345,15148,0.0
30890,59219247.55109054,56194.72163829338,5572,3589,6379,15335,0.0
30905,60126472.73273529,55532.51167626849,5757,3697,6268,15168,0.0
30920,60350544.38235521,55375.435758877975,5754,3644,6366,15141,0.0
30935,60294084.81597807,55641.592526186396,5750,3577,6413,15180,0.0
30950,59819215.81505975,55701.29345458291,5747,3649,6308,15231,0.0
30965,59999064.96750537,55393.822012588134,5716,3613,6481,15140,0.0
30980,60728438.898297876,55342.4510817257,5796,3632,6425,15112,0.0
30995,59727925.18048669,55828.122494852796,5696,3552,6390,15342,0.0
31010,59797077.643375844,55678.02903496081,5712,3702,6356,15225,0.0
31025,60605195.700192064,55388.22522997754,5846,3577,6464,15123,0.0
31040,60504087.8373518,55215.945096324824,5817,3666,6441,15101,0.0
31055,60011597.575961486,55357.334072704056,5701,3656,6514,15169,0.0
31070,60429997.84492569,55218.27756991974,5730,3707,6417,15201,0.0
31085,59912491.8474331,55172.45337878897,5677,3687,6499,15207,0.0
31100,59692080.06999998,55151.898016082814,5713,3667,6565,15140,0.0
31115,59744052.716224395,55303.84293696145,5718,3752,6478,15152,0.0
31130,60893070.230089575,54842.07663775402,5752,3653,6531,15179,0.0
31145,60704763.14288128,54924.71635499742,5829,3636,6468,15197,0.0
31160,60082166.56381422,55080.19476918837,5717,3592,6608,15228,0.0
31175,60692305.347028784,55092.145386588425,5826,3572,6479,15283,0.0
31190,60472530.10550093,54744.788612897304,5804,3654,6561,15156,0.0
31205,60844289.63236827,54725.61417179898,5806,3690,6525,15169,0.0
31220,60490086.19244584,54792.40557944043,5767,3691,6596,15151,0.0
31235,60449349.35452843,55026.41683776456,5808,3577,6640,15195,0.0
31250,60077331.986337036,54626.03909528275,5773,3675,6665,15122,0.0
31265,60137779.4570794,55006.5316507758,5809,3685,6530,15226,0.0
31280,60332747.241059944,55144.56386666389,5799,3630,6533,15303,0.0
31295,59644807.32943683,54947.35759466497,5638,3696,6676,15270,0.0
31310,61080462.25875199,54471.51330900144,5829,3762,6528,15176,0.0
31325,60907875.47520841,54511.30296014633,5890,3701,6578,15141,0.0
31340,61339067.28204488,54261.657200739966,5885,3674,6663,15103,0.0
31355,61507711.55702487,54485.57054145754,5932,3583,6628,15197,0.0
31370,60373523.03989362,54598.03138671887,5754,3742,6628,15231,0.0
31385,60862915.3264451,54302.070246104624,5831,3740,6618,15181,0.0
31400,60282217.93283362,54706.685165654184,5793,3747,6577,15268,0.0
31415,60937077.55627238,54329.62901271337,5870,3718,6655,15157,0.0
31430,60801201.73004441,54020.23723113131,5787,3853,6681,15094,0.0
31445,61263153.41446994,54349.633060817956,5907,3625,6685,15213,0.0
31460,60723493.29235441,54401.73354971179,5847,3584,6779,15235,0.0
31475,61206721.48095451,54547.12578284341,5926,3674,6635,15225,0.0
31490,60153568.01559886,54670.12367894991,5795,3648,6694,15338,0.0
31505,60942764.35896455,54435.97489276767,5955,3649,6660,15226,0.0
31520,60904809.33487783,54087.59648183607,5892,3786,6646,15181,0.0
31535,60850437.54618475,54250.20693776392,5848,3630,6715,15327,0.0
31550,61203454.49325228,54324.70862129164,5865,3740,6663,15267,0.0
31565,60242313.6627289,54348.19009184698,5695,3793,6722,15340,0.0
31580,60958749.929205135,54256.96746240871,5870,3768,6676,15251,0.0
31595,59842655.2975996,54406.74226827908,5705,3710,6815,15350,0.0
31610,61757073.32205177,53717.77808186633,5931,3709,6833,15122,0.0
31625,61280690.17867797,54009.221935498266,5957,3781,6642,15230,0.0
31640,60090455.707145445,54279.49808817203,5790,3713,6833,15289,0.0
31655,61176734.90818743,54133.26388188535,5959,3719,6671,15291,0.0
31670,60537824.89644002,54294.403630427325,5781,3818,6710,15346,0.0
31685,60813168.487168655,54164.365440581045,5904,3697,6711,15358,0.0
31700,61847533.54509438,53614.527776169954,5977,3696,6761,15251,0.0
31715,61110384.44952303,53918.91604846449,5944,3702,6763,15291,0.0
31730,61473820.40206623,53616.49637309546,5959,3769,6776,15211,0.0
31745,61891412.64514585,53660.79138872305,5970,3671,6858,15231,0.0
31760,61296466.07343003,53514.80718809439,5917,3782,6868,15178,0.0
31775,61763047.3474147,53756.3619112005,5964,3768,6739,15289,0.0
31790,62500575.02765071,53535.7280710548,6078,3721,6718,15258,0.0
31805,61242954.31045247,53856.900810723506,5884,3798,6785,15323,0.0
31820,62369746.26881529,53347.540592136014,6076,3680,6813,15236,0.0
31835,61416957.015268065,53699.40251118564,5930,3726,6778,15386,0.0
31850,62172249.82046224,53262.68047083857,6010,3745,6775,15305,0.0
31865,61416182.81180087,53671.544651121454,5905,3773,6836,15336,0.0
31880,62062675.22876856,53521.00767463882,6013,3783,6758,15311,0.0
31895,61358061.13095856,53287.84539313439,5962,3867,6751,15300,0.0
31910,61921012.595930986,53352.64872346013,6078,3730,6867,15220,0.0
31925,60835146.3344172,53475.041771112934,5822,3811,6986,15291,0.0
31940,61954552.20427245,52927.97450582097,6021,3788,6971,15145,0.0
31955,61114738.78457122,53313.95097603715,5945,3832,6909,15254,0.0
31970,61802275.09655725,53135.8476908319,6018,3745,6931,15261,0.0
31985,61955749.29527398,53056.15188197483,6074,3741,6933,15222,0.0
32000,62255162.306866184,52818.18516530251,6005,3824,6998,15158,0.0
32015,61964108.12756427,52833.79753218813,6024,3751,7031,15194,0.0
32030,61169904.27255552,53081.072604248366,5847,3884,6965,15319,0.0
32045,62265240.02548798,52827.05693921112,6055,3771,6940,15264,0.0
32060,61698160.479135916,53339.91102939511,5969,3733,6931,15412,0.0
32075,61627170.15839027,53018.44469490799,5973,3830,6925,15332,0.0
32090,62060325.55734752,52840.85770249233,6056,3902,6908,15209,0.0
32105,61735247.49801918,52708.312051365836,5903,3814,7042,15331,0.0
32120,61684032.22055165,52877.63314585598,5982,3811,6973,15339,0.0
32135,62672674.75872482,52320.11981710294,6039,3792,7099,15190,0.0
32150,62614863.138953954,52725.84005699775,6108,3771,6998,15258,0.0
32165,61263845.68940732,53301.742189206125,5979,3810,6956,15405,0.0
32180,61699516.86527995,52671.95378711294,5992,3904,7019,15250,0.0
32195,62414355.63267711,52643.31860103473,6058,3733,7042,15347,0.0
32210,61675624.64228745,53075.453647637,5935,3758,7025,15477,0.0
32225,62229889.4904958,52588.04200566873,6090,3754,7082,15284,0.0
32240,62802279.34937595,52103.32762954557,6034,3879,7117,15195,0.0
32255,61787612.28840116,52428.23697001844,5984,3916,7137,15203,0.0
32270,61652706.38121774,52666.19544293844,5932,3846,7090,15387,0.0
32285,62290728.76795238,52297.16566591978,5989,3904,7189,15188,0.0
32300,62653451.031635195,52446.02386602729,6070,3831,7072,15312,0.0
32315,62566953.349194996,52224.274657838345,6138,3808,7062,15292,0.0
32330,62888143.89223523,52232.067952704085,6172,3743,7128,15272,0.0
32345,62534004.45758779,52371.29410506607,6091,3857,7153,15229,0.0
32360,63197600.98887902,52329.32920863982,6214,3818,6977,15336,0.0
32375,62836616.85874631,52137.388816336745,6134,3905,7128,15193,0.0
32390,63299335.786405176,51878.065404059336,6163,3917,7107,15188,0.0
32405,61784536.91858052,52489.94302716554,5976,3807,7138,15469,0.0
32420,62587617.47949081,52218.53214703724,6096,3798,7187,15324,0.0
32435,62731030.54828859,52053.231527291166,6133,3748,7264,15275,0.0
32450,61821702.94196898,52373.22542913098,6018,3771,7210,15436,0.0
32465,62586259.847312614,51893.4677333767,6071,3916,7225,15238,0.0
32480,62945785.12314512,51736.58530856803,6146,3916,7171,15232,0.0
32495,62350634.48433358,52241.67081812661,6048,3831,7140,15461,0.0
32510,63177541.85885781,51802.32820296842,6211,3793,7196,15295,0.0
32525,62396653.81851415,52084.74904525595,6137,3869,7153,15351,0.0
32540,62776246.725957304,51962.902786161474,6161,3840,7180,15344,0.0
32555,62281220.625284754,52173.67524765162,6105,3789,7176,15470,0.0
32570,62947690.058367155,51970.965889915926,6172,3851,7209,15323,0.0
32585,63046744.08851049,51732.35725682597,6169,3820,7253,15328,0.0
32600,62025832.25161798,52083.889759077654,5992,4025,7147,15421,0.0
32615,62738265.04030616,51635.63904606726,6117,3978,7171,15334,0.0
32630,62970921.12456777,51800.5754104085,6137,3874,7262,15342,0.0
32645,62365467.14106815,51848.59969556443,6087,3860,7275,15408,0.0
32660,63343096.745542854,51555.89997279199,6212,3916,7225,15292,0.0
32675,62239921.80917243,51931.52514978386,6068,3884,7345,15363,0.0
32690,62503904.89387712,51905.54850090152,6132,3897,7237,15409,0.0
32705,62567469.93105068,51868.94187821195,6147,3887,7279,15377,0.0
32720,62939438.84699822,51589.57478748344,6121,3916,7298,15370,0.0
32735,62992133.911693476,51591.60070607811,6131,3849,7326,15414,0.0
32750,63391243.14908665,51261.20993938407,6245,3853,7388,15249,0.0
32765,62733050.140070565,51073.149339432755,6110,3992,7421,15227,0.0
32780,62878501.182048604,51542.03670034305,6141,3892,7289,15443,0.0
32795,62844713.7784956,51253.45004689655,6127,3954,7321,15378,0.0
32810,62747017.80617554,51086.620494020804,6151,3950,7379,15315,0.0
32825,63293445.08950739,51052.197707813495,6225,3901,7330,15354,0.0
32840,63185319.99465095,51270.120175460375,6181,3922,7381,15341,0.0
32855,62285599.08115789,51147.69320762657,6052,3971,7461,15356,0.0
32870,61842256.14609999,51715.543103344724,6070,3871,7378,15536,0.0
32885,63009685.23090081,51614.45125408353,6151,3865,7285,15569,0.0
32900,63915910.73638046,51157.21714472894,6299,3884,7342,15360,0.0
32915,63754051.41517351,50713.56657643918,6194,3914,7454,15338,0.0
32930,63148186.04009938,51165.498241040485,6229,3888,7354,15444,0.0
32945,63452323.37358491,50326.65326402981,6179,3976,7593,15182,0.0
32960,63499953.70332376,50969.05745876693,6221,3946,7419,15359,0.0
32975,63773751.52547384,50499.706469120894,6244,3979,7531,15206,0.0
32990,63796290.58874318,50728.346768056246,6284,3962,7462,15267,0.0
33005,63250137.94610648,50870.13412581939,6180,3909,7506,15395,0.0
33020,63735378.813698605,50798.262692779754,6293,3846,7535,15331,0.0
33035,64167760.80191029,50466.08244283133,6321,3918,7585,15196,0.0
33050,63295847.872780316,50282.682844871124,6158,4005,7632,15240,0.0
33065,63589559.0870251,50599.4560399214,6223,3955,7579,15293,0.0
33080,64028493.438321546,50667.68087893847,6334,3993,7432,15306,0.0
33095,64025102.175555535,50586.78250432145,6329,3903,7502,15346,0.0
33110,63406475.22388631,50328.9256814127,6177,3940,7643,15335,0.0
33125,63754609.26325286,50296.3318726601,6243,4015,7554,15298,0.0
33140,63910372.48993031,50697.36468069396,6306,3880,7504,15435,0.0
33155,64283238.343404494,50156.14310688237,6349,3907,7559,15325,0.0
33170,63020100.06556247,50782.27088508966,6208,3916,7547,15484,0.0
33185,63624009.89751241,50518.70745237263,6329,3980,7514,15347,0.0
33200,63582732.94695836,50566.08959042561,6209,3965,7552,15459,0.0
33215,62946543.208514415,50468.88547264653,6179,3979,7651,15391,0.0
33230,63240426.57760707,50404.78195690347,6175,4052,7548,15440,0.0
33245,63947230.910274416,50148.81868668201,6342,3923,7634,15331,0.0
33260,63522868.91329736,50389.38139129392,6246,3885,7677,15437,0.0
33275,63021419.50644831,50116.28419514455,6161,4096,7658,15345,0.0
33290,63305828.04093914,50280.52133235784,6216,3982,7673,15404,0.0
33305,64126258.812825195,50237.39106244284,6348,3994,7486,15462,0.0
33320,63862703.505208716,49952.7624153531,6311,3997,7683,15314,0.0
33335,63370575.8165441,49860.56189035923,6175,4096,7746,15303,0.0
33350,64006578.31225065,50124.81097184574,6303,4009,7603,15420,0.0
33365,63783241.59938667,50079.75435017578,6343,4002,7615,15390,0.0
33380,64452258.022221886,50042.03715912746,6304,4003,7685,15373,0.0
33395,63880207.9078266,50110.84647400652,6336,3903,7772,15369,0.0
33410,64060778.83459329,49562.378530467926,6315,4089,7668,15323,0.0
33425,63748331.73492613,49809.01000866823,6258,4129,7662,15361,0.0
33440,64193760.07852499,49662.77113756604,6313,4103,7668,15341,0.0
33455,64344323.49318269,49756.068446287434,6341,4125,7570,15404,0.0
33470,64765195.69227452,49492.960118256124,6455,3966,7748,15286,0.0
33485,64279020.69503272,49544.56335418283,6339,4039,7751,15341,0.0
33500,64441907.316577755,49818.919143037645,6375,3944,7723,15443,0.0
33515,64876528.39532557,49743.71357666747,6482,4008,7619,15391,0.0
33530,64786368.996778354,49714.74764167182,6388,4031,7651,15445,0.0
33545,64226965.37533473,50069.3935727384,6435,3931,7647,15517,0.0
33560,64729827.16495797,49617.665795175926,6441,3983,7700,15421,0.0
33575,63920469.018436156,49763.435157905136,6250,3991,7785,15534,0.0
33590,64789116.97341291,49332.061518119815,6413,3986,7816,15360,0.0
33605,65338675.81979503,49214.59482844248,6395,4023,7818,15354,0.0
33620,64329824.57222724,49501.332212454254,6343,4043,7798,15421,0.0
33635,64494692.76862783,49609.22854709971,6446,4050,7710,15414,0.0
33650,64086658.13332227,49563.16815840176,6327,4064,7764,15480,0.0
33665,64817520.82367949,49244.12706537674,6400,4180,7683,15387,0.0
33680,64914506.46809215,49249.31749811782,6368,4049,7820,15428,0.0
33695,64651380.20749901,49552.34752456608,6446,3967,7794,15473,0.0
33710,64572525.75944086,49529.8554981063,6372,4017,7752,15554,0.0
33725,64061272.450868025,49448.27577340099,6323,4062,7863,15462,0.0
33740,64420285.807605304,49504.503023860154,6364,3962,7901,15498,0.0
33755,65012656.84391939,49330.536119873046,6516,4141,7707,15376,0.0
33770,64853353.6146985,49265.76086458843,6452,3944,7886,15473,0.0
33785,65206040.61824094,49047.45287178656,6462,4015,7850,15443,0.0
33800,64439930.99408689,49229.947169693936,6383,4056,7857,15489,0.0
33815,64535267.53646287,49070.6475541337,6411,3999,7921,15469,0.0
33830,64688415.2325198,49003.9139823943,6411,4136,7886,15382,0.0
33845,64717416.49170866,49108.82789125779,6413,3948,7948,15521,0.0
33860,65116803.37999016,48731.919835804605,6550,4071,7812,15412,0.0
33875,65171967.06067989,48285.26925939752,6481,4069,8042,15268,0.0
33890,65540547.14449842,48494.578762274534,6492,4119,7916,15348,0.0
33905,65238198.11692712,48864.44593947653,6495,4029,7853,15513,0.0
33920,65403693.70242883,48923.23806992426,6472,4065,7914,15454,0.0
33935,65378961.51794186,48549.194062615374,6495,4155,7921,15349,0.0
33950,65046948.2683229,48470.383354635895,6397,4132,8014,15392,0.0
33965,65658039.791780934,48326.908692247656,6574,3948,8085,15343,0.0
33980,65710378.72084012,47969.01851738577,6546,4035,8099,15285,0.0
33995,63853965.95704218,48995.608035811834,6315,4090,8035,15540,0.0
34010,65487586.79241913,48610.53725913872,6557,4130,7957,15351,0.0
34025,64541988.635803714,48973.58320678678,6426,4052,7960,15572,0.0
34040,65260769.90383437,48146.326286412455,6430,4114,8122,15359,0.0
34055,65644413.371675275,48564.49295310418,6525,4052,7990,15473,0.0
34070,64910213.3343353,48352.100493706734,6430,4073,8053,15499,0.0
34085,64665580.81622346,48723.439048674794,6447,4002,8076,15545,0.0
34100,64899545.161830805,48370.53993133615,6483,4117,8038,15447,0.0
34115,65170787.86811201,48259.19414271059,6478,4188,7985,15449,0.0
34130,65283813.623134844,48466.01390855954,6540,4090,8053,15432,0.0
34145,65005392.69592164,48545.176722134194,6449,3998,8112,15571,0.0
34160,65084936.96319107,48497.91498910721,6491,4071,8100,15483,0.0
34175,65034353.48426646,48246.157876503035,6459,4115,8140,15446,0.0
34190,64661661.287491,48114.32433492206,6424,4049,8246,15456,0.0
34205,64859878.12012813,48483.381799227696,6455,4064,8003,15668,0.0
34220,65671011.31170852,47967.229041719016,6527,4099,8104,15475,0.0
34235,65069898.880706556,48375.12845439354,6490,4050,8171,15509,0.0
34250,65476494.893367365,47728.179610613304,6477,4166,8188,15404,0.0
34265,65960396.905464835,47985.49901751498,6599,4040,8133,15478,0.0
34280,64849367.64428233,48118.543846818466,6494,4141,8147,15483,0.0
34295,66145087.46974867,47522.70222277899,6533,4178,8173,15396,0.0
34310,64538867.896243416,47812.67848388663,6361,4187,8241,15506,0.0
34325,65893760.35122659,47829.964739310315,6604,4066,8151,15489,0.0
34340,65167319.77840212,47931.7060148449,6439,4235,8124,15527,0.0
34355,65262667.75000707,47617.553099357436,6458,4131,8316,15435,0.0
34370,65913715.12595401,47532.489577590044,6551,4185,8105,15514,0.0
34385,65625606.01363724,47703.820378436365,6531,4131,8229,15479,0.0
34400,65876741.92807255,47645.43730095975,6526,4154,8239,15466,0.0
34415,66630524.231030695,47498.00393422649,6685,4201,8098,15416,0.0
34430,66361738.74656868,47099.771402268554,6593,4285,8201,15336,0.0
34445,65986195.78884022,47279.58266985559,6575,4139,8339,15377,0.0
34460,65737322.19554455,47301.887121621956,6543,4171,8297,15434,0.0
34475,65845105.8103632,47749.15436703947,6523,4219,8132,15586,0.0
34490,65734592.35874994,47529.301592155054,6559,4207,8148,15561,0.0
34505,66285291.32119627,47303.35719501091,6660,4170,8265,15395,0.0
34520,65674259.87274766,47459.14559941044,6576,4170,8281,15478,0.0
34535,65990517.80557961,46923.09242462853,6625,4242,8367,15286,0.0
34550,65307707.35539186,47290.06052751921,6523,4132,8329,15551,0.0
34565,65438288.83163737,46968.88843395245,6475,4168,8449,15458,0.0
34580,66125801.80460292,47001.808678782116,6592,4199,8333,15441,0.0
34595,66307022.22988289,47098.12184672139,6638,4136,8285,15521,0.0
34610,66897556.9465689,46586.84457742435,6679,4263,8262,15391,0.0
34625,65779161.12577706,46881.975343610815,6555,4204,8418,15433,0.0
34640,66593519.81013587,46852.50538852501,6664,4136,8369,15456,0.0
34655,66183085.39991184,46890.58656675423,6572,4166,8421,15481,0.0
34670,66217956.561996564,47195.35621903468,6630,4132,8325,15568,0.0
34685,65704979.49695224,46967.995678581494,6562,4184,8451,15473,0.0
34700,66660355.20780488,46845.51971189716,6686,4159,8428,15412,0.0
34715,66850631.33329815,46537.47759942723,6707,4232,8348,15413,0.0
34730,65490021.874899,47224.34851299213,6531,4206,8360,15618,0.0
34745,66370777.3045628,46881.90571419712,6665,4212,8296,15557,0.0
34760,65900880.92934799,46978.66967292504,6619,4194,8377,15555,0.0
34775,66887838.055199124,46205.54339099121,6652,4196,8535,15377,0.0
34790,66691480.784219466,46467.97514633391,6698,4214,8412,15451,0.0
34805,66959622.47282233,46547.80103487128,6768,4063,8506,15453,0.0
34820,66432010.9224875,46718.84735644046,6695,4114,8414,15582,0.0
34835,66243067.232349895,46696.287359887494,6681,4131,8520,15488,0.0
34850,66409679.16501126,46754.976934751,6671,4080,8522,15562,0.0
34865,66013944.613786615,46677.96206944233,6633,4190,8478,15549,0.0
34880,65756267.05307929,46642.454785467635,6594,4039,8630,15602,0.0
34895,66659741.63694632,46484.9388058809,6731,4231,8333,15585,0.0
34910,66733434.24540204,46558.581159054425,6733,4218,8426,15518,0.0
34925,66502591.16952515,46433.93233658204,6639,4361,8456,15454,0.0
34940,66834472.39963315,46484.59789623397,6766,4209,8412,15538,0.0
34955,66360403.565910295,46282.1185429455,6751,4281,8393,15515,0.0
34970,67264311.6173415,46087.133455361756,6758,4280,8488,15429,0.0
34985,66487990.48847679,45911.53495877347,6627,4271,8572,15500,0.0
35000,66151347.434419595,46346.85249710715,6697,4195,8549,15544,0.0
35015,66625105.04194932,46294.3366157365,6699,4227,8479,15595,0.0
35030,67347115.89667347,45635.95153720487,6748,4273,8583,15411,0.0
35045,67839451.38995764,45708.27818710254,6829,4312,8515,15374,0.0
35060,67508662.46590622,45451.616424674125,6813,4223,8659,15350,0.0
35075,66596011.62858951,46036.530281383115,6642,4296,8540,15582,0.0
35090,65958526.75178937,46110.2395242844,6593,4260,8557,15665,0.0
35105,66623481.57039853,45785.57361743262,6683,4295,8631,15481,0.0
35120,66537563.40051665,45923.73112814823,6631,4342,8652,15480,0.0
35135,67348411.21978676,46006.42135749327,6808,4190,8535,15587,0.0
35150,66781664.826773986,45855.90182061649,6758,4268,8470,15639,0.0
35165,67211978.05787563,45206.86356282409,6708,4336,8638,15468,0.0
35180,67435137.47219987,45661.25583521902,6819,4263,8557,15526,0.0
35195,67279233.60130021,45589.37452900581,6761,4216,8599,15604,0.0
35210,67826250.90118,45375.30037361447,6808,4248,8669,15470,0.0
35225,66724756.496107414,45736.48952450082,6718,4279,8633,15580,0.0
35240,68145760.54443523,44782.77920160591,6831,4441,8715,15238,0.0
35255,67106116.084063716,45446.944308157035,6747,4301,8678,15514,0.0
35270,67398989.60629521,45147.12995005539,6750,4355,8630,15520,0.0
35285,67740532.97260462,45388.9805548599,6842,4214,8624,15590,0.0
35300,67320368.55663094,45261.03506592492,6740,4312,8772,15461,0.0
35315,66674879.54059585,45884.6845652039,6726,4226,8630,15718,0.0
35330,67277254.41418475,45373.32975017943,6803,4361,8576,15575,0.0
35345,67940478.89438318,45070.63888421969,6902,4385,8498,15545,0.0
35360,68165945.71751313,44716.2262555375,6879,4333,8749,15384,0.0
35375,67019505.02515544,45424.51474174751,6806,4207,8763,15584,0.0
35390,68601041.80493085,44707.6459851033,6881,4287,8740,15467,0.0
35405,67080524.04261319,44928.14489427535,6734,4302,8852,15502,0.0
35420,67732168.70967887,45158.54729152275,6903,4141,8774,15587,0.0
35435,67359205.85867174,45197.737188087085,6744,4367,8658,15651,0.0
35450,67614076.82981169,44788.27939699669,6836,4306,8814,15479,0.0
35465,68130759.44522771,44430.06384560233,6858,4361,8887,15344,0.0
35480,67503213.89212328,44869.65144091023,6793,4370,8641,15661,0.0
35495,67479923.66052045,44872.15356411612,6809,4317,8685,15669,0.0
35510,68236080.97861874,44807.67728632265,6968,4224,8731,15572,0.0
35525,68402155.05718227,44547.79089206784,6923,4267,8805,15515,0.0
35540,67622376.2090555,44729.526857924444,6798,4316,8885,15526,0.0
35555,67224473.43250832,44639.27092979735,6830,4369,8823,15518,0.0
35570,68414053.90792695,44376.66637077569,6880,4329,8911,15435,0.0
35585,68301879.94953083,44491.2882399818,6936,4315,8815,15504,0.0
35600,67903465.28652625,44554.24689675487,6864,4192,8969,15560,0.0
35615,67593697.94827178,44449.99779760337,6823,4413,8817,15547,0.0
35630,66946550.76776491,44807.31283309748,6730,4398,8829,15658,0.0
35645,68406624.26537584,44479.37249684738,6939,4305,8789,15597,0.0
35660,67471124.8129322,44538.21863569086,6826,4319,8967,15533,0.0
35675,68137965.60062629,44283.794261685594,6925,4307,9000,15428,0.0
35690,68031552.66310695,44196.82110326597,6829,4338,9054,15454,0.0
35705,67593670.58580595,44555.082695997065,6861,4311,8884,15634,0.0
35720,67414617.10748845,44431.24984759655,6821,4350,8987,15547,0.0
35735,67913055.32373345,44636.01229922697,6889,4165,8937,15729,0.0
35750,68035958.25405718,44219.78304612316,6922,4338,8920,15555,0.0
35765,68123837.3775591,44515.68196429207,7010,4354,8823,15563,0.0
35780,68097512.82609382,44456.204042075355,6888,4337,8833,15707,0.0
35795,68383098.23839743,44311.47089559607,6972,4321,8802,15685,0.0
35810,68256669.39958282,44155.589819856636,6911,4401,8975,15508,0.0
35825,68124616.25339574,44275.113505925816,6932,4287,8938,15653,0.0
35840,68531192.26414807,43749.51020264213,6871,4396,9116,15442,0.0
35855,69231125.66138765,43861.509940462354,7006,4371,8958,15505,0.0
35870,68082225.45123187,44375.46766598479,6884,4398,8917,15656,0.0
35885,68575913.16577934,43890.72109850928,6943,4432,8968,15527,0.0
35900,67443626.6905831,43712.86240641501,6809,4525,9096,15455,0.0
35915,68136736.87645823,43972.33217675408,6951,4383,9014,15552,0.0
35930,68101368.39325008,44144.58036603994,6975,4252,9054,15634,0.0
35945,68544212.99604946,43789.292384313085,7012,4385,8993,15540,0.0
35960,68201133.12944692,43694.8299149735,6898,4381,9143,15523,0.0
35975,68370729.72210725,43529.98133746988,6941,4425,9077,15517,0.0
35990,67958609.0602876,43771.11863088805,6950,4361,9062,15602,0.0
36005,68487193.52129896,43695.46320383035,7004,4375,9045,15566,0.0
36020,68818238.47401482,43249.10721310049,6992,4410,9210,15393,0.0
36035,68451656.47274347,43733.03480963689,6999,4280,9124,15617,0.0
36050,68117880.96554442,43537.981658316465,6915,4421,9157,15542,0.0
36065,68382923.17689909,43679.00429458248,6939,4335,9121,15655,0.0
36080,68549506.64991038,43027.74774073079,6963,4455,9198,15449,0.0
36095,68116167.59521781,43632.20543237961,6916,4264,9212,15688,0.0
