nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
31521,61532662.88766916,56656.59594283,5817,3728,6602,15359,0.30111000000016036
31536,61064598.28425427,57228.573689420555,5726,3743,6572,15480,0.30111000000016036
31551,61338059.48849612,57293.49610549137,5778,3670,6520,15568,0.30111000000016036
31566,62185965.52173637,56618.6252840872,5925,3773,6552,15301,0.30111000000016036
31581,61272789.04586125,56979.79177119779,5771,3821,6522,15452,0.30111000000016036
31596,62188592.629093684,56784.365662576834,5930,3674,6668,15309,0.30111000000016036
31611,62122639.79206266,56631.91934119376,5862,3674,6751,15309,0.30111000000016036
31626,61296050.34294708,56864.04886930755,5783,3731,6657,15440,0.30111000000016036
31641,61831791.332147695,56850.80420220853,5868,3670,6632,15456,0.30111000000016036
31656,61081305.94467583,57158.2190273754,5822,3723,6582,15514,0.30111000000016036
31671,62341774.59195142,56229.317523258454,5907,3833,6623,15293,0.30111000000016036
31686,60766339.688987195,57089.50500561603,5725,3666,6780,15500,0.30111000000016036
31701,61912697.08545297,56707.13672903547,5771,3850,6686,15379,0.30111000000016036
31716,62927677.119114816,56405.23220701384,5981,3737,6687,15296,0.30111000000016036
31731,61291052.534331754,57115.57342421187,5805,3741,6642,15528,0.30111000000016036
31746,61099260.416563325,56941.549217329135,5767,3789,6729,15446,0.30111000000016036
31761,61566724.252814956,57297.91527502575,5837,3715,6652,15542,0.30111000000016036
31776,61211079.66518979,57326.74869850358,5784,3675,6656,15646,0.30111000000016036
31791,62171919.02950142,57141.084694383564,5995,3572,6681,15528,0.30111000000016036
31806,62248934.92028162,57013.68003705246,5878,3718,6681,15514,0.30111000000016036
31821,62721878.23907024,56478.01120972646,5872,3873,6707,15354,0.30111000000016036
31836,61666069.25086022,56876.06487831904,5851,3722,6782,15466,0.30111000000016036
31851,61213446.0845382,57429.43122679343,5791,3777,6631,15637,0.30111000000016036
31866,62436118.176263735,56783.8921590352,5960,3686,6802,15403,0.30111000000016036
31881,61953595.7325254,57139.67204995675,5903,3632,6759,15572,0.30111000000016036
31896,62603248.037258565,56894.74386242196,5964,3750,6745,15422,0.30111000000016036
31911,61463967.66907497,57010.14388901375,5860,3792,6765,15479,0.30111000000016036
31926,63465113.40292792,56352.08161669748,5995,3872,6663,15381,0.30111000000016036
31941,62138803.41937314,57231.34125881571,5903,3685,6748,15590,0.30111000000016036
31956,62036474.95158906,56781.22242053006,5859,3836,6758,15488,0.30111000000016036
31971,61606635.571110725,57321.004586678595,5871,3796,6676,15613,0.30111000000016036
31986,61982714.976030424,57147.764564261524,5833,3779,6759,15600,0.30111000000016036
32001,61994968.44668086,56564.69038129199,5830,3814,6921,15421,0.30111000000016036
32016,62423776.83876075,56960.66439236167,5895,3823,6708,15575,0.30111000000016036
32031,61870743.3115831,57113.043185524366,5792,3771,6870,15583,0.30111000000016036
32046,62643759.14515512,56884.09003948182,5895,3840,6740,15556,0.30111000000016036
32061,62402715.798766874,56589.04635791464,5846,3783,6949,15468,0.30111000000016036
32076,62770839.77521866,56955.042446454216,5963,3661,6892,15545,0.30111000000016036
32091,62815568.30737799,57076.66344418908,6018,3677,6771,15610,0.30111000000016036
32106,62748398.574594654,56710.962326840476,5977,3901,6756,15457,0.30111000000016036
32121,61537376.44526832,57319.73711781731,5787,3791,6883,15645,0.30111000000016036
32136,62313069.56946389,57020.34884729568,5862,3876,6784,15599,0.30111000000016036
32151,62876246.2949303,56716.27364605304,5996,3792,6849,15499,0.30111000000016036
32166,62097009.744226664,57092.02910108034,5775,3781,6873,15722,0.30111000000016036
32181,62275331.3936033,56947.020904492056,5906,3770,6954,15536,0.30111000000016036
32196,62930611.24554172,57244.60785648433,5953,3717,6880,15631,0.30111000000016036
32211,62703670.466398194,56734.20376904034,5965,3846,6832,15553,0.30111000000016036
32226,63012865.050976105,56472.48818002653,6011,3684,7058,15458,0.30111000000016036
32241,62487475.61563769,57140.328633391524,5934,3840,6843,15609,0.30111000000016036
32256,63193178.29037414,56733.69945308644,5979,3800,6891,15571,0.30111000000016036
32271,62970513.24885478,56642.9359313582,5934,3790,6988,15544,0.30111000000016036
32286,62640427.75030184,56980.678282981724,5889,3839,6923,15620,0.30111000000016036
32301,63062252.09483671,56713.326038217354,5962,3836,6945,15543,0.30111000000016036
32316,63204654.24504472,56808.97123324156,5968,3889,6865,15579,0.30111000000016036
32331,63732505.57389917,56577.428883022534,6086,3847,6907,15476,0.30111000000016036
32346,63058377.36916549,56865.232710636315,5942,3822,6982,15585,0.30111000000016036
32361,63469744.53536837,57065.98170503646,6082,3664,6964,15636,0.30111000000016036
32376,62578062.199073054,57030.991838030466,5922,3759,7046,15634,0.30111000000016036
32391,63344821.42383592,56735.666334764865,6042,3784,7027,15523,0.30111000000016036
32406,62099752.54672182,57312.10872968015,5870,3787,7024,15710,0.30111000000016036
32421,63404284.574688606,56534.91266913783,6034,3830,7019,15523,0.30111000000016036
32436,62098755.50554925,57683.481218720925,5881,3792,6937,15811,0.30111000000016036
32451,62598565.276698746,56897.75249308638,5950,3779,7024,15683,0.30111000000016036
32466,62971956.40511081,57098.30777751036,6005,3787,6999,15660,0.30111000000016036
32481,62873648.267069735,57452.996771582424,6031,3705,6943,15787,0.30111000000016036
32496,62594893.08793571,57094.69849062056,5964,3789,7027,15701,0.30111000000016036
32511,63527405.656368256,56844.95937731968,5964,3811,7088,15633,0.30111000000016036
32526,62654592.26706182,56935.04494393325,5968,3743,7086,15714,0.30111000000016036
32541,63403730.78740531,56813.42555465837,6059,3748,7091,15628,0.30111000000016036
32556,63018740.42315305,56903.85169556533,5970,3853,7038,15680,0.30111000000016036
32571,63832310.4534097,56396.58031109958,6057,3825,7049,15625,0.30111000000016036
32586,63147262.20400531,56902.81494051503,6049,3779,7100,15643,0.30111000000016036
32601,63526491.09709623,56572.85650667236,6046,3832,7125,15583,0.30111000000016036
32616,63724846.839670375,56500.857247506996,6038,3877,7007,15679,0.30111000000016036
32631,63391316.45047342,56834.66033921125,6077,3804,7038,15697,0.30111000000016036
32646,64462064.82273659,56349.71242171894,6150,3826,7136,15519,0.30111000000016036
32661,63695484.9820573,56730.63704565866,6100,3815,7073,15658,0.30111000000016036
32676,63588009.55085233,56721.37898115053,6029,3793,7075,15764,0.30111000000016036
32691,63810309.58450075,56917.896454874775,6116,3873,6998,15689,0.30111000000016036
32706,63787086.90016828,56552.971494920814,6053,3861,7104,15673,0.30111000000016036
32721,64375427.04796461,56622.774849148904,6077,3833,7081,15715,0.30111000000016036
32736,63092138.59387634,56843.8022639576,5940,3994,7033,15754,0.30111000000016036
32751,63668631.41975396,57014.57333710618,6086,3823,7029,15798,0.30111000000016036
32766,63639528.35819707,56963.8413882994,6110,3761,7128,15752,0.30111000000016036
32781,64120144.37811219,56813.28370778466,6162,3704,7103,15797,0.30111000000016036
32796,63204680.587952375,57029.75670918606,6006,3762,7203,15810,0.30111000000016036
32811,62672779.491269596,57073.11176500092,5929,3801,7238,15828,0.30111000000016036
32826,64473366.81240157,56309.90837596336,6114,3832,7296,15569,0.30111000000016036
32841,62851247.78292365,56884.70648933055,5951,3812,7277,15786,0.30111000000016036
32856,64319454.01122012,56506.0333009313,6144,3947,7100,15650,0.30111000000016036
32871,64350206.77055396,56409.260002501236,6128,3950,7179,15599,0.30111000000016036
32886,63806234.086885676,56713.551582337546,6065,3952,7095,15759,0.30111000000016036
32901,63718365.984473504,56398.076392589384,5993,3940,7335,15618,0.30111000000016036
32916,63944320.82871526,56799.727453516905,6112,3860,7142,15787,0.30111000000016036
32931,64086780.541759886,56874.048319748224,6072,3888,7136,15820,0.30111000000016036
32946,64285128.87575352,56835.51421154453,6103,3833,7173,15822,0.30111000000016036
32961,64568352.18864186,56496.467996398686,6162,3854,7239,15691,0.30111000000016036
32976,63554510.53000731,57010.61841359285,6036,3898,7173,15854,0.30111000000016036
32991,64058066.40123877,57479.49706347915,6175,3772,7043,15986,0.30111000000016036
33006,63793521.014871,56894.487442951584,5996,3902,7182,15911,0.30111000000016036
33021,64679974.76735214,56474.34340776254,6128,3936,7248,15694,0.30111000000016036
33036,63597595.03495519,56850.972356391496,5983,3899,7276,15863,0.30111000000016036
33051,64626956.62512147,56498.765679563774,6196,3906,7217,15717,0.30111000000016036
33066,63902140.86849169,56706.81865962822,6059,3967,7273,15752,0.30111000000016036
33081,64866882.177878015,56653.3141131473,6136,3911,7160,15859,0.30111000000016036
33096,65074360.62411187,56514.42354552154,6195,3939,7202,15745,0.30111000000016036
33111,64814047.6504522,56565.546033653525,6198,3777,7333,15788,0.30111000000016036
33126,64403230.348848626,56926.81612609331,6096,3897,7232,15886,0.30111000000016036
33141,65042848.02935728,56443.00235737506,6169,3883,7384,15690,0.30111000000016036
33156,65256699.509853676,56615.762226867824,6217,3868,7312,15744,0.30111000000016036
33171,64816827.05624797,56758.19132409429,6150,3942,7185,15879,0.30111000000016036
33186,64292452.069829255,56768.90678073415,6143,3868,7302,15858,0.30111000000016036
33201,64854956.61439287,56913.298930567,6174,3827,7248,15937,0.30111000000016036
33216,64140976.88605203,56906.284721393604,6106,3932,7209,15954,0.30111000000016036
33231,64619635.50914562,56514.92514233521,6150,3959,7353,15754,0.30111000000016036
33246,64824203.16954431,56814.152606617965,6184,3966,7257,15824,0.30111000000016036
33261,64457300.06062872,56825.96853131837,6058,3804,7451,15933,0.30111000000016036
33276,64281320.44635295,56958.229382575184,6071,3962,7353,15875,0.30111000000016036
33291,64979332.352897584,56553.06823189885,6181,3838,7408,15849,0.30111000000016036
33306,64279447.2346085,57010.1678128288,6098,3832,7454,15907,0.30111000000016036
33321,64997627.72598309,57226.71005482358,6177,3870,7207,16052,0.30111000000016036
33336,65059953.805160455,56473.76524082735,6189,3997,7375,15760,0.30111000000016036
33351,64720047.02184848,56852.920718758825,6161,3932,7365,15878,0.30111000000016036
33366,65219040.745414644,56721.29626419914,6182,3899,7373,15897,0.30111000000016036
33381,64428172.75051147,56374.71550657686,6108,4028,7464,15766,0.30111000000016036
33396,64442798.00596602,56938.61350280852,6120,3966,7350,15945,0.30111000000016036
33411,64363777.42856108,56780.639740296094,6118,3928,7525,15825,0.30111000000016036
33426,64908132.82344569,57172.56110662483,6235,3845,7362,15969,0.30111000000016036
33441,64925895.67003527,56890.17507057183,6193,3934,7363,15936,0.30111000000016036
33456,65089221.99291966,56847.15622548482,6201,4027,7278,15935,0.30111000000016036
33471,66159995.60055938,56294.162497232464,6284,4007,7431,15734,0.30111000000016036
33486,65440911.596341714,56389.40834709963,6195,3951,7501,15824,0.30111000000016036
33501,65620417.79005566,56936.90804944555,6292,3877,7326,15991,0.30111000000016036
33516,65141925.92146842,56848.82433673616,6229,3960,7411,15901,0.30111000000016036
33531,64688071.77526094,57297.98181895164,6165,3876,7476,15999,0.30111000000016036
33546,65984116.4807086,56375.15397464142,6259,3917,7557,15798,0.30111000000016036
33561,64342741.732924424,57297.46868758427,6104,3913,7409,16120,0.30111000000016036
33576,65063117.03519092,56751.97200724312,6186,3950,7541,15884,0.30111000000016036
33591,66082961.73117912,56482.27695739349,6282,3986,7427,15881,0.30111000000016036
33606,65306584.247926615,56910.98703723449,6264,3881,7489,15957,0.30111000000016036
33621,65976829.59032014,56776.99088730604,6330,3955,7360,15961,0.30111000000016036
33636,66144005.73792378,56357.57085467543,6362,3872,7531,15856,0.30111000000016036
33651,64866095.904569656,56663.67337470272,6157,3955,7574,15950,0.30111000000016036
33666,65532539.23635209,56767.60137335782,6264,3929,7496,15962,0.30111000000016036
33681,65984984.028531134,56264.11076767549,6220,4004,7521,15921,0.30111000000016036
33696,65541556.305561826,56623.48093683341,6336,4002,7508,15835,0.30111000000016036
33711,65566858.32184,56981.38040705656,6333,4032,7307,16024,0.30111000000016036
33726,65641473.27778193,56376.45915593594,6225,3998,7552,15936,0.30111000000016036
33741,65693184.637514815,56560.06742302943,6305,4040,7465,15916,0.30111000000016036
33756,65937130.56923259,56541.05590486672,6359,3948,7578,15856,0.30111000000016036
33771,65242425.26364613,56647.22255942822,6218,4020,7556,15962,0.30111000000016036
33786,65719419.51034724,56742.85804731893,6247,4078,7490,15956,0.30111000000016036
33801,66182194.82006203,56683.063937796964,6345,3876,7597,15968,0.30111000000016036
33816,65955579.76554723,56625.21853294045,6280,4064,7500,15957,0.30111000000016036
33831,66153342.15924546,56221.92938632969,6263,4064,7608,15881,0.30111000000016036
33846,65372501.25061279,57164.95496707415,6231,3930,7539,16131,0.30111000000016036
33861,65947330.33200568,56892.13247780718,6246,3951,7591,16058,0.30111000000016036
33876,64966180.638214484,57037.79557782872,6176,4053,7557,16075,0.30111000000016036
33891,66075939.93089041,56286.3701911182,6248,4063,7659,15906,0.30111000000016036
33906,66173698.85445576,56234.071741677086,6314,3999,7649,15929,0.30111000000016036
33921,65835267.14724614,56652.207955502134,6297,4012,7604,15993,0.30111000000016036
33936,66839957.0816644,56401.29627176956,6411,4106,7483,15921,0.30111000000016036
33951,66675068.22357641,56394.569188314985,6357,3939,7710,15930,0.30111000000016036
33966,66277756.32090458,56499.28493144667,6292,4058,7674,15927,0.30111000000016036
33981,66292085.51241322,56558.22039030934,6314,4039,7668,15945,0.30111000000016036
33996,66155217.52154285,56780.45048844587,6309,4019,7668,15985,0.30111000000016036
34011,65957728.789573595,56800.499945511336,6287,3971,7625,16113,0.30111000000016036
34026,66534455.603416264,56696.0327333808,6317,3869,7743,16082,0.30111000000016036
34041,65787245.32133458,56977.48207173616,6332,3948,7662,16084,0.30111000000016036
34056,67048769.1174448,56411.78559305365,6395,4059,7599,15988,0.30111000000016036
34071,65322601.29645471,57196.013828002484,6246,4089,7661,16060,0.30111000000016036
34086,66181856.406330295,56600.10418176134,6312,3933,7793,16033,0.30111000000016036
34101,67923368.04471703,56190.289793053475,6556,4020,7527,15983,0.30111000000016036
34116,66050879.67641624,56839.20205160752,6319,4131,7573,16078,0.30111000000016036
34131,66454190.086226344,56964.328396641446,6424,3962,7596,16134,0.30111000000016036
34146,67042758.863428175,56832.999569211424,6475,3984,7686,15986,0.30111000000016036
34161,66601935.70533822,56653.34473569531,6347,4081,7701,16017,0.30111000000016036
34176,67048781.78428095,56672.284178004615,6406,4025,7721,16009,0.30111000000016036
34191,66575322.81614432,56786.99708862976,6313,4055,7739,16069,0.30111000000016036
34206,66266635.49444438,56838.772066147525,6267,4035,7774,16115,0.30111000000016036
34221,65926164.0914085,56752.45022292954,6300,4062,7772,16072,0.30111000000016036
34236,66809275.29752116,56670.48621422778,6416,4003,7760,16042,0.30111000000016036
34251,66848224.51542568,56718.54131593928,6430,4085,7685,16036,0.30111000000016036
34266,66811309.91355627,56835.37302624172,6347,4103,7693,16108,0.30111000000016036
34281,66797823.42624641,56719.57432219164,6329,4099,7758,16080,0.30111000000016036
34296,66943972.6259112,56870.334127466595,6311,4049,7738,16183,0.30111000000016036
34311,66228311.69986725,56790.63364935482,6297,4132,7770,16097,0.30111000000016036
34326,66229001.38196212,56896.57931324556,6287,4177,7667,16180,0.30111000000016036
34341,67164114.53523509,57010.815520404176,6385,4053,7714,16174,0.30111000000016036
34356,67090264.27610187,56715.82544763848,6410,4061,7750,16120,0.30111000000016036
34371,66531479.55819583,57034.039697245724,6335,4007,7777,16237,0.30111000000016036
34386,67039552.94182348,56933.38387575531,6410,4062,7700,16199,0.30111000000016036
34401,66858796.31756114,56742.54078284839,6431,4028,7722,16205,0.30111000000016036
34416,65824322.68192384,57156.49700389821,6226,4077,7810,16288,0.30111000000016036
34431,68436993.51937957,56601.02908597304,6583,3984,7792,16057,0.30111000000016036
34446,67357625.40251435,56587.86605057471,6378,4056,7930,16067,0.30111000000016036
34461,67213051.92086774,56519.016478604884,6409,4052,7865,16120,0.30111000000016036
34476,66547001.445937194,56773.60378548111,6414,4027,7898,16122,0.30111000000016036
34491,66837366.65205883,56651.08341712476,6365,4161,7849,16101,0.30111000000016036
34506,67071805.72387392,56436.49460596354,6338,4155,7907,16091,0.30111000000016036
34521,67359188.10519789,56750.19379864953,6435,4058,7817,16196,0.30111000000016036
34536,66650685.111307636,57061.16503919024,6332,4178,7765,16246,0.30111000000016036
34551,67248213.04971929,56595.36087470281,6414,4112,7864,16146,0.30111000000016036
34566,67842735.06147498,56740.0256266643,6454,4097,7808,16192,0.30111000000016036
34581,67595317.93572104,56854.43884584481,6467,4029,7893,16177,0.30111000000016036
34596,67455912.06126052,57055.101392077595,6594,3998,7788,16201,0.30111000000016036
34611,66935819.779490404,57297.66906349508,6394,4049,7884,16269,0.30111000000016036
34626,68293907.69269346,56487.286471162835,6491,4086,7987,16047,0.30111000000016036
30051,59384591.68679037,60583.55222315862,5367,3384,5975,15310,0.3003600000001596
30066,59984576.381077126,60183.884127165875,5442,3398,5969,15242,0.3003600000001596
30081,58721806.808610104,60173.960261979984,5370,3521,5807,15368,0.3003600000001596
30096,59611849.69983478,59426.86658094542,5443,3386,6023,15229,0.3003600000001596
30111,58678143.97055712,59354.62773471087,5404,3426,5955,15311,0.3003600000001596
30126,59554158.02648807,58348.003771819785,5557,3525,5950,15079,0.3003600000001596
30141,58611649.19332392,58827.7795368379,5483,3446,5845,15352,0.3003600000001596
30156,58539342.7922713,58004.16574586944,5445,3494,6027,15175,0.3003600000001596
30171,59362687.92405766,57645.17022967049,5593,3468,5986,15109,0.3003600000001596
30186,59742550.175145485,57286.9453286806,5701,3445,5932,15093,0.3003600000001596
30201,59171416.554630555,57159.66360444962,5557,3485,6084,15060,0.3003600000001596
29944,59839064.46638428,59686.36554489963,5389,3502,5821,15217,0.29929000000015854
29959,59421498.90656602,59620.43070002403,5431,3530,5736,15247,0.29929000000015854
29974,59648438.35413553,59339.56454021707,5476,3481,5790,15212,0.29929000000015854
29989,59662477.67077275,58696.28898995342,5541,3466,5808,15159,0.29929000000015854
30004,60673430.68727125,57989.02098593237,5643,3431,5841,15074,0.29929000000015854
30019,58657196.17361188,58533.487658475,5458,3474,5801,15271,0.29929000000015854
30034,60043730.355633,57676.05365317787,5665,3478,5819,15057,0.29929000000015854
30049,59488030.714130975,57563.75613658671,5543,3439,5909,15143,0.29929000000015854
30064,59181436.13314007,57090.752938021054,5600,3507,5850,15092,0.29929000000015854
30079,59228153.940302186,56517.65000184878,5550,3546,5896,15072,0.29929000000015854
30094,59492893.93751943,56801.05333348567,5598,3530,5876,15075,0.29929000000015854
30109,58559775.29201637,56990.20040479887,5581,3491,5878,15144,0.29929000000015854
30124,59538804.07943502,56771.82247578478,5595,3472,5949,15093,0.29929000000015854
30139,59079967.36413594,56583.04114596032,5602,3549,5959,15014,0.29929000000015854
30154,59401503.4200977,56726.317828797444,5662,3548,5917,15012,0.29929000000015854
30169,59550165.43249544,56855.55351095911,5649,3574,5826,15105,0.29929000000015854
30184,59682047.56378428,56871.4230434809,5691,3500,5915,15063,0.29929000000015854
30199,59730283.7500179,56574.7890755833,5689,3475,6031,14989,0.29929000000015854
30214,59290323.47270003,56982.70702689557,5599,3429,6012,15159,0.29929000000015854
30229,59636747.555306055,56849.43478423927,5652,3484,5947,15131,0.29929000000015854
30244,59785937.9903426,56645.37925994698,5720,3503,5940,15066,0.29929000000015854
30259,59509485.706918485,56879.82679510277,5660,3586,5844,15154,0.29929000000015854
30274,59673096.578595415,56862.841135150535,5673,3532,5938,15116,0.29929000000015854
30289,59777573.855719,56496.46232574425,5704,3583,5956,15031,0.29929000000015854
30304,60012517.60240891,57068.046913945356,5732,3440,5897,15220,0.29929000000015854
30319,59968497.2471593,56485.643943046205,5661,3590,6010,15043,0.29929000000015854
30334,59814522.32846418,57099.71654436052,5694,3473,5962,15190,0.29929000000015854
30349,60452204.20886244,56395.68663684544,5758,3525,6010,15041,0.29929000000015854
30364,60260860.057800636,56641.7818661,5740,3568,5900,15141,0.29929000000015854
30379,60671088.70987755,56521.43367548433,5771,3553,6006,15034,0.29929000000015854
30394,60099280.70303585,57032.69123797736,5730,3507,5950,15192,0.29929000000015854
30409,59652886.90938036,56687.14168933749,5676,3577,6036,15105,0.29929000000015854
30424,59729128.26181438,56705.257300230674,5719,3583,6024,15083,0.29929000000015854
30439,59811258.81637744,56728.39149708018,5705,3481,6113,15125,0.29929000000015854
30454,60510369.65509143,56467.51702487762,5717,3488,6152,15082,0.29929000000015854
30469,59760267.78555458,56957.58803927232,5716,3571,5974,15193,0.29929000000015854
