nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
31737,62623598.88220793,57102.64343615777,5907,3717,6662,15436,0.0
31752,62178642.587385096,57225.3740358849,5935,3698,6689,15415,0.0
31767,62112595.74053685,57419.77842809204,5878,3778,6630,15466,0.0
31782,61473807.881685115,57512.07909774418,5795,3741,6723,15508,0.0
31797,62202619.28986802,57767.48939153567,5906,3676,6617,15583,0.0
31812,61847406.13389854,57311.60246267765,5814,3737,6805,15441,0.0
31827,61442779.40355076,57426.9465948817,5779,3799,6713,15521,0.0
31842,62136722.326811835,57173.55870968594,5830,3708,6790,15499,0.0
31857,62169139.91053854,57557.658514625065,5835,3762,6662,15583,0.0
31872,62145907.02194096,57426.82541797884,5909,3708,6661,15579,0.0
31887,61616063.07080614,57638.92198145417,5807,3709,6798,15558,0.0
31902,62595758.730016775,57312.164561504025,5959,3659,6768,15501,0.0
31917,62527368.30013339,57214.60452137249,5914,3709,6839,15440,0.0
31932,62540319.8173739,56979.84028716358,5908,3820,6769,15420,0.0
31947,62156297.08395212,57602.94493518789,5920,3776,6671,15565,0.0
31962,61836934.30333459,57499.65922840902,5826,3817,6741,15563,0.0
31977,62203410.86096322,57410.74837034921,5926,3693,6867,15476,0.0
31992,61904684.75725306,57680.214858978274,5869,3771,6718,15619,0.0
32007,63058173.80112392,57369.453359695195,6011,3716,6776,15489,0.0
32022,62047662.3887452,57478.42562288494,5876,3712,6897,15522,0.0
32037,63202538.283950485,57158.301120232434,5968,3697,6870,15487,0.0
32052,62015493.956985444,57311.29130267795,5821,3778,6912,15526,0.0
32067,62338070.4800963,57479.308409334866,5904,3682,6956,15510,0.0
32082,62716326.09049366,57043.07855992726,5952,3793,6861,15461,0.0
32097,62599632.131361835,57132.59403586158,5980,3664,6949,15489,0.0
32112,63348884.01087118,56988.53320220211,5989,3788,6879,15441,0.0
32127,62645436.36394905,57403.231482613046,5971,3700,6842,15599,0.0
32142,63169617.263870515,57572.63762180533,5963,3640,6883,15641,0.0
32157,63190808.888239905,57044.23744652048,5961,3729,6938,15514,0.0
32172,62499403.60440947,57249.06200361852,5920,3785,6878,15574,0.0
32187,62104289.923811205,57595.30108455624,5889,3810,6884,15589,0.0
32202,63094077.57623542,57088.14144579192,5966,3747,6923,15551,0.0
32217,62057223.46974677,57767.81488315062,5960,3716,6876,15650,0.0
32232,63120020.89661436,57280.0397909795,5999,3826,6884,15508,0.0
32247,63164162.04771008,56971.95369597696,5958,3744,6976,15554,0.0
32262,63079614.36170903,57159.03877247116,5995,3798,6956,15498,0.0
32277,62887378.99584507,57293.660241170495,5961,3776,6915,15610,0.0
32292,62601568.82802025,57219.383566250945,5908,3752,7058,15559,0.0
32307,62401511.62960416,57541.488728289034,5958,3740,6985,15609,0.0
32322,62901071.18835708,57105.636305533684,5944,3718,7053,15592,0.0
32337,62943614.757882036,57421.080787642626,5957,3776,6954,15635,0.0
32352,62784978.41799002,57470.361592048896,5920,3853,6861,15703,0.0
32367,63014715.96617818,57646.48822072716,5973,3818,6900,15661,0.0
32382,63561605.11661153,57305.533271252236,6033,3682,7011,15641,0.0
32397,62907812.766579226,57218.782706553,5915,3892,6993,15582,0.0
32412,61987980.708031364,57797.72293328251,5828,3812,6980,15777,0.0
32427,62475214.405966245,57649.72754242279,5942,3746,7015,15709,0.0
32442,63450957.28412041,57447.00143688481,6018,3806,6939,15664,0.0
32457,63822435.983758695,57243.80178159625,6061,3799,6960,15622,0.0
32472,63078206.70189053,57503.51719875882,6023,3750,6951,15733,0.0
32487,63637260.92352685,57220.758791156164,6056,3853,6911,15652,0.0
32502,63162300.14872918,57094.27596566195,5966,3843,7083,15595,0.0
32517,62392969.66948686,57824.671718602534,5911,3798,6904,15889,0.0
32532,62964764.449294895,57740.72104843344,5962,3755,6999,15801,0.0
32547,63625951.30747496,56980.50044480173,5998,3864,7099,15571,0.0
32562,63130058.72252055,57527.768164069465,5995,3838,7033,15681,0.0
32577,63839901.629749194,57352.267493662424,6035,3804,7011,15712,0.0
32592,63283812.25282029,57359.99146619146,6001,3769,7112,15695,0.0
32607,63830469.0340982,57526.69868896383,6037,3789,7075,15691,0.0
32622,64337654.29138415,57009.80482339297,6085,3778,7164,15580,0.0
32637,63160717.42590623,57267.500727437764,6022,3896,7066,15638,0.0
32652,64518034.61127448,57275.1414154299,6127,3756,7093,15661,0.0
32667,64803031.89078272,56977.17162029422,6152,3795,7067,15638,0.0
32682,63566683.54380425,57574.76741962846,6065,3795,7092,15715,0.0
32697,63414919.37253984,57482.1599970527,6021,3758,7172,15731,0.0
32712,64138031.06753016,57247.87397910496,6069,3891,7063,15674,0.0
32727,64589750.42058496,56950.0053596143,6108,3848,7146,15610,0.0
32742,64060280.97323788,57476.392014768106,6048,3861,7075,15743,0.0
32757,63068251.56032105,57943.50802669815,5986,3809,7059,15888,0.0
32772,63805602.7678689,57147.533757655096,6032,3828,7214,15683,0.0
32787,63924272.62930213,57660.33187391682,6138,3846,7005,15783,0.0
32802,63942710.65906138,57108.58792728498,6077,3862,7249,15599,0.0
32817,64178405.41525317,57031.81687074201,6110,3884,7210,15598,0.0
32832,63440537.56834571,57562.075432767415,6042,3868,7208,15699,0.0
32847,63761732.88773407,57204.9531766448,5993,3862,7314,15663,0.0
32862,63722755.650053404,57102.96623772022,5995,3873,7301,15678,0.0
32877,63732561.032884166,57481.50115840749,6098,3864,7181,15719,0.0
32892,64254385.68564046,57359.767306904716,6080,3903,7132,15762,0.0
32907,64496650.16169544,57244.83933870065,6116,3816,7229,15731,0.0
32922,64018877.59356695,57241.139576430964,6123,3896,7177,15711,0.0
32937,64509731.08411545,57360.64015172153,6141,3782,7225,15774,0.0
32952,63808367.37143053,57287.609022482626,5989,3948,7236,15764,0.0
32967,63799838.04711239,57212.480178308055,6014,3854,7340,15744,0.0
32982,64965150.51132035,57040.67801716479,6165,3884,7230,15688,0.0
32997,64169001.403329,56981.3588629617,6113,3835,7377,15657,0.0
33012,64704800.08927018,56976.954161195725,6094,3966,7255,15682,0.0
33027,64379972.291712835,57489.350275914294,6139,3786,7246,15841,0.0
33042,64879201.721783586,56701.24670374192,6135,3899,7398,15595,0.0
33057,63833932.53348323,57293.32611726327,6048,4003,7235,15756,0.0
33072,65246609.46294901,57062.75612851621,6227,3948,7214,15668,0.0
33087,64160788.026100144,57655.72319207026,6111,3900,7182,15879,0.0
33102,64450471.57343237,57518.73264927643,6135,3817,7286,15849,0.0
33117,63899826.14120003,57488.27460709739,6043,3873,7313,15873,0.0
33132,65430318.264377594,56665.11228920354,6212,3968,7355,15582,0.0
33147,64651408.148281425,57291.28255808295,6159,3829,7349,15795,0.0
33162,65235250.331554115,57199.2216675864,6231,3867,7287,15762,0.0
33177,64782990.059191205,57419.99411427474,6200,3835,7382,15745,0.0
33192,63383363.08390289,57819.83184771741,6047,3954,7313,15863,0.0
33207,64391090.11347856,57345.259022264276,6134,3948,7292,15818,0.0
33222,64787424.24902661,57377.1595367828,6176,3788,7350,15893,0.0
33237,65419716.08351393,57056.823999495675,6221,3890,7338,15773,0.0
33252,64584304.879563585,57300.4091967052,6124,3945,7380,15788,0.0
33267,64941043.90149863,57135.851732639014,6168,3929,7387,15768,0.0
33282,64200201.634447865,57433.87380538428,6093,3944,7401,15829,0.0
33297,65478534.12962126,56686.99062498534,6167,3943,7484,15688,0.0
33312,64834550.31449798,57223.933724651186,6125,3941,7444,15787,0.0
33327,65016602.183059506,57492.45316635916,6238,3874,7331,15869,0.0
33342,65012216.87234096,57432.59470492578,6188,3871,7347,15921,0.0
33357,65477451.512584694,57049.42116118201,6237,3905,7409,15791,0.0
33372,64456569.9340861,57451.08113153884,6111,3926,7439,15881,0.0
33387,64762863.24901687,57436.63736535093,6161,3935,7390,15886,0.0
33402,64590286.64431996,57821.8554939983,6177,3919,7318,15973,0.0
33417,64980299.271515355,57456.8625616485,6205,3858,7401,15938,0.0
33432,65391150.583636366,57010.0174384677,6165,3983,7444,15825,0.0
33447,65062889.813208245,57298.23878265876,6161,3933,7421,15917,0.0
33462,65211016.573349066,57216.5975512958,6193,3991,7441,15822,0.0
33477,65037198.12419703,57401.95885088963,6175,3953,7457,15877,0.0
33492,65780685.65578974,57360.96640166596,6307,3868,7501,15801,0.0
33507,65096204.74063534,57504.08596730927,6229,3863,7512,15888,0.0
33522,65482292.21821306,57425.69038377596,6227,3921,7513,15846,0.0
33537,65436353.74166497,57464.71457143787,6260,3980,7382,15900,0.0
33552,65594548.03975711,57206.88683439147,6228,3977,7449,15883,0.0
33567,65036367.66979684,57329.22536478314,6173,3987,7426,15966,0.0
33582,65615350.06469467,57360.95646630586,6229,3980,7439,15919,0.0
33597,65960625.79079087,57383.14485898782,6358,3898,7427,15899,0.0
33612,65420512.06955579,57512.75844276253,6251,3924,7458,15964,0.0
33627,65354791.00996309,57650.41963804857,6199,3943,7473,15997,0.0
33642,65897568.51716559,57032.228461545994,6233,4144,7433,15817,0.0
33657,66077883.33083727,57056.30005706546,6263,3990,7571,15818,0.0
33672,66089922.25035983,57231.111725768715,6244,3981,7603,15829,0.0
33687,66405484.38166059,57156.03553488283,6306,3920,7576,15870,0.0
33702,66183512.65696227,57438.74550996294,6307,3936,7464,15980,0.0
33717,65922159.06029466,57592.1301486349,6290,3923,7519,15970,0.0
33732,65645603.02051781,57102.732366186785,6220,3935,7711,15851,0.0
33747,65788044.059437394,57420.08277176767,6230,3869,7663,15970,0.0
33762,65825465.020926625,57410.25577559103,6232,3926,7616,15973,0.0
33777,65885000.60714144,57060.09178921255,6259,3980,7702,15821,0.0
33792,66354334.20677711,57022.25565468008,6322,3952,7660,15843,0.0
33807,66098175.5010864,57287.0495084115,6276,3921,7651,15944,0.0
33822,66085921.46723441,57492.52846576301,6317,3971,7539,15980,0.0
33837,66180796.84457391,57490.30176882805,6318,3858,7742,15904,0.0
33852,66193537.47213533,56812.99434045635,6281,3944,7776,15836,0.0
33867,66100563.06597436,57047.6289465536,6337,3949,7672,15894,0.0
33882,66712525.555389896,57215.93426946908,6333,4009,7576,15949,0.0
33897,65823982.61844074,57514.07606675093,6298,3992,7605,15987,0.0
33912,65455013.88275383,57896.18741363359,6255,4031,7475,16136,0.0
33927,66308465.36930886,57071.08934653962,6275,4060,7683,15894,0.0
33942,66951786.41213333,57055.00115261261,6432,4003,7656,15836,0.0
33957,66350498.14587299,57006.04201850319,6290,4105,7711,15836,0.0
33972,66307090.18160682,57312.20568297342,6382,3907,7679,15989,0.0
33987,67165496.50335683,57063.27766187779,6437,3981,7677,15877,0.0
34002,66557193.24655494,57293.78287839966,6347,4037,7596,16007,0.0
34017,66799279.359451555,57308.040557508044,6409,3923,7700,15970,0.0
34032,65739108.48550823,57544.95611533012,6282,4142,7608,15985,0.0
34047,65735052.12271338,57501.633215750946,6215,4082,7672,16063,0.0
34062,66302187.247193255,57237.85820095954,6240,3959,7820,16028,0.0
34077,66309000.52930212,57206.260749151705,6382,4023,7727,15930,0.0
34092,67182845.17511328,57259.63312640499,6364,3929,7777,16007,0.0
34107,66290905.409558974,57436.220618427265,6328,4085,7657,16022,0.0
34122,67024264.63958433,57180.17436521685,6376,4159,7552,16020,0.0
34137,66367381.013718285,57633.285716198334,6303,4060,7629,16130,0.0
34152,67173602.2083898,57217.997360771245,6360,4005,7749,16023,0.0
34167,67325285.14507507,57064.99696103584,6479,3968,7690,16015,0.0
34182,66188044.07024024,57734.76909789344,6327,4018,7737,16085,0.0
34197,66224998.34205308,57826.51280898313,6357,3972,7725,16128,0.0
34212,66986525.20964899,57033.04497219805,6374,3978,7890,15955,0.0
34227,66466311.339726485,57369.30413332157,6346,4049,7759,16058,0.0
34242,67153293.46403539,57135.434219409304,6401,4027,7842,15957,0.0
34257,66464323.38739743,57599.56233608179,6346,4054,7697,16145,0.0
34272,66824568.753628366,56990.427422369256,6328,4139,7849,15941,0.0
34287,67201716.6923097,57128.62425340704,6340,4057,7842,16033,0.0
34302,67399743.30960454,57102.74772342804,6406,4075,7815,15991,0.0
34317,66945914.25779815,57150.23130827394,6368,4190,7733,16011,0.0
34332,66719629.094001144,57530.78236158955,6366,4030,7780,16141,0.0
34347,67061063.32820097,57113.6891280759,6424,4152,7757,15999,0.0
34362,66877934.55844335,57264.45435934492,6362,4125,7852,16008,0.0
34377,67243075.89867724,57047.524884723825,6430,4021,7880,16031,0.0
34392,67954943.39061433,56822.248733147455,6438,4022,7928,15989,0.0
34407,66520844.612432666,57204.34130925291,6283,4133,7950,16026,0.0
34422,67945016.56106274,56879.26340588319,6465,4016,7952,15974,0.0
34437,67384758.00084575,56874.20915140034,6447,4069,7943,15963,0.0
34452,68096948.58283848,57078.68010906425,6513,3970,7886,16068,0.0
34467,67082007.12090276,57618.344391120736,6416,4037,7828,16171,0.0
34482,66208797.648812555,57913.409764292235,6292,4054,7820,16301,0.0
34497,66755418.840495035,57130.84086455479,6342,4103,7940,16097,0.0
34512,66652365.02748398,57460.2445257123,6334,4047,7986,16130,0.0
34527,67319668.08513759,57049.53909829286,6424,4052,8042,15994,0.0
34542,67738011.16372302,56814.32209962807,6495,4091,7954,15987,0.0
34557,67200691.59622738,57568.284784100106,6373,4010,7950,16209,0.0
34572,67821479.59451833,57216.64165501703,6495,4060,7950,16052,0.0
34587,68274467.19306348,57011.7426834769,6491,4085,7916,16080,0.0
34602,67588892.83002377,57366.097389197064,6453,3962,8026,16146,0.0
34617,68206678.33761244,56796.93055516371,6510,4123,7917,16052,0.0
34632,67175717.92257851,57184.81891048204,6433,4177,7950,16057,0.0
34647,67396794.21182749,57159.11905473158,6483,4049,8021,16079,0.0
34662,67638343.49532259,57337.770970541176,6507,4062,7873,16205,0.0
34677,68018506.9421457,57006.223521534135,6459,4043,8061,16099,0.0
34692,67700294.14795393,57268.603462972605,6438,4020,8043,16176,0.0
34707,67635328.6860191,57170.05956040599,6414,4061,8072,16145,0.0
34722,68094096.50104731,56872.25715897252,6430,4041,8195,16041,0.0
34737,67894528.48559399,57239.12998089883,6477,4010,8118,16117,0.0
34752,68688219.96486442,56883.729649254434,6588,4120,7942,16087,0.0
34767,67470855.12591772,57225.87234762021,6419,4079,8082,16172,0.0
34782,67292923.99197073,57131.106633863936,6395,4114,8159,16099,0.0
34797,68279955.07446212,56848.345083707245,6580,4136,7973,16093,0.0
34812,68206773.33145626,56889.08315022557,6480,4192,7988,16137,0.0
34827,68143227.47779635,56708.99785715148,6445,4207,8080,16080,0.0
34842,67455506.53925824,57351.382279113204,6474,4101,8099,16153,0.0
34857,67837328.01804183,56931.21118286789,6395,4237,8080,16130,0.0
34872,68451277.13561279,57032.254070354975,6580,4112,8076,16089,0.0
34887,67975110.35561639,57190.885179010525,6415,4135,8174,16148,0.0
34902,68183384.71641487,56974.81179546879,6496,4147,8071,16173,0.0
34917,68082823.22853982,56866.49918010312,6553,4120,8163,16066,0.0
34932,68195703.07891569,57029.13111748546,6484,4183,8159,16091,0.0
34947,68234000.69938979,57047.19691451031,6470,4108,8227,16127,0.0
34962,68039780.59023699,57568.33271259771,6553,3970,8103,16321,0.0
34977,68397660.61196274,57280.95588179251,6542,4044,8142,16234,0.0
34992,68102319.21488787,57320.66905341331,6518,4094,8126,16239,0.0
35007,68163512.91406186,57311.72864881892,6528,4102,8118,16244,0.0
35022,68298209.86177434,57517.35013432068,6529,4097,8080,16301,0.0
35037,68705614.13153383,57144.509863512474,6542,4029,8178,16273,0.0
35052,69046375.22574274,56974.55393816768,6624,4063,8198,16152,0.0
35067,67665644.8881476,57416.34177120799,6473,4126,8232,16221,0.0
35082,68676548.26615457,56976.93161515054,6551,4154,8224,16138,0.0
35097,68289305.61721453,57396.772046851176,6601,4116,8161,16204,0.0
35112,69039054.24824622,56663.662914678156,6586,4182,8265,16064,0.0
35127,68338568.32220535,56969.61794697662,6471,4177,8256,16208,0.0
35142,68860121.456432,56943.70757045077,6538,4172,8263,16154,0.0
35157,68838644.12573542,57255.566988299426,6632,4113,8114,16283,0.0
35172,70571892.65677892,56546.294269777,6732,4235,8095,16095,0.0
35187,68724174.70380086,57004.89868086901,6534,4164,8291,16183,0.0
35202,69765881.52387476,56581.446672076556,6671,4225,8267,16024,0.0
35217,68697263.18156895,57019.433111007405,6561,4141,8258,16242,0.0
35232,68077383.10292423,57463.216616131416,6491,4116,8284,16326,0.0
35247,68624341.56701629,56982.000330285235,6567,4163,8276,16226,0.0
35262,68247592.97717808,57182.885576085646,6534,4206,8337,16170,0.0
35277,69124407.57205586,57092.428677586744,6597,4160,8280,16225,0.0
35292,69134732.15033993,57178.050280914584,6565,4197,8290,16225,0.0
35307,68780683.74088848,57133.00822833263,6551,4155,8305,16281,0.0
35322,69665554.69194168,57082.49672585183,6733,4118,8303,16153,0.0
35337,68353774.80349286,57256.57237859324,6538,4120,8396,16268,0.0
35352,69100797.33613357,56803.613256797886,6564,4177,8406,16190,0.0
35367,68860570.0697945,57093.92459991492,6590,4141,8353,16268,0.0
35382,69457128.49730928,56853.66786683315,6546,4181,8446,16194,0.0
35397,69821708.79964356,56611.356133315785,6687,4186,8323,16186,0.0
35412,70567462.99081543,56715.969012659865,6758,4219,8305,16115,0.0
35427,69839056.26112695,57030.77451011296,6640,4101,8397,16274,0.0
35442,68759621.0813447,56681.400583519855,6506,4165,8529,16227,0.0
35457,69218738.63009526,56998.35829806136,6588,4193,8435,16226,0.0
35472,70178675.9049954,57199.11427509452,6720,4088,8320,16329,0.0
35487,69032470.988104,57018.16648361242,6577,4189,8467,16239,0.0
35502,70326114.53750907,56559.7402205333,6717,4203,8429,16138,0.0
35517,69111027.71272607,57249.06443343763,6578,4217,8403,16304,0.0
35532,69860854.14276892,56944.90355558515,6692,4204,8334,16287,0.0
35547,69476313.92066577,56951.764322336996,6661,4159,8466,16246,0.0
35562,70739442.22617538,56345.448093234656,6727,4133,8523,16164,0.0
35577,68911820.78515449,56911.68419140549,6566,4206,8542,16248,0.0
35592,70565836.46426429,56517.15296156912,6743,4229,8447,16158,0.0
35607,70429617.10416631,56630.445563358204,6782,4207,8424,16179,0.0
35622,69790091.24463354,56719.9995557351,6678,4199,8543,16187,0.0
35637,68815534.4124187,57069.17393311525,6519,4238,8466,16399,0.0
35652,69603352.95044346,56728.9323914394,6720,4171,8545,16201,0.0
35667,69980823.09162521,56444.86912671799,6695,4104,8673,16180,0.0
35682,69732633.45738092,56858.981176801084,6682,4056,8589,16340,0.0
35697,69815931.87223697,56826.26147501356,6640,4246,8507,16289,0.0
35712,69305484.31094453,57056.62153811178,6689,4185,8490,16333,0.0
35727,70042101.76315895,56779.66116135843,6676,4275,8516,16245,0.0
35742,69310292.67862411,57203.1002667736,6581,4284,8403,16459,0.0
35757,69746887.61155662,56874.41977183906,6640,4248,8440,16414,0.0
35772,70219902.15299109,56381.73233428198,6636,4291,8640,16190,0.0
35787,70434983.35322285,56688.38692937052,6658,4324,8489,16301,0.0
35802,69361416.93161257,57160.96225860336,6645,4235,8480,16427,0.0
35817,70860662.2079501,56419.63268123245,6752,4297,8544,16209,0.0
35832,69749387.89988582,57141.69145816273,6663,4272,8506,16376,0.0
35847,70509658.48442774,56967.1938200376,6673,4289,8492,16378,0.0
35862,70505651.44188331,56710.23199361532,6749,4261,8578,16259,0.0
35877,70193027.50881305,57002.41240261454,6691,4181,8660,16330,0.0
35892,70068686.26776701,57029.80221580297,6699,4230,8563,16385,0.0
35907,69903865.04713331,57308.6473500694,6648,4147,8615,16482,0.0
35922,70323332.3539998,56874.8845108042,6711,4266,8613,16317,0.0
35937,70269090.33671345,56807.63793072238,6709,4388,8533,16292,0.0
35952,69770561.56960869,56921.01931403289,6599,4286,8666,16386,0.0
35967,70790084.07196341,56637.4199535133,6726,4315,8590,16321,0.0
35982,69245275.87027597,57334.9624882546,6597,4280,8619,16471,0.0
35997,70307610.50183631,56761.28583544381,6703,4260,8723,16296,0.0
36012,71047546.35177095,56768.99964454952,6777,4238,8647,16335,0.0
36027,70422625.61682226,56618.21511747604,6722,4335,8649,16306,0.0
36042,69538472.86760458,57294.39574004573,6652,4284,8723,16368,0.0
36057,70263641.56960423,57476.2475648934,6708,4154,8645,16535,0.0
36072,70596805.1009606,56755.10859820167,6736,4264,8706,16351,0.0
