nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
60811,72974254.00585371,103281.53395595163,8064,7803,15690,29243,0.0
60822,73012047.1743451,103446.3501851043,8093,7756,15706,29256,0.0
60833,73146652.02780601,103442.28952389865,8128,7800,15597,29297,0.0
60844,72924788.598204,103487.42298508102,8119,7894,15515,29305,0.0
60855,72947756.91054016,103802.92046857836,8135,7667,15626,29416,0.0
60866,73365324.86319108,103464.91106335977,8236,7854,15469,29296,0.0
60877,72888154.8512664,103927.2769081444,8102,7745,15521,29498,0.0
60888,72908526.4832722,103141.1546892726,8068,7819,15794,29196,0.0
60899,73014121.83797912,103155.14396130586,8090,7879,15615,29304,0.0
60910,73090608.40931354,102878.4116983502,8110,7879,15770,29140,0.0
60921,73238630.63763015,103163.96478073417,8170,7712,15752,29276,0.0
60932,72967091.29647033,103677.25647581342,8092,7834,15593,29402,0.0
60943,73517875.82963496,102773.48600217781,8216,7811,15833,29072,0.0
60954,73589054.04415625,102489.45406379394,8169,7830,15846,29098,0.0
60965,73208904.42838687,103067.07528413014,8120,7888,15772,29174,0.0
60976,73178055.07167698,102805.88044629029,8059,7997,15758,29151,0.0
60987,72926220.96079741,103082.59614537095,8025,7962,15679,29310,0.0
60998,73529465.70355396,102791.16586237069,8196,7821,15802,29168,0.0
61009,73525794.01177733,102808.03138920205,8213,7985,15666,29134,0.0
61020,73503018.6276269,103587.80442373996,8267,7788,15534,29420,0.0
61031,73204726.63179913,102876.90424857088,8113,7841,15820,29246,0.0
61042,73490356.07968757,102798.23982848818,8208,7845,15779,29199,0.0
61053,73116690.46012807,103323.27105325951,8139,7606,15914,29383,0.0
61064,73452186.46129382,102648.76094305111,8207,7680,15880,29286,0.0
61075,73295193.43589734,102870.33504160299,8130,7814,15791,29329,0.0
61086,73371039.196453,102985.39830393075,8157,7940,15625,29353,0.0
61097,73196616.27281788,102893.4592401959,8083,7987,15752,29264,0.0
61108,73556730.76904996,102498.9620747911,8146,7849,15884,29218,0.0
61119,73598427.57742646,102592.13399710636,8196,7896,15812,29204,0.0
61130,73634374.17666878,102285.46836770531,8179,7924,15945,29071,0.0
61141,73328623.53834595,102676.60974899372,8144,7854,15839,29293,0.0
61152,73271920.83460408,102451.70074957718,8058,7953,15895,29235,0.0
61163,73625199.61982124,102267.35134113101,8168,7902,15911,29171,0.0
61174,73519419.03684382,102780.19221164026,8155,7885,15743,29380,0.0
61185,73374792.61982192,102598.4658424084,8145,7606,16118,29305,0.0
61196,73850704.74613696,102031.42474763595,8265,7828,15876,29216,0.0
61207,73929454.97457717,102280.48810648125,8299,7805,15871,29221,0.0
61218,73958830.44005619,101953.46791207249,8303,7811,15917,29176,0.0
61229,73732703.34427203,101541.20639319102,8159,7868,16162,29029,0.0
61240,73666696.64222766,101622.32426595825,8148,7906,16023,29152,0.0
61251,73778928.48849651,101587.28879998668,8194,7806,16183,29057,0.0
61262,73762953.00709331,101556.17879692295,8144,7952,16009,29146,0.0
61273,73803418.66429587,102046.79914902091,8224,7867,15869,29302,0.0
61284,74252732.51361892,101137.72079442911,8299,7912,16130,28932,0.0
61295,73810186.2917129,101503.26463434873,8237,7736,16120,29191,0.0
61306,73944452.236741,101916.80907430302,8236,7841,15903,29315,0.0
61317,73538299.1165884,101813.25424092072,8105,7924,16063,29214,0.0
61328,74010686.02188793,101653.28019224688,8257,7954,15880,29226,0.0
61339,74123689.58945738,101428.9952658882,8302,7757,16155,29114,0.0
61350,74015950.77338263,101101.32864321135,8186,7916,16207,29030,0.0
61361,73910886.72896606,101507.65944201038,8160,7965,16078,29147,0.0
61372,74728474.86064225,100989.41144224249,8423,7896,16123,28919,0.0
61383,74056096.68231998,101500.8076382909,8226,7962,15955,29229,0.0
61394,73818484.13532825,101458.51443540948,8157,7817,16200,29209,0.0
61405,74359322.85240711,100804.58112375626,8299,7946,16148,29001,0.0
61416,73972122.00531572,101318.48528228569,8182,7839,16171,29213,0.0
61427,73847312.48389615,101334.63699574901,8143,7944,16134,29195,0.0
61438,74501135.90736209,100909.57923344213,8367,7888,16121,29051,0.0
61449,74269353.80246922,101081.28791571085,8321,7829,16093,29195,0.0
61460,74329599.74706711,100742.02660539163,8257,7874,16236,29082,0.0
61471,74463595.52162069,100949.32311106355,8371,7813,16112,29164,0.0
61482,74623084.74864551,100563.28913107536,8338,7867,16249,29017,0.0
61493,74427169.18913884,100608.23078216492,8298,7871,16246,29067,0.0
61504,74244228.85359107,100609.69994126579,8201,7930,16274,29088,0.0
61515,74480094.80940458,100717.17964790444,8315,7943,16121,29125,0.0
61526,74209261.58173673,100586.5998361385,8199,7847,16403,29066,0.0
61537,74493929.91501558,100562.10529166939,8281,7853,16378,29014,0.0
61548,74689064.34523293,100567.43207732553,8358,7904,16259,29016,0.0
61559,74368692.42122829,100432.22960255794,8242,8043,16234,29029,0.0
61570,74489399.1939077,100336.25663563082,8274,7928,16355,29002,0.0
61581,74254721.77050954,100218.08451950629,8182,8057,16354,28977,0.0
61592,74213520.27160226,100303.17973914958,8196,7974,16375,29036,0.0
61603,74823784.8217649,99998.16822188502,8327,8000,16257,29008,0.0
61614,74527060.14985621,100532.48011001018,8304,7975,16164,29160,0.0
61625,74776187.3876549,100507.01228014192,8355,7948,16212,29099,0.0
61636,74817575.12355287,99896.58203488112,8350,7893,16522,28860,0.0
61647,74431939.14944597,100323.98496956979,8283,7868,16371,29114,0.0
61658,74746789.81610908,99990.25044776684,8310,7995,16413,28929,0.0
61669,74473815.0724657,99905.85873880208,8242,7978,16479,28959,0.0
61680,74485278.26398695,100046.93852834922,8250,7939,16422,29058,0.0
61691,75013786.59849483,99434.40359383104,8362,8019,16487,28812,0.0
61702,74539990.20582499,99657.97766847191,8236,7989,16473,28993,0.0
61713,74822967.44960944,99882.0126457991,8357,7819,16451,29075,0.0
61724,75083597.81044218,99917.64945735825,8426,7851,16419,29017,0.0
61735,74939436.81938522,99956.1329510068,8350,8006,16351,29017,0.0
61746,74666696.42388427,100094.71816330974,8310,7863,16495,29067,0.0
61757,74698910.93070805,99578.76471483974,8311,7819,16589,29027,0.0
61768,75069665.04242387,99608.28351845153,8351,7926,16491,28989,0.0
61779,74929338.58120963,100118.18936743768,8378,7765,16381,29244,0.0
61790,75387308.34832008,99528.65848700653,8466,7782,16632,28899,0.0
61801,74808286.0569649,99479.8411940611,8225,8089,16512,28964,0.0
61812,74809904.41117744,99993.23727380586,8324,7942,16376,29159,0.0
61823,74545457.63416778,99908.66101490715,8259,7984,16397,29172,0.0
61834,74895052.73857471,99516.37740543703,8318,7986,16522,28997,0.0
61845,74878875.56912354,99295.44481582634,8300,7950,16691,28893,0.0
61856,74546045.02079743,99319.9804125274,8216,7964,16601,29064,0.0
61867,74896758.68503153,99202.93386958759,8275,8073,16617,28891,0.0
61878,75012001.24779576,99505.77239877837,8375,7923,16564,29005,0.0
61889,74862696.95226464,99627.33398783395,8321,7937,16479,29141,0.0
61900,74933260.91040452,99198.14638931188,8313,7918,16625,29033,0.0
61911,74983468.28126954,99642.22371583214,8382,7871,16529,29118,0.0
61922,75315036.84295937,98772.48241750583,8421,7887,16708,28895,0.0
61933,75136542.58471741,98453.37312033547,8270,8018,16908,28726,0.0
61944,74903370.95031399,98824.1311960102,8357,7835,16828,28913,0.0
61955,74952726.7012635,98969.17598300237,8287,7978,16723,28956,0.0
61966,75425508.64903155,98861.84550577683,8405,7974,16623,28953,0.0
61977,75004651.46289332,99206.0531671411,8341,7720,16785,29120,0.0
61988,75454587.27930011,98543.98805744953,8381,7983,16814,28799,0.0
61999,74832228.30093907,98773.37044316709,8211,7964,16824,28989,0.0
62010,75360840.44950339,98246.42129846002,8338,8054,16893,28714,0.0
62021,75259268.46140665,99003.5619922857,8393,7984,16647,28986,0.0
62032,75088420.19078517,98694.27904612754,8320,7956,16752,28993,0.0
62043,75678733.62640887,98546.53423090071,8398,8075,16663,28896,0.0
62054,75571779.10243843,98551.8583129061,8427,7946,16834,28836,0.0
62065,75445346.58079666,98348.90463844151,8326,8075,16769,28884,0.0
62076,75455152.9511574,98051.85815050249,8299,8182,16823,28761,0.0
62087,75713413.47651668,98575.60982341654,8465,7939,16719,28953,0.0
62098,75823668.11689745,98134.14106059964,8484,7972,16882,28749,0.0
62109,75533680.0458043,98227.39100551496,8322,8091,16827,28858,0.0
62120,75500928.5833062,98373.34908093905,8382,8044,16745,28938,0.0
62131,75615335.9885575,98519.29305108699,8426,7839,16906,28949,0.0
62142,75747747.36211114,98389.69939974134,8454,8061,16741,28875,0.0
62153,75423451.96164894,98147.18873946294,8345,7937,17028,28832,0.0
62164,74992688.60104778,98778.68315966986,8214,7935,16973,29031,0.0
62175,75422719.27209422,97767.31723650359,8299,8027,17092,28746,0.0
62186,75678654.84588669,98337.90397013073,8403,7912,16901,28959,0.0
62197,75633824.184546,97842.19140330482,8373,8079,16899,28835,0.0
62208,75639066.96476634,98244.24610159155,8462,7939,16900,28896,0.0
62219,75527506.49445884,98090.70320641556,8373,7993,17018,28824,0.0
62230,75719466.96812303,97647.22681594557,8391,8032,17014,28782,0.0
62241,75724223.59981999,98167.55234745129,8437,7970,16903,28920,0.0
62252,75907186.43108074,97777.0399951957,8416,7996,16990,28839,0.0
62263,75787850.3967321,97929.23851856905,8423,8041,16894,28894,0.0
62274,76183638.48293243,97983.01101113179,8509,8059,16778,28917,0.0
62285,76292681.60872726,97576.86869632846,8565,8031,17009,28669,0.0
62296,75855567.23268174,97544.33486050613,8433,7896,17153,28803,0.0
62307,75649102.62771338,97755.59633895672,8333,8070,16947,28946,0.0
62318,76064890.27233763,96941.61143621027,8432,8112,17136,28627,0.0
62329,75823538.77002516,97724.65678463319,8394,8052,16888,28984,0.0
62340,75843655.71128204,97665.70767522897,8475,7972,16942,28940,0.0
62351,75795720.74630687,97300.62874347845,8362,7919,17157,28902,0.0
62362,75828252.97686554,97691.27073018956,8380,8126,17041,28804,0.0
62373,76179493.4649462,97293.25016084613,8520,7972,17061,28809,0.0
62384,76037281.00982264,97697.14619239068,8473,8150,16851,28899,0.0
62395,76146095.70087945,97173.39355173457,8431,8102,17144,28707,0.0
62406,76095016.78312953,97435.8802324035,8475,7930,17072,28918,0.0
62417,76148621.80664387,97128.62493556467,8436,8267,16990,28713,0.0
62428,75954875.28076448,96982.36490741656,8395,8112,17172,28738,0.0
62439,76018398.25624628,97368.59977027218,8454,8064,17083,28827,0.0
62450,76151071.69110441,97398.55771983988,8472,7922,17154,28891,0.0
62461,76448934.18213582,96940.5493966624,8490,8394,16890,28676,0.0
62472,76128047.0652022,97182.71696006731,8422,8173,17115,28751,0.0
62483,76442095.08391404,96716.02747528929,8482,8139,17200,28651,0.0
62494,76567043.81148148,96996.54373301014,8580,8024,17145,28734,0.0
62505,76341535.79914202,96819.42945242739,8469,8107,17236,28682,0.0
62516,76638747.2104749,97038.26487438868,8585,8137,17034,28749,0.0
62527,76185657.32411768,97316.67406784481,8445,8007,17173,28891,0.0
62538,76541971.26954384,96944.59017151511,8556,7937,17307,28727,0.0
62549,76453524.56703897,97241.61329478731,8568,7786,17327,28857,0.0
62560,76510030.89648263,97143.17850835288,8563,8172,17036,28778,0.0
62571,76471091.9969499,97097.36553397372,8484,8011,17253,28812,0.0
62582,76669164.45377524,96577.79174451495,8548,8037,17291,28695,0.0
62593,76527466.9257901,96434.55487945292,8562,8031,17329,28660,0.0
62604,76780306.36001615,96437.17604191351,8545,8045,17364,28639,0.0
62615,76349154.9158997,96773.21808823058,8484,8128,17263,28729,0.0
62626,76428600.91937113,96710.16559814637,8459,8100,17303,28753,0.0
62637,76676720.22191073,96665.26871665174,8540,8077,17220,28789,0.0
62648,76535126.18187721,96657.62811027643,8505,8092,17369,28671,0.0
62659,76417021.96940684,96564.99813010074,8467,8035,17373,28773,0.0
62670,76358438.68399055,96250.29657183688,8465,8109,17400,28685,0.0
62681,76394411.31587967,96811.27270729048,8459,7972,17379,28860,0.0
62692,76508684.25734288,96585.8292337249,8467,8108,17250,28856,0.0
62703,76927103.25807731,96006.9168944067,8574,8099,17438,28581,0.0
62714,76860034.2299849,95890.92572698371,8531,8007,17642,28523,0.0
62725,77043223.08991756,95949.23030163719,8632,7963,17488,28631,0.0
62736,76709567.45324197,96207.14952068572,8515,8061,17448,28701,0.0
62747,76977984.06415169,95977.4761969465,8589,7993,17600,28554,0.0
62758,77181755.34138305,95388.80203123126,8588,8188,17505,28466,0.0
62769,76993295.6104964,95777.25222999946,8517,8181,17484,28576,0.0
62780,76614672.33746633,96538.94382187651,8492,7910,17476,28891,0.0
62791,77328784.21088782,95861.96985527294,8643,8056,17570,28511,0.0
62802,77092197.74886407,95609.18703730186,8531,8245,17548,28467,0.0
62813,77269086.76087862,95809.0496034557,8604,8149,17484,28565,0.0
62824,76947041.97327471,95706.71862874497,8546,7984,17757,28526,0.0
62835,76695780.65629788,95558.55469798624,8450,8133,17622,28619,0.0
62846,77598275.72849289,95128.00693431488,8688,8049,17667,28431,0.0
62857,77101086.06022775,95193.39351697241,8541,8213,17696,28396,0.0
62868,77182870.57224806,95559.74078276305,8557,8235,17478,28587,0.0
62879,77851114.3423399,95412.67762341874,8740,8116,17526,28486,0.0
62890,77395451.89354394,95418.84464724566,8674,7907,17813,28485,0.0
62901,77383586.77125153,95106.88756047508,8631,8127,17703,28429,0.0
62912,77483194.09095046,95056.58126482589,8626,8105,17778,28392,0.0
62923,77044814.29407741,95567.38890933091,8542,8064,17659,28647,0.0
62934,77410350.35707283,95051.60819231064,8606,8002,17897,28418,0.0
62945,77494733.70495844,94892.22073233104,8596,8051,17859,28428,0.0
62956,77459988.52002054,95278.06101451172,8617,8112,17716,28500,0.0
62967,77493679.11183278,94965.47941863687,8659,8086,17755,28456,0.0
62978,77740867.30616353,95019.86602296933,8663,8121,17742,28441,0.0
62989,77899738.52079661,94834.63819543782,8731,8061,17710,28476,0.0
63000,77685906.77085127,94658.81438306023,8669,8109,17812,28399,0.0
63011,77533102.69530863,94969.36875240122,8628,8155,17730,28487,0.0
63022,77284758.32231556,95151.79452855744,8542,8148,17742,28579,0.0
63033,77770630.13684334,94341.12139657322,8660,8125,17930,28307,0.0
63044,77801966.84151974,94976.37780136925,8672,8194,17650,28517,0.0
63055,77625029.269417,94339.53093648847,8616,8292,17805,28331,0.0
63066,77752571.5087719,94475.46814098215,8593,8197,17928,28337,0.0
63077,77331815.62527141,95110.67916492448,8609,8092,17784,28581,0.0
63088,77567597.80826657,94924.02051230863,8623,8091,17802,28561,0.0
63099,77577832.63955757,94540.47545501974,8624,7971,18111,28382,0.0
63110,77485589.96075742,94940.32316551416,8630,8113,17725,28631,0.0
63121,78021816.31555957,94207.12381701023,8724,8183,17829,28374,0.0
63132,77961939.02317476,94238.7043363208,8630,8175,18038,28278,0.0
63143,77725901.47383018,94466.67591695851,8628,8227,17833,28444,0.0
63154,77830157.96285518,94765.25728954052,8649,8148,17802,28544,0.0
63165,77257251.27601436,94703.98087736292,8540,8059,17988,28567,0.0
63176,77443523.79910837,94343.6757356002,8587,8112,17987,28479,0.0
63187,77906067.91126423,94071.98077998549,8644,8205,18070,28257,0.0
63198,78258838.21318442,93749.20643969132,8729,8149,18124,28185,0.0
63209,77238622.93025443,94283.9665797202,8435,8269,17961,28533,0.0
63220,77937515.3629321,94160.36743577766,8675,8052,18038,28444,0.0
63231,78104410.52911194,94230.40735124677,8724,8000,18058,28438,0.0
63242,77818172.95997687,94201.81800263897,8559,8202,17996,28474,0.0
63253,77984277.81306283,93394.29248110468,8618,8227,18236,28161,0.0
63264,78275639.16961811,93745.16685225721,8721,8120,18078,28334,0.0
63275,78418577.32547803,93492.15473167122,8774,8212,18132,28146,0.0
63286,78295078.46269123,93616.64185406685,8699,8178,18177,28221,0.0
63297,77795337.80355072,94018.20395164237,8600,8184,18074,28428,0.0
63308,78041794.76651962,93756.48972208225,8676,8196,18032,28393,0.0
63319,78021280.78299548,93767.92804769555,8689,8210,18051,28358,0.0
63330,78108339.46302545,93830.57193634106,8654,8134,18192,28339,0.0
63341,77935741.1617815,94252.37050881628,8649,8135,17999,28547,0.0
63352,78437294.86076918,93334.40415627738,8779,8257,18035,28270,0.0
63363,78016714.66227096,93837.1037556829,8643,8097,18228,28384,0.0
63374,78084233.10460095,93353.3133130047,8607,8166,18324,28266,0.0
63385,78026401.72264774,93597.18665175699,8561,8211,18279,28323,0.0
63396,78364687.74236456,93597.1885083206,8720,8285,18092,28288,0.0
63407,78549452.76652257,93232.14530949366,8741,8192,18302,28161,0.0
63418,78777572.24203497,93587.37332171145,8782,8260,18119,28246,0.0
63429,78333161.16181906,93349.06488680671,8710,8315,18130,28263,0.0
63440,78831118.34279919,93188.62301239005,8745,8428,18112,28144,0.0
63451,78500141.60557373,93384.66150254359,8757,8152,18278,28253,0.0
63462,78627784.12421703,93596.16753014147,8789,8247,18070,28345,0.0
63473,78746211.85029662,92835.40651803795,8798,8313,18195,28156,0.0
63484,78000911.15710899,93441.96081273844,8627,8187,18276,28383,0.0
63495,78514659.77875419,93485.30290753649,8763,8125,18253,28343,0.0
63506,78290762.65000904,93373.12110402573,8655,8267,18171,28402,0.0
63517,78728485.38756302,93000.73035118305,8768,8276,18205,28257,0.0
63528,78796762.02676834,93082.62434083852,8810,8214,18243,28250,0.0
63539,78554667.20971315,93379.62556553297,8752,8045,18444,28287,0.0
63550,78475536.41206425,93567.52006658295,8679,8257,18184,28419,0.0
63561,78741434.9600354,92515.9304534787,8691,8368,18405,28086,0.0
63572,78341135.75722045,93088.26933386736,8653,8145,18418,28345,0.0
63583,78627394.84924626,93073.77521782083,8744,8240,18240,28348,0.0
63594,78346575.37762415,93451.19916753338,8643,8161,18313,28466,0.0
63605,78504272.26852776,92871.44104869652,8668,8235,18365,28326,0.0
63616,79129098.59705618,92388.11912280381,8852,8207,18506,28040,0.0
63627,78932297.46934836,92456.68128412201,8783,8168,18443,28222,0.0
63638,78832889.00542742,92589.69069454518,8734,8320,18375,28198,0.0
63649,79297930.12606825,92124.70270077657,8829,8181,18519,28109,0.0
63660,78559495.90122658,92985.61923673672,8730,8132,18402,28385,0.0
63671,78615797.47190908,92859.85462939696,8687,8286,18390,28297,0.0
63682,79032286.58998853,92132.4834600577,8784,8364,18450,28073,0.0
63693,78789034.72782654,92765.86503836457,8749,8147,18455,28331,0.0
63704,78811676.9999176,92604.00824825914,8709,8245,18501,28238,0.0
63715,78754076.8051519,92315.03721600585,8669,8192,18666,28177,0.0
63726,79127148.69353005,92383.52631667648,8822,8130,18584,28179,0.0
63737,78884634.33042862,92526.49932205997,8728,8349,18398,28251,0.0
63748,78816336.59013754,92485.00755375426,8751,8190,18523,28273,0.0
63759,79168292.54022221,92244.02644091035,8792,8235,18570,28151,0.0
63770,78778073.65776396,92510.22820185624,8747,8306,18434,28272,0.0
63781,78759330.3572244,92077.8880242244,8719,8263,18571,28217,0.0
63792,78987132.79003449,92359.06923515271,8717,8283,18525,28256,0.0
63803,79189152.97863717,92201.67465641699,8846,8324,18501,28121,0.0
63814,79393118.91502278,91771.54553964135,8854,8342,18539,28068,0.0
63825,79422680.46410795,92177.87957007388,8892,8272,18503,28147,0.0
63836,79089387.89304698,92161.5511476434,8782,8307,18483,28253,0.0
63847,79466422.47143725,91929.34003828697,8847,8250,18668,28071,0.0
63858,79066096.17465053,92513.78983859537,8789,8318,18409,28331,0.0
63869,79494189.42834917,91975.98505106974,8901,8213,18534,28210,0.0
63880,79128778.71422656,92389.27362947907,8787,8261,18579,28242,0.0
63891,79443745.0208909,91696.70926797709,8839,8367,18562,28112,0.0
63902,79447059.05102333,91806.81343808082,8866,8251,18668,28106,0.0
63913,79570608.28251085,91739.53804989348,8883,8252,18807,27960,0.0
63924,79399030.67401655,91696.38466496563,8810,8303,18700,28100,0.0
63935,79227093.9814033,92271.49175469708,8819,8236,18496,28373,0.0
63946,79339582.22021276,91206.00848479616,8721,8348,18858,28008,0.0
63957,79264206.14552303,91727.40927012792,8739,8338,18694,28175,0.0
63968,79331260.8209772,91559.06495849973,8822,8140,18812,28183,0.0
63979,79110840.0346967,91703.6584695593,8703,8261,18811,28193,0.0
63990,79222565.63767783,91592.1355177505,8791,8195,18767,28226,0.0
64001,79854796.97292559,91524.35860088577,8932,8262,18699,28097,0.0
64012,79584581.85710284,91374.40149266303,8823,8249,18794,28135,0.0
64023,79995387.98252125,90989.17567994681,8931,8313,18793,27975,0.0
64034,79440041.41567262,91024.44476208044,8774,8284,18934,28031,0.0
64045,80049446.07136491,91423.74645041431,8946,8365,18557,28166,0.0
64056,79945972.83607912,91047.86203778602,8934,8169,18951,27991,0.0
64067,79854628.09660779,91285.45722420837,8931,8279,18635,28211,0.0
64078,79661924.90690023,91558.40969031429,8858,8327,18705,28177,0.0
64089,79651617.4046221,91220.64951600696,8825,8240,18913,28100,0.0
64100,79984725.58795533,91032.55677517722,8875,8261,18951,28002,0.0
64111,79318138.43215212,91500.86809176406,8765,8322,18812,28201,0.0
64122,79591729.39958033,91019.20282746368,8798,8345,18880,28088,0.0
64133,79805014.66459107,91336.3746239207,8897,8243,18750,28232,0.0
64144,79793478.64316456,91062.10266747637,8838,8329,18942,28024,0.0
64155,79774213.69730496,91270.23627679115,8852,8301,18801,28190,0.0
64166,79923744.59323664,90573.36218372524,8829,8314,19078,27934,0.0
64177,80341878.66677453,90624.84397746017,8940,8477,18801,27948,0.0
64188,79883951.59969187,90801.19046486758,8859,8284,18941,28093,0.0
64199,80228093.5891573,90760.32683626769,8964,8309,19043,27872,0.0
64210,80204573.4311275,90484.21837395491,8917,8300,19046,27936,0.0
64221,80146998.20785841,90551.0328194963,8900,8228,19070,28012,0.0
64232,79871479.12411742,90608.76828885092,8812,8398,18996,28015,0.0
64243,80102839.86539845,90853.80768847986,8956,8261,18938,28077,0.0
64254,80066100.75625297,90810.2970534584,8936,8297,18925,28085,0.0
64265,80345487.59192775,90283.26418493486,8944,8228,19156,27926,0.0
64276,79778473.61005475,90928.67690891767,8799,8328,18963,28175,0.0
64287,80158939.59070322,90453.96923929961,8921,8351,19030,27974,0.0
