nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
61606,74772882.70812266,99761.5303103979,8235,7885,16551,28924,0.0
61617,74737972.85505402,99988.03722454264,8256,7775,16511,29064,0.0
61628,74828679.13110203,99700.82115969388,8268,7936,16536,28877,0.0
61639,74929092.82810861,100027.29170023333,8342,7849,16404,29033,0.0
61650,75141873.15302907,99550.2601505711,8354,7741,16680,28864,0.0
61661,75026694.90790616,99582.8795427954,8310,7867,16613,28860,0.0
61672,74730887.97529149,99746.1839123828,8265,7948,16410,29038,0.0
61683,74756031.4355323,99795.58361713517,8254,7841,16584,28993,0.0
61694,75061033.4504955,99293.79268083638,8328,7881,16583,28891,0.0
61705,75201042.79000771,99097.8805370977,8324,7925,16521,28924,0.0
61716,74816300.35555275,99410.97491219848,8220,8009,16416,29060,0.0
61727,74954271.97532187,99458.91706203017,8253,7954,16556,28953,0.0
61738,74653903.47075377,99237.6164611406,8180,7920,16594,29033,0.0
61749,74953359.24874239,99188.23771092335,8289,7823,16691,28935,0.0
61760,74895855.05331057,99149.08988619948,8252,7965,16550,28982,0.0
61771,75177668.03618766,98811.9828383289,8262,8010,16762,28726,0.0
61782,74925280.6339133,99136.93344582223,8241,7902,16713,28915,0.0
61793,75732128.47116578,98624.43028238308,8427,7941,16660,28754,0.0
61804,74979032.68256733,99162.178320903,8239,7912,16682,28960,0.0
61815,75115867.42419645,98993.44357843239,8281,7841,16774,28908,0.0
61826,75007790.34648895,98590.3234174891,8192,8013,16814,28796,0.0
61837,75269615.96057886,98659.11709833593,8277,7966,16734,28849,0.0
61848,75444961.33499779,98745.32224102523,8360,7793,16763,28921,0.0
61859,75161971.60340051,98588.74206716313,8217,8020,16758,28853,0.0
61870,75101611.02274153,98541.08785386613,8215,8053,16753,28838,0.0
61881,75579401.6613111,98913.24836594611,8404,7830,16787,28849,0.0
61892,75661762.491871,98695.40340427353,8409,7808,16750,28914,0.0
61903,75595507.67047223,98225.73568681953,8333,7974,16882,28703,0.0
61914,75446512.62203549,98722.51033455288,8343,7808,16785,28967,0.0
61925,74957570.96589378,98786.2342005081,8200,8047,16702,28965,0.0
61936,75636385.46827975,98237.32056771933,8338,7977,16816,28794,0.0
61947,75249237.73482595,98759.3436643029,8250,7854,16886,28946,0.0
61958,75378621.18950644,98371.52782041983,8298,8041,16881,28727,0.0
61969,75698446.6242162,97824.97516527794,8325,8089,16980,28564,0.0
61980,75588707.02876963,97897.6646587236,8330,8074,16903,28662,0.0
61991,75636875.13011615,98395.59194897485,8352,8031,16746,28851,0.0
62002,75376637.22389716,98935.30676854945,8329,7947,16625,29090,0.0
62013,75616318.34524558,98096.7396292632,8387,7885,16978,28752,0.0
62024,75938151.10318254,98093.48652870988,8392,7908,16896,28817,0.0
62035,75576447.0625585,98305.25048802164,8363,7942,16915,28804,0.0
62046,75709099.80368537,98550.0159916078,8361,7855,16822,28997,0.0
62057,75649656.57099871,98167.56309148675,8342,7989,16867,28848,0.0
62068,75993391.29836984,98218.2461020588,8429,7920,16813,28895,0.0
62079,75735773.70126924,97906.52838345623,8325,7950,16989,28804,0.0
62090,75729041.42501411,98253.54707096725,8394,7983,16812,28890,0.0
62101,75420578.34299219,98203.90249935612,8269,7991,16906,28924,0.0
62112,75804561.35189222,97970.80942406254,8312,8032,16921,28836,0.0
62123,76067854.36387394,98077.9166146969,8420,7995,16966,28731,0.0
62134,75610604.01912536,98140.03880684431,8312,7992,16946,28873,0.0
62145,75894795.20516056,97355.7865024641,8323,8086,17083,28642,0.0
62156,76079920.24209188,97743.07704643162,8398,8030,16973,28744,0.0
62167,76032111.32559164,97912.88049026116,8403,7961,17071,28721,0.0
62178,75771851.82240637,97887.1464269903,8337,8050,16949,28831,0.0
62189,76002098.93206726,97719.78226740196,8352,7925,17156,28745,0.0
62200,76179751.21996239,97456.25538341733,8444,8046,17017,28682,0.0
62211,76094965.91734831,97620.74509483247,8395,7868,17214,28723,0.0
62222,75876816.39653462,98196.31128523912,8391,7944,16987,28889,0.0
62233,75785500.34866086,97804.86588246436,8332,7990,17008,28892,0.0
62244,76003864.14599462,97706.62952904808,8382,7895,17115,28841,0.0
62255,75730018.75354017,97688.53408126779,8330,7994,17041,28879,0.0
62266,75861527.81453618,98014.27050873938,8330,7997,17013,28915,0.0
62277,76223444.55196074,97816.12392721529,8449,7925,16983,28909,0.0
62288,75960710.47905123,97293.63544651608,8365,7920,17247,28745,0.0
62299,76539606.02723712,97085.85912383895,8477,7931,17228,28652,0.0
62310,76547156.1107751,97356.68634090648,8514,7936,17122,28727,0.0
62321,75972650.84939244,97613.93727953557,8377,7976,17168,28789,0.0
62332,76133423.36390828,97331.66941935054,8350,7901,17253,28817,0.0
62343,76156735.0570143,97482.75282165017,8350,7996,17193,28793,0.0
62354,76276090.83731972,97541.51283267903,8422,7867,17177,28877,0.0
62365,76484101.13408498,97101.87165711552,8448,8095,17085,28726,0.0
62376,76587404.50076424,97143.00755020832,8513,7890,17213,28749,0.0
62387,76477257.45124416,97283.14218841532,8474,7887,17273,28742,0.0
62398,76542068.16005136,97098.22903847936,8439,8086,17200,28662,0.0
62409,76382471.1512636,97136.99907919308,8466,7796,17321,28815,0.0
62420,76236354.66614485,96667.47866103738,8342,8022,17426,28619,0.0
62431,76151055.60704437,97325.52926544296,8370,8035,17142,28873,0.0
62442,76604700.8281084,96803.81479917174,8508,7961,17319,28643,0.0
62453,76693205.43954654,97189.6413204742,8549,7857,17302,28734,0.0
62464,76947579.99867985,96828.02792293209,8625,7932,17292,28604,0.0
62475,76267651.36810902,97045.81072905475,8374,8079,17266,28745,0.0
62486,76478052.08145136,96874.99597980126,8375,8097,17317,28686,0.0
62497,76650387.59924868,96457.5713375399,8408,8129,17310,28639,0.0
62508,76621037.48260419,96922.86944245575,8500,8118,17130,28749,0.0
62519,76759320.64333533,96326.30658362592,8457,8050,17451,28550,0.0
62530,76652083.59895776,96566.7112836751,8465,8091,17301,28662,0.0
62541,76664819.2619097,96631.27885736166,8430,8115,17334,28651,0.0
62552,76488322.73052396,96727.17341901876,8441,7978,17376,28746,0.0
62563,76500435.6200125,96228.60736683589,8402,8105,17406,28639,0.0
62574,76433705.52740599,96481.20283496847,8392,8153,17297,28721,0.0
62585,76798049.44304805,97055.33994416033,8499,7838,17290,28947,0.0
62596,76702158.11869021,96532.15139187932,8441,8057,17342,28745,0.0
62607,77225828.27213325,96281.38180465576,8620,7955,17395,28626,0.0
62618,76718695.62726252,96565.18002474398,8485,7828,17523,28771,0.0
62629,77232071.5140364,96174.23917594797,8565,8157,17350,28546,0.0
62640,77225760.62033232,96315.88126297774,8654,8021,17271,28683,0.0
62651,76907157.59412755,96048.73337856455,8480,8145,17351,28664,0.0
62662,76457271.62094268,96057.54668426036,8331,7997,17666,28657,0.0
62673,76566328.94844942,96688.12136752471,8452,7913,17494,28803,0.0
62684,77401930.58936858,95843.54366197597,8584,8072,17503,28514,0.0
62695,77242575.24140471,95761.66251408959,8591,7918,17632,28543,0.0
62706,77215505.25343758,95599.87683544167,8534,8103,17723,28335,0.0
62717,77457694.13161848,95750.23120749362,8604,8092,17567,28443,0.0
62728,77252354.55415744,96007.1061387398,8602,7988,17488,28639,0.0
62739,76838261.32553278,96029.0062950312,8442,8118,17453,28715,0.0
62750,77350376.09285928,96080.6880258986,8592,8090,17445,28612,0.0
62761,77037422.8943999,95595.14059550985,8440,7994,17658,28658,0.0
62772,77179478.75888789,95665.50746843724,8483,8056,17621,28601,0.0
62783,77150278.52875185,96249.5443520745,8547,8013,17471,28741,0.0
62794,77359402.40541911,96247.86627690039,8631,7888,17456,28808,0.0
62805,77147092.51502794,95797.79878568703,8493,8002,17641,28658,0.0
62816,77428518.35766837,95925.36035268646,8598,7897,17724,28586,0.0
62827,76845061.4855516,95958.47227961764,8405,8053,17620,28738,0.0
62838,77311910.92563795,95764.63424871097,8512,8076,17526,28713,0.0
62849,76934336.98844673,95571.62731560828,8432,8046,17753,28607,0.0
62860,77107427.71603726,95649.93784272166,8504,8222,17500,28623,0.0
62871,77585610.3959375,95306.81103193089,8563,8162,17669,28466,0.0
62882,77520147.6112656,95239.10600798945,8568,8196,17622,28485,0.0
62893,77472927.01150315,95590.77542844691,8547,8186,17537,28612,0.0
62904,77385612.98808867,95289.66627231418,8546,8113,17766,28468,0.0
62915,77169944.11775291,95310.71550490681,8455,7992,17830,28627,0.0
62926,77784453.60861203,95492.33732007859,8680,7969,17712,28554,0.0
62937,77929348.36016014,95116.25477684934,8676,8101,17697,28452,0.0
62948,77837699.88704914,95215.98939836673,8669,8013,17629,28626,0.0
62959,77519953.46818414,95090.86881206313,8532,8076,17837,28503,0.0
62970,77644000.9148128,94710.39076437528,8544,8139,17895,28381,0.0
62981,77731705.33315991,94596.17699572342,8570,8174,17833,28393,0.0
62992,77322976.0361884,95304.52285083332,8545,8100,17730,28606,0.0
63003,77564338.89704165,94789.82477093869,8541,8202,17841,28408,0.0
63014,77705048.74095958,95281.41619175032,8623,7992,17794,28594,0.0
63025,77073727.15302932,95165.74846210536,8425,8016,17968,28605,0.0
63036,77500213.44569485,95152.69445851678,8539,8152,17812,28522,0.0
63047,77520698.32968853,95171.14893359844,8560,8113,17731,28632,0.0
63058,77715206.25474724,94716.15590604565,8560,7965,18080,28442,0.0
63069,78162902.91645011,94863.98372915648,8722,8114,17773,28449,0.0
63080,78015230.21187307,94593.22845116051,8667,7992,18004,28406,0.0
63091,77751143.06366475,94766.41790956247,8558,8085,18038,28399,0.0
63102,78119279.6993631,94734.84745014114,8674,8125,17863,28429,0.0
63113,77823086.45994584,94635.5312066935,8560,8037,17982,28523,0.0
63124,77966435.61804593,95173.42058051097,8660,8030,17775,28648,0.0
63135,78143036.71996279,94757.26095935926,8663,8207,17815,28439,0.0
63146,77675550.36601616,94673.22539706579,8534,8178,17983,28440,0.0
