nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
60687,72531252.40245387,104834.24035956654,7790,7813,15439,29634,0.0
60698,72568774.53069185,104557.01068620812,7829,7686,15524,29648,0.0
60709,72714059.07783367,104375.36729716937,7899,7875,15398,29526,0.0
60720,72633620.47280456,104438.47539603428,7864,7726,15552,29567,0.0
60731,72676797.08663568,104545.25716788071,7901,7584,15538,29697,0.0
60742,72595918.02485724,104687.47212688068,7895,7596,15469,29771,0.0
60753,72726870.27305034,103937.07796065958,7898,7766,15558,29520,0.0
60764,72861446.885857,104758.91196090607,7937,7630,15462,29724,0.0
60775,72660564.82001539,104381.5993023125,7858,7628,15678,29600,0.0
60786,72767035.14811145,104119.33087392207,7852,7716,15718,29489,0.0
60797,72857642.41359282,104211.81499772424,7856,7857,15487,29586,0.0
60808,72970935.16578813,104077.20911419234,7901,7789,15584,29523,0.0
60819,73148596.72343352,104336.97703740855,8017,7691,15452,29648,0.0
60830,72642676.51923196,103777.06115687398,7758,8041,15537,29483,0.0
60841,72449189.04266654,104334.49635265695,7761,7917,15463,29689,0.0
60852,72995585.06747372,103804.69214562357,7890,7817,15627,29507,0.0
60863,72818159.4332171,103788.95759475774,7853,7707,15742,29550,0.0
60874,72926306.32764643,103671.96937999946,7888,7883,15561,29531,0.0
60885,72986339.87317221,104254.66766169446,7926,7659,15635,29654,0.0
60896,72688399.20625317,104222.39938816779,7862,7741,15542,29740,0.0
60907,72824177.60422479,103527.43984083645,7852,7719,15806,29519,0.0
60918,73177593.65506537,103634.50011918873,7949,7776,15653,29529,0.0
60929,72817501.52311504,103930.9257553606,7879,7797,15546,29696,0.0
60940,72986051.04962507,103686.1260833138,7881,7911,15573,29564,0.0
60951,73223062.93611717,103099.42714959887,7921,7714,15924,29381,0.0
60962,72910914.19065972,103379.61232501024,7851,7818,15763,29519,0.0
60973,73446148.96212548,103018.96866689733,7999,7726,15796,29441,0.0
60984,73402373.49472068,103502.7696659122,8010,7763,15676,29524,0.0
60995,73022392.77634576,103650.06374166277,7896,7761,15741,29586,0.0
61006,73170788.40817979,103416.5025302301,7888,7774,15730,29603,0.0
61017,73396255.75544374,102921.16691032666,7929,7850,15772,29455,0.0
61028,73175834.59520747,103016.44991434283,7889,7938,15818,29372,0.0
61039,73676705.74438703,102720.90237671818,7996,7869,15819,29344,0.0
61050,73029945.2318248,103142.57185209166,7825,7826,15835,29553,0.0
61061,73156727.49716097,103290.84049326587,7939,7826,15718,29567,0.0
61072,73160659.15653245,103263.04506765952,7945,7778,15792,29546,0.0
61083,73425699.28878842,102783.76653518232,7940,7869,15781,29482,0.0
61094,73123273.15534095,103272.98392814193,7843,7859,15795,29586,0.0
61105,73558042.39698581,102878.68493754306,7976,7839,15811,29468,0.0
61116,73268628.67497168,103106.21438087373,7935,7792,15766,29612,0.0
61127,73422869.39478742,103163.60043638253,7982,7812,15725,29597,0.0
61138,73530956.05060612,102797.09782582462,8021,7809,15866,29431,0.0
61149,73030542.64469506,102921.68538733257,7795,7817,16013,29513,0.0
61160,73795864.71493138,102600.41976199318,8012,7815,15884,29438,0.0
61171,73080201.8452186,102804.6439079159,7821,7828,15941,29570,0.0
61182,73378910.38059562,102448.56458222226,7908,7920,15925,29418,0.0
61193,73753695.23433618,102363.30567317943,8031,7821,15926,29404,0.0
61204,73427552.63913284,102321.0932726811,7885,7815,16050,29443,0.0
61215,73551608.16346589,102184.48168719717,7888,7894,16079,29343,0.0
61226,73642780.13097812,102527.36775040274,7940,7802,16112,29361,0.0
61237,73119252.87989338,102807.0382932142,7784,7841,16034,29567,0.0
61248,73609779.7659714,102334.08332628559,7919,7849,16119,29350,0.0
61259,73671497.71804415,102192.47723088553,7946,7888,16077,29337,0.0
61270,73567349.69994035,102974.68589605739,8000,7747,15928,29584,0.0
61281,73669725.82067539,102371.97950094171,7972,7907,15940,29451,0.0
61292,73450521.62895405,102409.82263666867,7872,7813,16174,29422,0.0
61303,73997671.74337898,101643.84804458113,7946,8034,16093,29219,0.0
61314,73875325.96263501,102199.57537645556,8025,7758,16168,29352,0.0
61325,73697753.75385948,101983.98193132963,7898,7892,16164,29360,0.0
61336,73664181.97312635,102508.64557425835,7916,7902,15989,29518,0.0
61347,73886600.8066553,102260.27203265735,7994,7870,16018,29454,0.0
61358,74137700.04740798,101963.2201653428,8063,7935,16066,29283,0.0
61369,73741248.92877461,101699.81642277182,7956,7951,16160,29291,0.0
61380,74048821.11295888,102425.21330737084,8068,7791,15979,29531,0.0
61391,73881121.24528882,102015.62478755634,7973,7868,16149,29390,0.0
61402,73889842.48085472,101715.12031391556,7947,7926,16246,29272,0.0
61413,73919671.48101072,102061.36219765575,8006,7819,16173,29404,0.0
61424,74541964.84834002,101518.84355080032,8182,7763,16260,29208,0.0
61435,74044747.99096414,101712.31872732234,8026,7774,16257,29367,0.0
61446,73808291.10986164,101857.94845605629,7962,7814,16331,29328,0.0
61457,74045713.3104187,101493.96549147209,7981,7930,16266,29269,0.0
61468,74073509.3139921,102021.42826387336,8006,7867,16109,29475,0.0
61479,74474854.382053,100886.62748557584,8002,8006,16367,29093,0.0
61490,73974738.98839398,101970.95132780657,8003,7829,16202,29445,0.0
61501,74352952.98845738,101661.48904342766,8061,7875,16169,29385,0.0
61512,73844837.64534712,102072.44659984924,7969,7769,16291,29472,0.0
61523,74272669.59844165,101430.19100316356,8003,7815,16347,29347,0.0
61534,74125637.55816521,101789.47418790744,7994,7743,16295,29491,0.0
61545,74569661.16168839,101087.89630370095,8059,7914,16440,29121,0.0
61556,74497449.90521972,101287.74772112392,8060,7864,16310,29311,0.0
61567,74068636.32029736,101412.16452728605,8009,7803,16303,29441,0.0
61578,74235668.98748234,101770.51773170372,8034,7936,16041,29556,0.0
61589,74336704.32382582,101253.62653052759,8008,7990,16338,29242,0.0
61600,74521853.34080814,100839.54729294167,8048,7886,16500,29155,0.0
61611,74350475.92252417,101221.35675071906,8029,7973,16302,29296,0.0
61622,74338829.08510667,101320.2997827079,8040,7831,16311,29429,0.0
61633,74745416.33546826,100517.0119441533,8146,7967,16350,29159,0.0
61644,74604064.25897653,101095.5811499272,8079,8001,16237,29316,0.0
61655,74644761.78590547,100750.7524366552,8059,8092,16299,29194,0.0
61666,74826515.47093727,100612.03647896463,8154,7922,16436,29143,0.0
61677,74221630.88932692,101230.58666314259,7993,7830,16463,29380,0.0
61688,74745398.63185589,100629.2980088767,8056,8004,16484,29133,0.0
61699,74326452.41356993,100561.55808241533,7927,7967,16611,29183,0.0
61710,74406283.84602721,100953.44327539229,8026,7839,16508,29326,0.0
61721,74765576.06662975,100107.4632764559,8068,8095,16466,29081,0.0
61732,74751200.40416005,100620.68624526385,8078,8003,16527,29113,0.0
61743,75051805.62461357,100748.87988739618,8212,7942,16310,29268,0.0
61754,74550143.82089356,100714.70567399013,8057,7835,16532,29319,0.0
61765,74913192.39545041,100290.40163949558,8069,7931,16615,29139,0.0
61776,74847398.57100998,100151.98827496421,8126,7910,16672,29057,0.0
61787,74795385.4397767,100445.74635631191,8110,7868,16539,29259,0.0
61798,74705173.82958974,100383.52526143416,8072,7996,16456,29263,0.0
61809,74911593.1020748,99834.91787561994,8055,8091,16618,29034,0.0
61820,75026544.73582026,100231.24274170247,8131,7855,16634,29189,0.0
61831,74692412.06652516,100046.20838276435,8061,7890,16649,29220,0.0
61842,74787084.30709374,100301.44168307215,8067,7940,16534,29290,0.0
61853,74839253.54206175,99451.2720748746,8045,7985,16759,29053,0.0
61864,75104860.86243893,99765.50500027637,8112,7915,16698,29128,0.0
61875,75089804.72833383,99866.15182346264,8136,7928,16682,29118,0.0
61886,75172574.06879209,99707.50425319943,8121,7957,16766,29031,0.0
61897,74887533.65131122,99956.31033617585,8071,7918,16689,29208,0.0
61908,75077861.6741193,99807.22338222906,8131,7971,16709,29086,0.0
61919,75633502.04890086,99508.28725346093,8217,7849,16793,29049,0.0
61930,75540279.78317319,99643.54345517966,8240,7853,16734,29092,0.0
61941,75146918.15006687,99822.45637788516,8133,8002,16658,29137,0.0
61952,75628099.49384816,99583.01786118127,8239,7946,16673,29083,0.0
61963,75184010.24246119,99814.19833064113,8148,7895,16739,29170,0.0
61974,75362039.12920168,99603.1413066996,8207,7933,16811,29012,0.0
61985,74880816.5653097,99397.16124489317,8013,8007,16863,29091,0.0
61996,75226380.52748865,99563.73139172122,8155,7983,16678,29169,0.0
62007,75370452.48246269,99580.72637312475,8146,7998,16714,29138,0.0
62018,75356485.00553253,99324.89265675673,8220,7841,16864,29082,0.0
62029,75392045.66996004,99060.42931234196,8124,7864,16919,29111,0.0
62040,75488241.7906452,99526.38930039224,8154,7913,16753,29209,0.0
62051,75407064.26920025,99078.4419682577,8092,8096,16744,29108,0.0
62062,75839308.85667755,98919.2291853182,8242,7831,16941,29037,0.0
62073,75641869.3788852,99162.65900921196,8157,8025,16799,29081,0.0
62084,75558208.74649245,99179.77314316951,8147,8008,16812,29106,0.0
62095,75517530.39594513,99081.56191285698,8157,7895,16961,29071,0.0
62106,75317085.4673408,99574.64352969779,8142,7923,16754,29276,0.0
62117,75340245.15451546,98782.44745233063,8092,7898,17115,29001,0.0
62128,75268569.87669611,99260.89232267445,8105,8018,16880,29114,0.0
62139,75302777.38624813,99042.16114148227,8077,7972,16933,29146,0.0
62150,75753834.53793572,98473.26911103829,8155,8027,17057,28900,0.0
62161,75540168.17144294,99145.51981338722,8171,7970,16927,29082,0.0
62172,76050005.4509208,99078.28912933567,8339,7853,16929,29040,0.0
62183,75609155.76577777,98725.91650433693,8197,7978,16921,29076,0.0
62194,75234378.71903189,99406.31234551652,8119,7812,16942,29310,0.0
62205,75764506.50139832,98936.36554510899,8226,7856,17022,29090,0.0
62216,75581580.98825009,98975.54582092921,8113,8009,16856,29227,0.0
62227,75818681.07333465,98602.2833390728,8198,7968,16998,29052,0.0
62238,75399774.27326362,98897.13774810065,8077,8102,16913,29135,0.0
62249,75743879.93192846,98576.89462968838,8193,7897,17143,29005,0.0
62260,75980005.1919913,98260.07012034307,8209,8082,16988,28970,0.0
62271,75437318.70671444,98728.21926325839,8043,7947,17126,29144,0.0
62282,75299842.79187596,98776.28710043614,8044,8080,17070,29077,0.0
62293,76046373.53734869,98464.2714839245,8239,8046,16942,29055,0.0
62304,75904184.51865275,98175.91349055378,8206,7968,17155,28964,0.0
62315,75977373.91760248,98734.0146231186,8259,7861,17074,29110,0.0
62326,75626772.51260205,98415.50419478257,8117,7924,17191,29083,0.0
62337,75927013.83900462,98495.5916344761,8183,8105,17001,29037,0.0
62348,75633905.98662679,98598.03849800382,8123,7824,17241,29149,0.0
62359,76033679.54807863,98158.31972558387,8219,8020,17236,28873,0.0
62370,76197792.46772382,97528.33117738085,8252,7934,17359,28814,0.0
62381,76194697.65578006,98004.77145703456,8287,7910,17205,28968,0.0
62392,76270036.37177512,97501.41311314274,8208,8033,17404,28736,0.0
62403,76405356.94288261,97345.85780710017,8257,8095,17261,28779,0.0
62414,76528757.7322499,97706.6422544981,8321,7823,17282,28977,0.0
62425,76106949.05763587,97673.4979072824,8219,8038,17248,28909,0.0
62436,76046138.66415268,97731.7188069965,8178,8034,17327,28886,0.0
62447,75833586.53235637,98167.94633827558,8131,7897,17268,29140,0.0
62458,76358156.6455577,97619.3899464243,8267,7847,17465,28868,0.0
62469,76276764.56826115,97818.28619139885,8200,8035,17195,29028,0.0
62480,76338687.59449898,97527.63605269157,8281,7837,17417,28934,0.0
62491,76480027.17050466,97611.52943645665,8290,8031,17218,28941,0.0
62502,76306786.9410367,97221.89130930557,8248,8010,17375,28858,0.0
62513,76098204.23773277,97344.21117848523,8195,7970,17437,28900,0.0
62524,76542316.5649668,97288.17203708414,8246,8037,17363,28867,0.0
62535,76597749.83014877,96634.74021793393,8257,7977,17663,28627,0.0
62546,76092156.57382928,97317.3180017222,8152,8038,17443,28902,0.0
62557,76266031.37252845,97283.56206465182,8198,8021,17421,28906,0.0
62568,76557122.96404336,96650.18287581998,8204,8182,17452,28719,0.0
62579,76705731.98438348,96913.69802527875,8282,8153,17340,28793,0.0
62590,77122413.34168237,96636.17990957643,8449,7997,17484,28649,0.0
62601,76494865.03697371,96884.56089183986,8250,8177,17338,28825,0.0
62612,76198238.76875843,97131.73121911661,8143,8103,17483,28872,0.0
62623,76870328.91878973,96418.49122180666,8292,8118,17620,28582,0.0
62634,76473736.23503159,96599.3633875592,8182,8138,17505,28798,0.0
62645,76797549.68641657,96899.12697996898,8306,8025,17469,28834,0.0
62656,76837326.26485166,96716.74356155931,8327,8084,17533,28701,0.0
62667,76755734.0451177,96742.93630436814,8301,8071,17452,28832,0.0
62678,76639329.8512946,96621.63028346022,8257,7996,17623,28791,0.0
62689,77021886.26436318,96191.16717921945,8342,8022,17629,28685,0.0
62700,76617053.2279903,96443.97905729427,8304,7937,17659,28789,0.0
62711,77050320.57311141,96700.84517948687,8402,8010,17487,28801,0.0
62722,76892713.60793367,96649.74494076526,8325,8086,17509,28791,0.0
62733,76637786.47188288,96217.63285163394,8219,8034,17747,28722,0.0
62744,76945696.90220624,96672.71941858121,8362,8050,17549,28772,0.0
62755,76875114.74156706,96295.63648247895,8287,8000,17642,28815,0.0
62766,76519024.52460054,96678.3871026713,8216,8009,17624,28906,0.0
62777,77159373.9095446,95808.35885316232,8323,8032,17788,28623,0.0
62788,77078110.7635854,96260.67501302762,8369,8007,17664,28737,0.0
62799,77050602.32068393,96272.05796894828,8387,7991,17609,28801,0.0
62810,76913558.42840491,95735.65923831049,8228,8318,17610,28643,0.0
62821,77071039.89037995,95825.25417392737,8300,8125,17776,28609,0.0
62832,76854684.20525198,96151.34667975994,8274,7976,17818,28753,0.0
62843,77353370.2839286,95799.78002700694,8386,8124,17716,28606,0.0
62854,77423184.67782593,95670.60544966886,8374,8056,17778,28635,0.0
62865,77406757.89312331,95619.25844244909,8410,8010,17810,28624,0.0
62876,77398115.32450908,95848.23412838188,8345,8185,17726,28609,0.0
62887,77410172.66349453,95609.02144047755,8362,8031,17843,28640,0.0
62898,77505483.17587323,95683.69198069762,8405,8056,17756,28670,0.0
62909,77571646.11677748,95759.94606290804,8418,8164,17626,28690,0.0
62920,77260651.51531306,95570.60226161257,8395,8054,17770,28690,0.0
62931,77377005.76350908,95553.54532411172,8319,8283,17778,28540,0.0
62942,77465590.132197,95460.34608502797,8369,8172,17749,28641,0.0
62953,77263615.072944,95206.35234356156,8306,8101,17931,28604,0.0
62964,77553030.99686527,95251.83650571917,8407,8168,17832,28546,0.0
62975,77649279.22133067,95189.65598696645,8403,8235,17709,28617,0.0
62986,77317635.7060859,95238.12811552637,8320,7947,18028,28680,0.0
62997,77435038.24548925,95171.41008540543,8357,8122,17976,28531,0.0
63008,77784709.12332882,95128.60691382944,8432,8140,17914,28511,0.0
63019,77401799.99296439,95548.07415961097,8366,7963,18027,28652,0.0
63030,77941203.2315817,95181.01785381619,8472,8112,17819,28616,0.0
63041,77870625.64027242,94924.22635679475,8444,8103,17977,28506,0.0
63052,77795111.13754737,94804.65911811897,8436,8098,18110,28397,0.0
63063,77542510.96093974,95527.71285729815,8378,8050,17901,28723,0.0
63074,77758096.53298964,94374.52039541167,8317,8246,18231,28269,0.0
63085,77568570.10942324,94854.31824510987,8365,7963,18247,28499,0.0
63096,77826056.1324058,94935.9766960817,8418,8161,17999,28507,0.0
63107,77576025.26000483,95090.88888977905,8328,8168,17970,28630,0.0
63118,77701034.80251001,95080.118854661,8383,8011,18116,28597,0.0
63129,77485068.84063137,94900.04489517596,8319,8081,18114,28604,0.0
63140,77823049.30163354,94578.05035311608,8414,8105,18112,28498,0.0
63151,77819703.13606705,94813.69923585442,8444,7991,18195,28510,0.0
63162,77864646.94001415,94440.6836251514,8351,8248,18097,28455,0.0
63173,77906681.67827624,94285.60749359481,8362,8199,18173,28428,0.0
63184,78067207.56897011,94263.49424210348,8407,8091,18259,28416,0.0
63195,77696483.58583252,94225.46079903262,8319,8197,18198,28470,0.0
63206,78067041.84980454,94434.86805457104,8458,8078,18189,28470,0.0
63217,78222771.81313327,94164.84083078594,8461,8226,18152,28367,0.0
63228,77670863.78760508,94866.08662695126,8345,8088,18053,28731,0.0
63239,78076213.9348234,94472.5458802384,8459,8062,18151,28556,0.0
63250,77950167.45966126,94528.22165696601,8411,8120,18176,28532,0.0
63261,77961901.08229104,94267.56821992529,8399,8082,18360,28409,0.0
63272,77917208.69471966,94201.41243260432,8338,8191,18252,28480,0.0
63283,77822419.57774034,94620.36200236726,8364,8040,18283,28585,0.0
63294,78404166.02234519,94080.52286822263,8529,8163,18141,28450,0.0
63305,78501791.8772914,93883.99652955719,8533,8185,18246,28330,0.0
63316,77923741.41452128,94007.71289595836,8375,8159,18356,28415,0.0
63327,78322704.19247456,94185.94500322912,8477,8096,18296,28447,0.0
63338,78387834.76938526,94131.99423296563,8485,8134,18238,28470,0.0
63349,78111329.24910362,93922.21968091343,8432,8148,18344,28414,0.0
63360,78635273.50732525,93646.67358301416,8546,8229,18296,28278,0.0
63371,78771463.76767364,93593.39019628648,8524,8144,18374,28318,0.0
63382,78588030.4479808,93640.86921433559,8589,8055,18371,28356,0.0
63393,77902126.64632507,94084.50413596015,8370,8041,18504,28467,0.0
63404,78272470.7007144,94380.92777616269,8478,8140,18158,28617,0.0
63415,78590508.05214082,93556.14348713725,8457,8218,18466,28263,0.0
63426,78687844.6238153,93204.52172528776,8539,8192,18527,28157,0.0
63437,78638357.32678185,93433.73488833384,8476,8343,18294,28313,0.0
63448,78324166.00235592,93939.44873839313,8451,8160,18236,28590,0.0
63459,78160608.5795335,94079.27493497705,8419,8083,18398,28548,0.0
63470,78448426.2189423,93741.56705904547,8439,8212,18422,28386,0.0
63481,79044318.08225825,93163.27084486598,8603,8177,18410,28280,0.0
63492,78712818.52347529,93087.12470899033,8497,8150,18499,28335,0.0
63503,77999061.67500927,93173.42075926033,8340,8210,18452,28490,0.0
63514,78620868.4302986,93088.82145196733,8445,8304,18534,28220,0.0
63525,78307995.72663146,93921.65626403697,8394,8133,18341,28646,0.0
63536,78337135.0939916,93310.099382014,8473,8072,18572,28408,0.0
63547,78685459.05611077,93157.64607329402,8498,8254,18436,28348,0.0
63558,78940614.4851617,93103.39644123835,8567,8130,18449,28401,0.0
63569,78611231.15852238,92874.85278080992,8485,8241,18563,28269,0.0
63580,78881966.85101245,93113.79694045127,8589,8125,18468,28387,0.0
63591,78908036.53323735,93204.96939867172,8587,8081,18507,28405,0.0
63602,78614887.04128417,92776.1856927335,8446,8321,18406,28418,0.0
63613,79301364.59590279,92626.30258237901,8640,8203,18469,28290,0.0
63624,78372311.9518041,92690.54942439502,8398,8035,18789,28391,0.0
63635,78946811.77762043,92968.08496420192,8539,8340,18407,28338,0.0
63646,78874509.32629406,93406.67589955081,8624,8114,18343,28554,0.0
63657,79148240.98864195,92395.94981732401,8583,8132,18734,28197,0.0
63668,78874320.69729684,92469.01188183426,8496,8360,18593,28208,0.0
63679,79359204.71051887,92488.01898037759,8633,8156,18617,28262,0.0
63690,78348087.01844022,92930.08415361462,8361,8156,18657,28505,0.0
63701,78825618.66339935,92908.02217114305,8527,8247,18532,28384,0.0
63712,79244208.94413047,92389.78646043636,8590,8221,18557,28333,0.0
63723,78992703.28912427,92580.70928755325,8547,8171,18642,28352,0.0
63734,79085066.02619633,92444.55200860767,8558,8095,18714,28356,0.0
63745,79272946.27841306,92750.17814589596,8682,8177,18397,28478,0.0
63756,78756481.76340389,92474.56886266528,8453,8155,18721,28416,0.0
63767,79081144.63303241,92419.0980237652,8561,8230,18583,28382,0.0
63778,79287669.97162238,92326.53592636739,8634,8119,18737,28277,0.0
63789,78994882.36735824,92529.92416213398,8543,8244,18564,28427,0.0
63800,79088549.81524822,91865.72778353655,8518,8375,18764,28132,0.0
63811,79153173.66766644,92275.96773516551,8566,8286,18596,28352,0.0
63822,79068503.74437054,92218.16216277427,8518,8153,18756,28384,0.0
63833,78730245.05710664,92844.55456019232,8499,8191,18487,28645,0.0
63844,79212530.036256,92335.338425163,8581,8140,18675,28437,0.0
63855,79323165.95907877,92813.62690082061,8667,7993,18660,28524,0.0
