nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
60690,72589498.90010321,105053.76111257676,8130,7695,15364,29490,0.0
60701,72809423.13743863,104409.65977192225,8075,7785,15533,29297,0.0
60712,72994126.33287033,104534.52127530314,8171,7687,15481,29362,0.0
60723,72983852.92387544,104365.8624213446,8095,7833,15445,29339,0.0
60734,72749569.90346768,104112.13428465059,8067,7859,15562,29235,0.0
60745,73015141.14315051,104473.77379115399,8134,7806,15441,29353,0.0
60756,72731063.93664068,104157.40871100548,8052,7868,15499,29326,0.0
60767,72989296.66358209,104530.92428860505,8138,7710,15516,29392,0.0
60778,72850431.36453663,104235.25720417623,8087,7839,15540,29301,0.0
60789,73015758.43842496,103790.11751753645,8119,7752,15737,29170,0.0
60800,72863882.0654888,104046.11461978462,8077,7683,15741,29288,0.0
60811,72604176.38369016,104035.89643570548,7998,7947,15575,29280,0.0
60822,73062446.18884595,103352.64936204374,8114,7774,15833,29090,0.0
60833,73145023.26793978,104119.80929929625,8169,7878,15507,29268,0.0
60844,73156073.42607698,103626.74943658686,8166,7734,15739,29194,0.0
60855,73293493.29599032,103732.87558812794,8190,7688,15687,29279,0.0
60866,73241786.26223598,103569.24448671851,8150,7782,15760,29163,0.0
60877,73275800.6341926,103755.74896443619,8142,7747,15743,29234,0.0
60888,72888860.70438579,103797.30906176663,8045,7829,15648,29355,0.0
60899,73258970.80287759,103793.73703076702,8221,7625,15720,29322,0.0
60910,72827467.59767616,103957.11973862098,8050,7838,15638,29373,0.0
60921,73356528.56783333,103713.7006297232,8171,7650,15788,29301,0.0
60932,73369627.5693101,103213.89006430507,8132,7844,15764,29181,0.0
60943,73018988.24002798,103572.02081583705,8069,7720,15870,29273,0.0
60954,73331376.58097936,103828.80712125047,8151,7684,15745,29363,0.0
60965,73044570.72513942,103347.53058696726,8085,7796,15767,29306,0.0
60976,73235556.16110851,103553.5006232372,8111,7959,15696,29199,0.0
60987,73611401.105835,103442.16242194019,8223,7858,15650,29245,0.0
60998,73096025.26706842,103161.50210714515,8038,7834,15894,29221,0.0
61009,73818775.47216071,103123.74752221323,8268,7809,15789,29132,0.0
61020,73523324.92192149,102767.65068203172,8127,7767,15997,29118,0.0
61031,73184032.46977228,103147.30939160912,8074,7846,15854,29246,0.0
61042,73602502.45430739,103394.90643807831,8236,7843,15676,29276,0.0
61053,73156944.83372808,103048.59181893473,8080,7758,16002,29202,0.0
61064,73445880.71384591,102917.24214838706,8169,7844,15829,29211,0.0
61075,73184465.49326059,102982.43807942524,8088,7853,15871,29252,0.0
61086,73221719.80637202,103294.48118283527,8119,7876,15764,29316,0.0
61097,73914666.32543239,102330.91611409924,8237,7860,16055,28934,0.0
61108,73570344.4246637,102884.88251021718,8179,7832,15888,29198,0.0
61119,73427857.2297052,102762.46307495283,8145,7745,16010,29208,0.0
61130,73844712.37324224,102988.71501217766,8210,7735,15877,29297,0.0
61141,73585885.64157884,103093.20204601754,8164,7801,15909,29256,0.0
61152,73114678.01243465,102982.1018023926,8094,7675,16051,29321,0.0
61163,73734169.35143939,102967.6186189689,8231,7715,15884,29322,0.0
61174,73343085.52787773,102779.24980054887,8083,7840,15987,29253,0.0
61185,74207160.2489301,102641.74979724846,8325,7777,15853,29219,0.0
61196,73282103.0382259,103231.04259112211,8122,7747,15899,29417,0.0
61207,73527491.2832763,102631.50259530231,8116,7840,16045,29195,0.0
61218,73966004.50647745,101996.77112408583,8162,7988,15990,29067,0.0
61229,73940181.06870058,102699.8316554167,8263,7901,15908,29146,0.0
61240,73877764.87278125,102316.949891835,8215,7776,16114,29124,0.0
61251,73633404.43592931,102536.80504802761,8151,7875,16027,29187,0.0
61262,73872251.38270782,102071.50890386694,8169,7917,16084,29081,0.0
61273,74234882.07933176,102043.68514303394,8294,7854,16043,29071,0.0
61284,73943246.45795926,102660.20281959367,8241,7796,15975,29261,0.0
61295,73822208.00386235,102508.89085266938,8170,7896,15993,29225,0.0
61306,73790314.01143321,102336.66584578333,8203,7814,16039,29239,0.0
61317,73579521.64868067,102291.17717148343,8127,7841,16171,29167,0.0
61328,73903202.24513718,102096.85988229238,8134,8018,16049,29116,0.0
61339,73878132.6435979,102240.00549469003,8136,7905,16070,29217,0.0
61350,74315204.99150695,101574.42839184156,8293,7819,16192,29035,0.0
61361,74011758.44444583,101562.26024021329,8201,7899,16257,28993,0.0
61372,74009323.44190636,102029.14628864004,8249,7899,16051,29162,0.0
61383,74191289.49949576,102241.23417367961,8297,7735,16132,29208,0.0
61394,73868970.07129894,102039.20667798795,8167,7953,16122,29141,0.0
61405,74007870.54424015,101773.95376867523,8187,7934,16193,29080,0.0
61416,73405489.51121941,101658.84323949955,7997,7847,16415,29146,0.0
61427,73942471.6558139,102077.5441991989,8158,7888,16236,29134,0.0
61438,74520886.95285545,101398.39725105176,8300,7870,16353,28904,0.0
61449,74480395.65258534,101135.12838869705,8304,7915,16340,28879,0.0
61460,74282843.00244938,101651.03644657129,8249,7905,16198,29097,0.0
61471,74222364.90072721,101528.2878588071,8199,7935,16276,29050,0.0
61482,74502181.10387295,101864.85709459489,8353,7825,16173,29120,0.0
61493,74391093.34863707,101759.0603446504,8332,7769,16282,29099,0.0
61504,74272055.67561263,101493.06713903144,8260,7730,16557,28946,0.0
61515,74570372.33504811,101425.44281410902,8342,7892,16285,28985,0.0
61526,74022734.27801165,101467.71250401012,8218,7814,16380,29103,0.0
61537,74672250.7940292,101179.28694026406,8352,7858,16365,28951,0.0
61548,74287172.99642655,101416.82981720862,8231,7826,16430,29050,0.0
61559,74360759.66111146,101221.61827335187,8221,7798,16424,29105,0.0
61570,74636318.7788592,101519.74862160196,8416,7809,16200,29134,0.0
61581,74800703.27285315,100702.11161956697,8329,7983,16387,28871,0.0
61592,74622890.40726735,101248.23610438098,8362,7965,16206,29048,0.0
61603,74183814.45681319,101011.57728355785,8160,7776,16603,29053,0.0
61614,74859027.43376927,100611.35277603714,8346,7998,16340,28919,0.0
61625,75030326.05238828,100558.16811008974,8390,7943,16401,28880,0.0
61636,74577771.62538467,100906.80936101553,8238,7945,16427,29015,0.0
61647,74784686.45194985,100869.29733569798,8352,7954,16437,28893,0.0
61658,75125199.11753508,100629.63884234455,8425,7888,16474,28860,0.0
61669,75015485.67822693,100192.32107252743,8308,8119,16454,28777,0.0
61680,74830531.46259324,100642.7570722901,8277,8097,16387,28908,0.0
61691,74897671.26799947,100686.29617682507,8379,7848,16561,28892,0.0
61702,75077753.35111536,100287.73348447001,8372,7853,16673,28793,0.0
61713,75245810.60836212,100565.61924474954,8425,7904,16495,28878,0.0
61724,74898314.485981,99969.80066884875,8301,7935,16771,28706,0.0
61735,75114143.88456197,100271.56267320094,8345,7911,16597,28871,0.0
61746,74746692.2721421,100596.68522342027,8267,8044,16541,28883,0.0
61757,75180678.46604273,100284.08662949639,8381,7833,16646,28886,0.0
61768,74752480.83469588,100443.85252892201,8281,7939,16617,28920,0.0
61779,74883539.70466782,100800.5869233146,8308,7762,16602,29096,0.0
61790,75236107.2496983,99858.97200826081,8374,7825,16810,28770,0.0
61801,74806663.1180055,100239.59069338349,8240,8023,16600,28927,0.0
61812,75312828.87269679,99838.04408531776,8367,8044,16593,28797,0.0
61823,74926615.06962712,99938.35179968087,8280,7939,16770,28823,0.0
61834,75423778.97877924,99754.17278972825,8369,8110,16578,28766,0.0
61845,75492323.75724952,100090.29167720284,8408,7892,16638,28896,0.0
61856,74816610.36470301,99999.44803920033,8221,7994,16673,28957,0.0
61867,75362623.60745145,99875.24205066662,8381,7992,16693,28790,0.0
61878,75296980.76854911,99923.36472300431,8348,8020,16676,28823,0.0
61889,74832980.20242982,100129.75179795297,8285,7921,16712,28960,0.0
61900,75311787.05687834,99852.60513685238,8386,7960,16669,28874,0.0
61911,75273937.01422828,100474.09887830318,8427,7864,16567,29042,0.0
61922,75419531.77645618,99462.5656180561,8375,7983,16801,28752,0.0
61933,75563302.82303967,99374.6204197822,8420,8022,16811,28669,0.0
61944,75552994.6112805,100031.73823396576,8453,7879,16738,28863,0.0
61955,75304761.99128047,99400.81591146658,8318,8049,16844,28733,0.0
61966,75624790.58512202,99340.50058139394,8413,7861,16923,28758,0.0
61977,75511779.85205564,99420.87819420033,8415,8044,16800,28707,0.0
61988,75159661.36096719,99640.52297228335,8299,7908,16921,28849,0.0
61999,75321447.29500529,99352.93626745835,8312,7901,16946,28829,0.0
62010,75223953.91339369,99656.53921526363,8330,7960,16813,28896,0.0
62021,75353999.72824454,99362.3958860136,8313,7926,16943,28828,0.0
62032,75323057.45810732,99458.47673977108,8329,7811,17003,28878,0.0
62043,75363993.45329128,99255.51789967828,8348,7991,16967,28726,0.0
62054,75664050.67831881,99265.93458066456,8437,8107,16784,28715,0.0
62065,75147794.4458931,99434.71456019323,8289,7941,16908,28916,0.0
62076,75687749.50621386,99133.1002794839,8390,8076,16834,28765,0.0
62087,75803155.78904007,99196.07083230212,8393,7927,16951,28805,0.0
62098,75582912.82846496,99445.62947700165,8422,8003,16807,28855,0.0
62109,75654985.17034806,99304.97272538125,8412,7912,16942,28832,0.0
62120,75775648.03078572,98540.96710588748,8385,8041,17074,28609,0.0
62131,75900575.52611378,99075.76253781348,8471,7985,16907,28757,0.0
62142,76261872.74561162,98677.01922586364,8549,7920,17073,28589,0.0
62153,75789456.89640391,98888.89967866143,8367,8155,16892,28728,0.0
62164,75585428.16377236,99104.07518248523,8380,7962,16902,28909,0.0
62175,75896876.54151583,98774.34330730206,8410,8015,17161,28578,0.0
62186,75713606.05098516,98595.25863313371,8329,7923,17250,28673,0.0
62197,75957613.65745154,98648.63545090992,8449,8023,17055,28659,0.0
62208,75749632.6416638,98562.60155184622,8378,8031,17117,28671,0.0
62219,75493149.83122295,99031.69834233819,8335,7989,17033,28851,0.0
62230,76067371.26100935,98762.7283424902,8457,8042,16932,28788,0.0
62241,75818923.26175125,98977.09646386834,8435,7938,16967,28890,0.0
62252,75822082.77448997,98808.95248578899,8412,7997,17034,28798,0.0
62263,75740760.99823122,98743.85636813649,8357,8106,17055,28734,0.0
62274,75943048.00821735,98794.15127579201,8462,7911,17012,28878,0.0
62285,76122736.80365288,98357.87857270363,8428,7943,17157,28746,0.0
62296,76445164.77946788,98390.43058825844,8562,8047,17047,28629,0.0
62307,76305113.89689581,98206.9796271101,8532,7889,17263,28612,0.0
62318,76424293.69993085,97869.73590463283,8458,8150,17220,28479,0.0
62329,75910475.59505634,98712.45805859135,8444,7930,17113,28831,0.0
62340,76191998.17619245,97571.70320572227,8383,8154,17268,28524,0.0
62351,76260507.0045561,98094.3107219157,8478,8000,17241,28621,0.0
62362,76028513.16054109,98093.98470421838,8410,8107,17130,28704,0.0
62373,76034740.62041046,98292.48329674994,8435,8015,17175,28737,0.0
62384,76592770.51429342,98150.55083907953,8591,7943,17175,28664,0.0
62395,76290478.68908083,98322.25808153051,8514,7918,17195,28757,0.0
62406,76208021.6345675,98340.77925799729,8464,8019,17135,28777,0.0
62417,76130255.09537251,98149.00916801865,8438,8068,17181,28719,0.0
62428,76638639.95869748,98315.56780934056,8511,7989,17191,28726,0.0
62439,76515508.62967002,98042.30813288965,8555,8094,17072,28707,0.0
62450,76028439.90798774,98258.15601962346,8405,8015,17279,28740,0.0
62461,76508557.11599086,97580.68708904863,8516,8027,17382,28525,0.0
62472,76514422.55482253,98488.92989406337,8535,7999,17080,28847,0.0
62483,76321799.6286301,97922.53375608081,8401,8189,17182,28700,0.0
62494,76906462.03201242,97496.02723936764,8584,8122,17228,28549,0.0
62505,76223969.33988343,97994.99057345622,8408,8145,17249,28692,0.0
62516,76645273.18441747,97438.61705456949,8493,8078,17381,28553,0.0
62527,76493433.12408367,98199.79930881278,8505,7906,17363,28742,0.0
62538,76712172.11627454,97898.58857565482,8523,8091,17200,28713,0.0
62549,76731883.14566813,97949.96414291707,8560,8072,17104,28802,0.0
62560,76421337.58924364,97471.87465672428,8417,8021,17427,28684,0.0
62571,76036523.57085463,97768.46557398744,8344,8082,17413,28721,0.0
62582,76577157.9711305,97336.23796912856,8494,8057,17437,28583,0.0
62593,76828566.57014513,97223.72977666817,8536,8023,17482,28541,0.0
62604,76491121.72930646,97717.51976197297,8477,8065,17256,28795,0.0
62615,77036206.97637509,97069.95081696473,8552,8046,17446,28560,0.0
62626,76858154.86095034,97039.41438723843,8559,8051,17445,28560,0.0
62637,77344196.11088504,96975.91872588499,8663,7999,17406,28558,0.0
62648,76906669.61787046,97087.1004404556,8573,8123,17327,28614,0.0
62659,76725972.35776849,96888.62720929942,8500,8058,17564,28526,0.0
62670,77060825.92776021,96956.4009493379,8633,8105,17493,28428,0.0
62681,77105608.90211147,97230.01078669105,8618,8040,17367,28645,0.0
62692,77121839.33345544,97111.17491526478,8598,8090,17444,28549,0.0
62703,76701375.91567428,97506.0382206564,8560,7819,17564,28749,0.0
62714,76792691.09396066,97111.33478108127,8550,7974,17476,28703,0.0
62725,77384174.5279556,96793.3590654764,8658,8229,17302,28525,0.0
62736,76947437.73376893,96820.30223126477,8514,8120,17571,28520,0.0
62747,77188965.34649837,96860.16381789916,8619,8130,17386,28601,0.0
62758,77299341.62071091,96948.76901778311,8649,8038,17532,28528,0.0
62769,77142741.33390787,96557.06036336096,8609,8186,17520,28443,0.0
62780,76647895.69915047,97098.25853447129,8474,8145,17380,28770,0.0
62791,77183610.82786986,96260.75834507243,8620,7961,17867,28332,0.0
62802,77394404.44418949,96398.43118263695,8633,8217,17479,28462,0.0
62813,77252905.81746669,96691.61110337457,8591,8149,17567,28495,0.0
62824,77228217.046821,96203.72786682815,8600,8161,17605,28447,0.0
62835,77056977.42755654,96792.85312317374,8554,8004,17676,28590,0.0
62846,77502991.36482869,96309.83793818545,8726,7769,17833,28507,0.0
62857,77473769.31499378,96383.10795758205,8650,8204,17568,28424,0.0
62868,76849758.0834229,96586.4222402012,8484,8069,17691,28613,0.0
62879,77332894.17290437,96527.14439485442,8660,8008,17607,28593,0.0
62890,77330300.9918267,96236.26844489296,8589,7922,17841,28527,0.0
62901,77085580.73799524,96243.63158898953,8500,7960,17867,28563,0.0
62912,77620424.66731073,96137.13538160801,8724,8086,17687,28404,0.0
62923,77778106.41308092,95662.71357583355,8676,8156,17645,28435,0.0
62934,77398280.60783213,96215.0591427434,8590,8113,17683,28537,0.0
62945,77440190.086461,96086.63940181196,8609,8147,17705,28473,0.0
62956,77016362.95761701,96461.4720553483,8500,8135,17734,28576,0.0
62967,77549149.63241631,95960.29111322443,8610,8135,17678,28533,0.0
62978,77436923.18897046,96436.37860450719,8663,8011,17667,28626,0.0
62989,77740933.23814002,95840.98084956048,8673,8145,17759,28401,0.0
63000,77218982.92792264,96522.14810983076,8567,8012,17643,28767,0.0
63011,77599769.13694958,95722.49687542807,8660,8105,17837,28398,0.0
63022,77503332.2359801,95478.97512682686,8575,8250,17838,28348,0.0
63033,77742168.05495284,95586.86941380518,8666,8138,17806,28412,0.0
63044,77824347.9020991,95524.57630728891,8634,8149,17879,28371,0.0
63055,77271090.36904998,96027.38517958121,8541,8141,17768,28594,0.0
63066,77906182.02446756,95161.79173195058,8695,7956,17996,28408,0.0
63077,77588564.0189301,95803.4122183331,8660,7964,17907,28535,0.0
63088,77800242.25214149,95665.2673681685,8688,8027,18049,28313,0.0
63099,77470556.9232649,95911.07153852643,8624,8121,17731,28612,0.0
63110,77716496.80188097,95509.92008404084,8650,8084,17915,28450,0.0
63121,77800320.81884967,95278.64324252408,8656,8080,18006,28368,0.0
63132,77909419.1355827,95241.73177740368,8656,8202,17834,28429,0.0
63143,77792022.46775974,94971.66190376604,8624,8161,18039,28308,0.0
63154,77761603.1712843,95117.1878306075,8631,8175,17963,28374,0.0
63165,78243079.63451871,94988.75822684247,8767,8046,18063,28278,0.0
63176,78040822.24029337,95439.37679240144,8738,7913,18034,28480,0.0
63187,77493627.73826526,95760.95593138067,8595,8052,17857,28672,0.0
63198,77987703.5309255,94936.2661572542,8665,8177,18039,28306,0.0
63209,78392817.71714544,94877.62324019891,8769,8136,17995,28298,0.0
63220,78217453.5970003,94517.02479514634,8726,8048,18200,28235,0.0
63231,78302700.82604322,94684.08696611415,8729,8165,18094,28232,0.0
63242,77774594.36557378,94819.95403566984,8596,8225,18045,28365,0.0
63253,78253059.5666845,95036.66796849399,8738,8112,17950,28442,0.0
63264,78124848.07390048,94902.92412537713,8711,8225,17845,28472,0.0
63275,78528322.59072147,94115.10415627489,8739,8168,18149,28208,0.0
63286,78355264.46159303,94633.10884431125,8780,7994,18147,28354,0.0
63297,78384154.19911191,94381.43837777937,8753,8267,18026,28240,0.0
63308,78062961.76884681,94157.08265138784,8587,8335,18137,28238,0.0
63319,78558076.3184419,94660.5028582007,8826,8059,17946,28477,0.0
63330,78361602.90653464,94799.8701944014,8791,8098,17927,28503,0.0
63341,78269499.4044523,94659.71849780937,8712,8164,17920,28534,0.0
63352,78594190.70902765,94126.14882569198,8728,8260,18106,28247,0.0
63363,78712899.90746526,94026.60352743091,8818,8103,18139,28292,0.0
63374,78429996.62955548,94024.51254037143,8727,8116,18309,28211,0.0
63385,77881551.72073093,94454.39551888812,8571,8232,18157,28414,0.0
63396,78562808.76561305,93885.16407415913,8722,8083,18313,28267,0.0
63407,78173988.92018516,94118.9930689222,8673,8153,18274,28296,0.0
63418,78624157.050572,93907.30916572352,8717,8149,18284,28257,0.0
63429,78158129.40204588,94377.08515465485,8667,7890,18424,28437,0.0
63440,77973719.88390091,94277.26502989788,8556,8240,18273,28360,0.0
63451,78312825.30331525,93916.05135358451,8698,8093,18372,28277,0.0
63462,78497550.22295007,94179.29834304105,8757,8021,18362,28311,0.0
63473,78764633.78183496,94090.97568783668,8786,8155,18296,28225,0.0
63484,78663359.62753601,94074.62770036538,8805,8118,18215,28335,0.0
63495,77999164.64035,94231.98380194166,8570,8261,18180,28473,0.0
63506,78447122.50204785,94169.38300950393,8744,8100,18256,28395,0.0
63517,78504757.54908633,93684.27143151558,8716,8126,18361,28303,0.0
63528,78426487.41914561,93473.9299524348,8631,8322,18248,28316,0.0
63539,78976344.43818778,93172.5845892091,8784,8263,18364,28117,0.0
63550,78604252.28373928,94073.07001065368,8744,8089,18207,28499,0.0
63561,78736972.12908326,93352.59093667961,8688,8297,18307,28258,0.0
63572,78979137.44593759,93395.52888491163,8815,8173,18350,28223,0.0
63583,78766339.48818485,93423.7421450153,8784,8136,18378,28274,0.0
63594,78743180.39467402,93657.34196981955,8704,8219,18338,28322,0.0
63605,78877919.13446589,93704.11865981501,8827,8200,18292,28275,0.0
63616,78650099.86359282,94122.13881660464,8773,8125,18169,28538,0.0
63627,79040148.00079507,93168.05614450402,8775,8035,18559,28247,0.0
63638,78945069.2022911,93340.73375748403,8783,8110,18534,28200,0.0
63649,79260993.66634412,93186.08528883262,8883,8079,18533,28143,0.0
63660,78788354.02296199,93435.1609492022,8721,8163,18499,28266,0.0
63671,79445744.56421922,92957.56651563726,8851,8273,18394,28142,0.0
63682,79256568.32802424,93192.72388539533,8842,8269,18326,28234,0.0
63693,79356394.29400542,92844.4122412745,8852,8261,18405,28164,0.0
63704,79132565.64414173,93092.33003383662,8857,8251,18429,28156,0.0
63715,79048794.4915176,93044.67640802491,8758,8327,18470,28149,0.0
63726,78964185.60790993,93276.36559568415,8720,8150,18547,28298,0.0
63737,78638841.43110786,93228.22865566537,8631,8277,18528,28290,0.0
63748,79296874.19409285,92623.23899050798,8848,8104,18586,28199,0.0
63759,79283462.01288986,93095.25306749335,8809,8205,18434,28300,0.0
63770,79117780.37991399,93324.85369488446,8865,8221,18294,28379,0.0
63781,79029114.0821468,92512.47659602891,8702,8174,18742,28152,0.0
63792,79353863.8134606,93009.61392117156,8845,8252,18463,28221,0.0
63803,79213303.7770919,92805.37347421645,8773,8258,18488,28273,0.0
63814,78840160.48249938,93295.62959683404,8756,8004,18579,28464,0.0
63825,78960192.80065782,93260.87451977485,8767,8094,18498,28455,0.0
63836,79369319.04651491,92673.35030510562,8864,8148,18593,28220,0.0
63847,79236849.7941402,92540.0480774121,8744,8280,18637,28175,0.0
63858,79603310.18559025,92426.97219893357,8844,8348,18682,27973,0.0
63869,79403245.54126288,92603.64270065427,8846,8123,18684,28205,0.0
63880,79354794.5748876,92477.66010757325,8819,8282,18623,28145,0.0
63891,79282901.05591169,92703.9854138385,8806,8239,18507,28328,0.0
63902,79266974.40435888,92119.68051799675,8728,8358,18680,28125,0.0
63913,79117345.98209514,92445.89810335152,8710,8207,18681,28304,0.0
63924,79542934.68346745,92393.86379005453,8822,8229,18627,28235,0.0
63935,79844687.19150227,92585.7734979916,8975,8054,18584,28311,0.0
63946,79460815.61132914,92156.84088547193,8840,8139,18833,28123,0.0
63957,79595341.67497265,92189.30541082619,8846,8262,18704,28134,0.0
63968,79549616.98802757,92189.76491988149,8817,8258,18665,28217,0.0
63979,79344488.84079523,92407.8263982519,8816,8233,18696,28223,0.0
63990,79564427.20408115,91864.27383802822,8852,8272,18783,28072,0.0
64001,79506904.33501466,91968.62075181272,8788,8131,18909,28162,0.0
64012,79734790.8648155,91710.3517959573,8857,8258,18890,27996,0.0
64023,79478715.94084671,91958.61315927094,8796,8196,18933,28087,0.0
64034,79706201.88541989,91811.32361341856,8827,8217,18908,28071,0.0
64045,80065757.92810476,91949.57643093541,8989,8159,18778,28108,0.0
64056,79788217.79027756,91650.26540556397,8872,8212,18830,28131,0.0
64067,80046658.81776097,91692.56225124402,8914,8181,18858,28103,0.0
64078,79955404.44845283,91735.83788362886,8934,8268,18669,28196,0.0
64089,79855074.20593406,91585.45587998707,8900,8248,18895,28035,0.0
64100,79480784.13039586,91954.5585465766,8796,8095,18854,28344,0.0
64111,79872921.58846496,91368.12166526813,8856,8261,18959,28024,0.0
64122,79762809.8928005,91455.411231506,8850,8268,18984,28009,0.0
64133,79805555.61980578,91435.36176816911,8850,8317,18889,28066,0.0
64144,79949850.52820176,91839.16673669561,8887,8269,18779,28198,0.0
64155,80100965.68161085,90735.24280595468,8887,8361,19054,27842,0.0
64166,79856787.683305,91089.49033389293,8804,8262,19098,27991,0.0
64177,79931189.21688762,91264.35784779402,8871,8295,18857,28143,0.0
64188,79878880.53427732,91372.07969043615,8816,8304,18961,28096,0.0
64199,79662458.5735833,91503.750014681,8801,8182,19050,28155,0.0
64210,80119827.22685999,90966.44493885424,8919,8192,18987,28101,0.0
64221,80310209.16766696,91052.56828070089,8967,8345,18970,27928,0.0
64232,80052369.90302572,91195.61914265207,8852,8212,19117,28040,0.0
64243,79848357.47531267,91630.2793515235,8840,8171,19071,28150,0.0
64254,80313805.80539125,91016.69536793427,8908,8313,18998,28024,0.0
64265,80173705.88452683,90813.98227165507,8933,8343,19024,27954,0.0
64276,80485895.04298252,90624.82152266975,8960,8385,19056,27864,0.0
64287,80059277.91483851,91074.65702704758,8894,8292,19087,28003,0.0
64298,80156527.14445966,90804.09515172662,8876,8201,19158,28052,0.0
