nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30581,44445536.93612879,50577.5637542456,5365,3700,6881,14620,0.0
30596,44405370.01866579,50756.93555344619,5379,3739,6773,14690,0.0
30611,44727007.491050795,50670.740772815865,5440,3698,6837,14621,0.0
30626,43995535.96178113,51118.90849589874,5314,3593,6952,14752,0.0
30641,44509912.443063125,50509.64241525624,5390,3640,6949,14647,0.0
30656,44300093.805564165,50909.38013907283,5337,3645,6892,14767,0.0
30671,44406216.32775466,50431.39391255932,5342,3703,7006,14605,0.0
30686,44581852.430289686,50410.0034601872,5409,3735,6944,14583,0.0
30701,44529411.51976965,50454.693731814856,5413,3757,6867,14649,0.0
30716,44822230.96767963,50464.72902427505,5451,3709,6917,14624,0.0
30731,44866036.23063893,50096.41763511876,5471,3676,7039,14530,0.0
30746,44804500.41802687,50319.04095579544,5402,3782,6938,14609,0.0
30761,44979652.55316273,50208.76444899137,5467,3748,6930,14601,0.0
30776,44467276.77756837,50003.758895105726,5384,3671,7114,14592,0.0
30791,44652897.924119465,49911.50756271073,5391,3789,7073,14523,0.0
30806,44618213.88559868,50345.56151086206,5427,3690,7001,14673,0.0
30821,44716376.21082676,50235.196921485,5429,3618,7120,14639,0.0
30836,45054462.90607038,50267.44303617352,5539,3593,7064,14625,0.0
30851,44789317.56500457,50114.42866258105,5441,3693,7100,14602,0.0
30866,45326054.407494135,49938.276768034484,5564,3608,7155,14524,0.0
30881,44881180.20035965,49985.39475686884,5445,3736,7031,14654,0.0
30896,45122891.0426642,49823.27184109687,5501,3717,7092,14571,0.0
30911,44837712.60091581,49739.47964580925,5445,3694,7212,14545,0.0
30926,44980841.55250685,50076.15592499815,5441,3788,7026,14656,0.0
30941,45261389.244579755,49992.76530297139,5514,3740,6991,14681,0.0
30956,45445687.25277612,49618.37546137057,5580,3725,7054,14582,0.0
30971,45038762.973100446,49929.63140677338,5505,3686,7117,14648,0.0
30986,45085945.808823764,49676.72962039884,5513,3709,7190,14559,0.0
31001,45103953.715565115,49476.77890984372,5416,3708,7236,14626,0.0
31016,45252048.53878465,49433.394014108504,5494,3728,7235,14544,0.0
31031,45564156.7839055,49406.48853689224,5573,3851,7011,14581,0.0
31046,45101027.4251381,49475.12564810421,5439,3744,7240,14608,0.0
31061,45542733.0669617,49281.09520116697,5576,3764,7227,14479,0.0
31076,45035562.18007903,49782.736198031955,5445,3699,7169,14748,0.0
31091,45745042.74128614,49180.24909070346,5605,3734,7224,14513,0.0
31106,45231368.56864085,49709.8148338128,5549,3707,7161,14674,0.0
31121,45585161.88321477,49184.75508937784,5524,3756,7311,14515,0.0
31136,45566257.879604645,49299.998997398194,5566,3701,7257,14597,0.0
31151,45853770.03625094,49122.615132529485,5591,3759,7212,14574,0.0
31166,45413884.087281294,49080.098791344564,5521,3814,7274,14542,0.0
31181,45847921.82672718,49071.451478850504,5604,3788,7180,14594,0.0
31196,45723450.510539055,49241.76650789484,5617,3785,7163,14616,0.0
31211,45469967.178074785,49098.0155783926,5507,3765,7349,14575,0.0
31226,45493841.37683166,49213.08202746011,5525,3753,7225,14708,0.0
31241,45478494.78563653,49248.72206408336,5535,3794,7238,14659,0.0
31256,45679766.69975384,49264.318294429955,5589,3690,7290,14672,0.0
31271,45261457.1183492,48959.16311365935,5457,3883,7268,14648,0.0
31286,45504221.44849437,48924.032372218084,5550,3744,7337,14640,0.0
31301,45279292.41122104,48996.84346141056,5480,3730,7430,14646,0.0
31316,45993466.38487957,48823.14023375163,5627,3762,7246,14666,0.0
31331,45658508.41270481,48906.9716899738,5561,3736,7352,14667,0.0
31346,45968985.29810769,48782.08900758433,5610,3736,7360,14625,0.0
31361,45919806.15863015,48996.52351523269,5700,3681,7302,14663,0.0
31376,45635860.16744458,48776.47253990733,5537,3803,7372,14649,0.0
31391,45923025.203447774,49097.130356640264,5641,3724,7256,14755,0.0
31406,45598647.80709216,48381.60451218278,5520,3913,7350,14608,0.0
31421,45712624.27443455,48817.73089600675,5625,3767,7335,14679,0.0
31436,46026480.08847222,48818.07308017453,5695,3708,7338,14680,0.0
31451,45989279.85356917,48332.5254268467,5607,3881,7386,14562,0.0
31466,45882834.610461004,48335.17815064697,5587,3806,7491,14567,0.0
31481,45922834.82377378,48414.51960810937,5609,3847,7386,14624,0.0
31496,46169900.647424474,48204.07062813993,5663,3793,7477,14548,0.0
31511,46185877.38053916,48630.15348853468,5730,3727,7404,14635,0.0
31526,46125814.10149553,48492.72315129287,5707,3721,7426,14657,0.0
31541,46210705.05449963,48151.141626050834,5653,3896,7410,14567,0.0
31556,45820043.17883293,48564.379856160405,5651,3674,7449,14767,0.0
31571,45560571.920387775,48285.5534400402,5544,3884,7464,14664,0.0
31586,46194415.521270454,48045.84033206201,5673,3844,7446,14608,0.0
31601,46351692.67924998,48217.55925552859,5679,3872,7383,14652,0.0
31616,45971585.1159916,47872.71977333875,5568,3853,7542,14638,0.0
31631,46558192.86212006,47591.842954757354,5694,3903,7530,14489,0.0
31646,46098399.716383204,47999.14369882127,5640,3800,7540,14651,0.0
31661,46707056.10607634,47502.35346786759,5720,3864,7580,14482,0.0
31676,46516077.28152588,47630.61328580605,5725,3896,7508,14532,0.0
31691,46249730.656737134,48070.21722173434,5659,3851,7419,14747,0.0
31706,46000737.15024251,48156.19160587681,5643,3833,7473,14742,0.0
31721,46344951.26426383,48320.684509351544,5717,3804,7319,14866,0.0
31736,46036061.69265586,48143.36453349652,5633,3868,7445,14775,0.0
31751,46659525.955947146,47674.72225743462,5755,3827,7620,14534,0.0
31766,46638278.61207189,47683.38656257055,5762,3910,7562,14517,0.0
31781,46848022.5733105,47242.20163601799,5720,3959,7651,14436,0.0
31796,47011918.05653208,47517.87429996731,5858,3851,7518,14554,0.0
31811,46752560.46137057,47468.46804021267,5808,3763,7651,14574,0.0
31826,46649648.78291532,47496.35897549974,5741,3878,7567,14625,0.0
31841,46798571.46312906,47388.74741147148,5758,3823,7648,14597,0.0
31856,46694637.473685786,47328.378853751485,5696,3878,7645,14622,0.0
31871,46758044.007380806,47218.857285598795,5681,3955,7624,14596,0.0
31886,46937105.44799461,47243.3877389327,5769,3917,7595,14590,0.0
31901,46919558.91946809,47360.729949527515,5816,3835,7614,14621,0.0
31916,46436767.51142019,47530.8688674298,5652,3888,7661,14700,0.0
31931,47140277.67737931,47124.408950337776,5847,3874,7620,14575,0.0
31946,47211931.02444407,47020.27090683298,5838,3889,7624,14580,0.0
31961,47048273.99355796,47160.54913240115,5829,3852,7647,14618,0.0
31976,46974752.4583099,47331.54893650878,5823,3887,7635,14616,0.0
31991,46874478.68212253,47475.74369111876,5732,4005,7523,14716,0.0
32006,46334945.93606954,47135.32789558917,5619,3953,7764,14655,0.0
32021,46809702.55868973,47512.34813493931,5797,3875,7584,14750,0.0
32036,47206289.75993121,47035.425367751355,5830,3847,7770,14574,0.0
32051,46837593.75401181,47351.275358778075,5821,3832,7688,14695,0.0
32066,46813526.69242968,47356.16991139065,5745,3930,7622,14754,0.0
32081,46980854.504542254,47258.97441961454,5806,3980,7601,14679,0.0
32096,46995164.68345853,47048.0787207986,5791,3895,7754,14641,0.0
32111,47265144.506886266,46730.727541055225,5831,4064,7662,14539,0.0
32126,47328305.26568241,47302.55935202808,5880,3800,7706,14725,0.0
32141,47556455.7672172,46941.68700749834,5922,3835,7702,14667,0.0
32156,47193782.03494232,46742.02257462947,5816,3855,7838,14632,0.0
32171,46546954.065235496,47357.37805967535,5704,3887,7817,14748,0.0
32186,47239058.62064394,47028.988310129214,5832,3990,7658,14691,0.0
32201,47248762.11585653,47050.56198866883,5849,3863,7716,14758,0.0
32216,47611304.31632831,46742.87858343623,5902,3913,7758,14628,0.0
32231,47323571.95956979,47132.42790903008,5888,3873,7698,14757,0.0
32246,47236025.942965835,47025.08135624011,5871,3915,7718,14727,0.0
32261,47273696.375580885,46347.85710228154,5803,3986,7837,14620,0.0
32276,47017811.353761695,46505.855676474144,5750,3991,7862,14658,0.0
32291,47216882.8649841,46857.9206924322,5858,3884,7781,14753,0.0
32306,47338580.33492536,46563.57918235946,5890,3856,7880,14665,0.0
32321,47574583.41038807,46095.275209581836,5837,4007,7937,14525,0.0
32336,47371633.44381685,46464.081052523696,5875,3899,7887,14660,0.0
32351,47595137.2148042,46584.70331592547,5881,3966,7760,14729,0.0
32366,47332967.095478654,46507.37382347605,5807,4116,7761,14667,0.0
32381,47758568.34083604,46598.24059297189,5948,3917,7826,14675,0.0
32396,47866863.267506406,46291.35358141747,5983,3893,7830,14675,0.0
32411,47667783.408245325,46444.87587713722,5896,3952,7874,14674,0.0
32426,47421923.40546737,46329.04680361356,5808,3965,7941,14697,0.0
32441,47228633.087400615,46627.267482669566,5792,4011,7845,14778,0.0
32456,47832375.45893674,46455.98836367397,5950,3931,7907,14653,0.0
32471,47745228.102610394,46301.85577505543,5910,4016,7875,14655,0.0
32486,47679111.130106874,46213.142356473436,5921,3991,7842,14717,0.0
32501,47895490.048217215,46214.439736712455,6005,3987,7823,14671,0.0
32516,47452072.09212883,46098.997132351236,5829,3986,8015,14671,0.0
32531,47877521.24164873,46222.45789626334,5927,3976,7906,14707,0.0
32546,48276878.01646954,46180.89080598422,5995,4020,7840,14676,0.0
32561,47912287.415330246,45923.29109997,5951,3998,7978,14619,0.0
32576,47928408.60478513,46020.7794775255,5973,3904,7961,14723,0.0
32591,48046900.1675571,45933.08601938614,5951,3864,8088,14673,0.0
32606,47841924.19568037,45823.54118681515,5903,4120,7869,14699,0.0
32621,47954369.8569287,45854.65648938314,5965,3960,7973,14708,0.0
32636,47973913.97765624,45816.054776435965,5910,4005,8008,14698,0.0
32651,48333405.28679816,45689.86205710941,6020,3986,7989,14641,0.0
32666,48224722.02046163,45964.75318185995,6037,3904,7980,14730,0.0
32681,47846926.2983769,45870.20655887442,5949,3980,8015,14722,0.0
32696,48383794.70909343,45583.209377957566,6026,3927,8030,14698,0.0
32711,48176658.15883217,46154.55900028347,6049,3942,7968,14737,0.0
32726,47825604.796732895,45635.202684713775,5906,4006,8117,14682,0.0
32741,48309617.77144031,45478.64749781684,5986,4068,8099,14573,0.0
32756,48218383.62392254,45647.33167725056,6014,3934,8069,14724,0.0
32771,48662057.98128431,45193.45520894776,6112,3858,8198,14588,0.0
32786,48197775.33737978,45792.36502542302,6033,3919,8045,14774,0.0
32801,48105289.59837299,45744.14424215033,5985,3946,8093,14762,0.0
32816,48523153.59566961,45440.70306265243,6045,4058,8017,14681,0.0
32831,48426441.82689478,45173.63856503691,6028,4073,8086,14629,0.0
32846,48536877.58880797,45505.4052765375,6096,3978,7992,14765,0.0
32861,48607822.73487137,45165.44970057108,6051,4033,8179,14583,0.0
32876,48256311.23973861,45620.08033522318,6021,3894,8176,14770,0.0
32891,48336544.33723219,45447.96176797054,6008,4039,8046,14783,0.0
32906,48712355.62986687,44923.25500150527,6068,4036,8196,14591,0.0
32921,48659973.01639572,45184.81422552876,6026,4069,8115,14696,0.0
32936,48680529.4674818,45041.69801271499,6099,3976,8214,14632,0.0
32951,48081999.76677776,45100.387479421945,5956,4039,8239,14702,0.0
32966,48609167.87593359,45347.96812906128,6079,4074,8050,14748,0.0
32981,48741963.14481807,44958.98550026012,6084,4020,8141,14721,0.0
32996,48744981.68901781,44872.80950135415,6093,4068,8141,14679,0.0
33011,48469299.8943359,45266.76522995445,6077,3937,8178,14804,0.0
33026,48694040.8963769,45047.53748862434,6121,3995,8131,14764,0.0
33041,48733584.44232343,44764.44502615781,6085,4046,8226,14669,0.0
33056,48599037.84486834,44826.05212883786,6024,4009,8293,14715,0.0
33071,48704605.48316676,44667.39878801116,6052,4092,8259,14653,0.0
33086,48731268.450551376,44858.798808332926,6108,3998,8200,14765,0.0
33101,49045671.60175776,44690.1999840633,6147,4097,8229,14613,0.0
33116,48721900.21921737,44809.52161649978,6062,4100,8212,14727,0.0
33131,48591426.31327944,44710.911224189986,6039,4037,8263,14777,0.0
33146,48814188.26485881,44746.95589918142,6083,4035,8309,14704,0.0
33161,48562219.33695727,44735.57391722969,6049,4066,8300,14731,0.0
33176,49089082.081581056,44403.385464564286,6126,4024,8399,14612,0.0
33191,48750956.855410986,44615.04797184653,6087,4069,8276,14744,0.0
33206,49265782.88631116,44397.66727352557,6161,4053,8281,14696,0.0
33221,48785850.97576404,44462.05698606821,6102,4107,8293,14704,0.0
33236,49056564.8169216,44275.44203353379,6132,4172,8294,14623,0.0
33251,49071736.121529974,44219.87242198017,6125,4015,8410,14686,0.0
33266,49213108.57712436,44342.80529189601,6148,4040,8348,14715,0.0
33281,49079441.532835186,44194.59208800902,6142,4021,8402,14701,0.0
33296,49131971.98059241,44133.844756600156,6152,4075,8392,14662,0.0
33311,49578944.58657448,44164.667174205744,6240,4126,8258,14672,0.0
33326,49368495.96197635,44225.6730698891,6224,3981,8420,14686,0.0
33341,49393725.081334695,43941.168364793215,6194,4182,8379,14571,0.0
33356,48900650.5152704,44430.04092003843,6108,4071,8360,14802,0.0
33371,49036214.59659624,44415.35889298038,6150,4108,8248,14850,0.0
33386,49438122.30618319,43939.00798654911,6186,4131,8443,14611,0.0
33401,49409605.05288943,44183.57369771871,6251,4110,8300,14725,0.0
33416,49419826.3722358,43532.613117981105,6132,4209,8575,14485,0.0
33431,49601050.22687517,43872.82214449764,6248,4103,8414,14651,0.0
33446,50028291.63679156,44072.19977402464,6398,4022,8348,14663,0.0
33461,49484950.171643645,44076.39712610374,6233,4138,8318,14757,0.0
33476,49321894.99631873,43947.41095414913,6201,4044,8480,14736,0.0
33491,49524462.60170554,44092.97351482395,6217,4180,8258,14821,0.0
33506,49063137.640472494,44188.07764636197,6138,4155,8269,14929,0.0
33521,49256724.897123575,44200.96373730884,6165,3990,8505,14846,0.0
33536,49707400.47033281,44023.31511685169,6244,4086,8440,14751,0.0
33551,49761195.421526685,44095.07951083675,6278,3966,8441,14851,0.0
33566,49899782.545282386,43825.83039784874,6345,4033,8416,14757,0.0
33581,49243660.53264603,43655.23969726502,6124,4137,8528,14777,0.0
33596,49592958.3656604,43895.88550672407,6207,4160,8385,14829,0.0
33611,49971387.770751454,43557.60545935766,6284,4071,8483,14758,0.0
33626,49649920.60744662,43733.71278942117,6206,4097,8496,14812,0.0
33641,49701092.69057139,43410.27611398795,6228,4176,8540,14682,0.0
33656,49804019.13075327,43251.12436040905,6239,4153,8646,14603,0.0
33671,49345034.12912998,43600.69344257274,6206,4044,8639,14767,0.0
33686,49967170.98551828,43322.091115962845,6311,4124,8543,14693,0.0
33701,50077334.135554545,43295.97710240122,6359,4156,8513,14658,0.0
33716,49734253.096440606,43392.863716640924,6248,4052,8613,14788,0.0
33731,50018617.31835857,43170.588393266735,6317,4084,8637,14678,0.0
33746,49938665.18455425,43162.829913051384,6312,4097,8600,14722,0.0
33761,50405653.16275599,42942.440774150986,6334,4228,8567,14617,0.0
33776,49678747.14400802,43598.122674990445,6277,4097,8471,14916,0.0
33791,49979313.9968489,43250.72222691359,6252,4196,8601,14727,0.0
33806,50427011.01115502,43269.93590553723,6412,4130,8496,14753,0.0
33821,49601000.338697575,43394.4239893828,6223,4137,8572,14874,0.0
33836,50373287.86880564,43024.82433397983,6365,4196,8542,14718,0.0
33851,49836216.588799715,43203.782663375714,6270,4175,8561,14830,0.0
33866,50222972.45270089,42725.675501409016,6257,4248,8697,14649,0.0
33881,50097920.47199494,42930.23491433909,6249,4262,8611,14744,0.0
33896,50202415.93814042,42886.49437490173,6340,4184,8587,14770,0.0
33911,50143111.34199039,42501.22623114926,6261,4313,8704,14618,0.0
33926,50363916.755292,42887.67363538238,6396,4116,8729,14670,0.0
33941,50253200.25402782,43117.45693530376,6394,4148,8534,14850,0.0
33956,50395256.653994195,42833.15446388657,6353,4150,8675,14763,0.0
33971,50671625.020990245,42625.06113050442,6403,4214,8719,14620,0.0
33986,49494028.13812849,43419.4005321744,6173,4141,8671,14986,0.0
34001,50088109.50598336,42579.65490298275,6278,4238,8786,14684,0.0
34016,50858554.18993765,42569.82725651371,6433,4236,8689,14643,0.0
34031,50469283.79385398,42550.594030571614,6364,4118,8859,14675,0.0
34046,50457951.87705824,42664.9517072463,6322,4241,8742,14726,0.0
34061,50292486.463043936,42723.893861072385,6339,4192,8738,14777,0.0
34076,50415180.33244261,42785.35281337266,6383,4157,8765,14756,0.0
34091,50241695.975528724,42583.66824464644,6304,4200,8786,14786,0.0
34106,50898105.03506501,42288.30213000466,6431,4194,8802,14664,0.0
34121,50706722.48053626,42402.43882479923,6424,4305,8681,14696,0.0
34136,50607819.39123661,42505.464109670014,6389,4237,8692,14803,0.0
34151,50229430.27952047,42709.70586895109,6319,4154,8805,14858,0.0
34166,50227433.969707474,42575.64213293446,6349,4122,8854,14826,0.0
34181,50342993.11036966,42249.396434541144,6327,4171,8955,14713,0.0
34196,50612577.699914664,42432.27520437086,6401,4239,8768,14773,0.0
34211,50731776.11187376,42278.820509899946,6421,4249,8801,14725,0.0
34226,50692772.81478277,42455.67749370157,6448,4107,8839,14817,0.0
34241,50607971.16100044,42468.066886936205,6431,4198,8742,14855,0.0
34256,50664610.72594776,42367.832695895006,6418,4202,8772,14849,0.0
34271,50648654.950507455,42011.724531703,6368,4247,8931,14710,0.0
34286,50734827.317183085,42384.15721554978,6449,4214,8723,14885,0.0
34301,51155197.769602396,42043.740819119455,6532,4241,8704,14809,0.0
34316,51044226.3848623,41926.94751342861,6469,4263,8823,14746,0.0
34331,51141363.3333749,41993.64231617033,6472,4214,8861,14769,0.0
34346,50982228.34611909,42028.10245318509,6443,4303,8836,14749,0.0
34361,51066975.05756938,41625.60553988393,6448,4338,8874,14686,0.0
34376,51092893.291017585,42161.94997734738,6472,4253,8816,14820,0.0
34391,51196885.85285074,41998.45122070909,6539,4218,8733,14886,0.0
34406,50873128.07116392,42137.91073770047,6404,4297,8805,14885,0.0
34421,51369843.232926674,41583.289523527535,6511,4291,8945,14659,0.0
34436,51458443.985838644,41643.92620941718,6511,4264,8950,14696,0.0
34451,51058188.53185019,41816.35553737819,6504,4230,8849,14853,0.0
34466,50847771.60951526,41798.306139672924,6436,4286,8911,14818,0.0
34481,51371716.669852406,41365.916440036715,6551,4273,8904,14738,0.0
34496,51391833.432813495,41742.844844400825,6523,4320,8856,14782,0.0
34511,51015126.1931272,41432.57828306862,6456,4274,8996,14770,0.0
34526,51041666.16474851,41651.76499489266,6464,4280,8950,14817,0.0
34541,51299337.58968435,41276.04624217312,6546,4261,9011,14708,0.0
34556,51381726.48863098,41617.49215606003,6557,4185,9004,14795,0.0
34571,51963046.365031846,41229.4336282159,6626,4301,9055,14574,0.0
34586,51231632.53260441,41572.575976642554,6489,4355,8896,14831,0.0
34601,50781575.01898393,41964.032064652354,6458,4173,8960,14995,0.0
34616,51541102.365496606,41413.42899090038,6589,4214,8916,14882,0.0
34631,51721049.876314126,40999.41587726955,6544,4333,9106,14633,0.0
34646,51448032.98299699,41404.530055623254,6525,4281,9046,14779,0.0
34661,51492670.5930862,41324.13156818067,6490,4409,8968,14779,0.0
34676,51610922.751405284,41283.45256532355,6587,4296,8956,14822,0.0
34691,51717350.90480628,41263.51839520921,6614,4265,9057,14740,0.0
34706,51519007.75162644,40990.12229826716,6520,4244,9174,14753,0.0
34721,51440615.964282714,41030.69136770192,6515,4297,9141,14753,0.0
34736,51461094.42998112,41217.569589398714,6489,4282,9124,14826,0.0
34751,51497341.29604697,41120.62965178797,6542,4295,9087,14812,0.0
34766,51902526.31690831,41163.86769886246,6632,4235,9090,14794,0.0
34781,51819371.49126872,41039.737094845,6620,4358,9001,14787,0.0
34796,51695752.64897615,41136.72492238382,6598,4307,9003,14873,0.0
34811,51643636.26859894,41066.643074170366,6578,4308,9059,14851,0.0
34826,52118504.90551298,40872.247552832334,6663,4246,9109,14793,0.0
34841,51657091.981540754,41110.14117328661,6589,4313,9057,14867,0.0
34856,51814705.87256708,41053.423172315015,6639,4306,9003,14893,0.0
34871,51399127.127441406,40889.801131699955,6457,4346,9213,14840,0.0
34886,51787439.832430705,40796.639629012636,6562,4393,9107,14809,0.0
34901,51598893.14919167,40731.728813247995,6506,4401,9159,14820,0.0
34916,51808715.52835767,40809.34032580712,6555,4319,9154,14873,0.0
34931,51953600.94750225,40731.76442969781,6611,4416,8969,14920,0.0
34946,52103415.27336472,40771.313882907045,6729,4283,9027,14892,0.0
34961,51981334.86441476,40807.81575785123,6591,4238,9162,14955,0.0
34976,51979883.14369622,40462.35682895282,6616,4332,9260,14753,0.0
34991,52015730.40865634,40610.68620881806,6664,4337,9151,14824,0.0
35006,51958494.494433336,40538.725893250834,6673,4281,9193,14844,0.0
35021,51756145.792340755,40724.42458177359,6552,4253,9277,14924,0.0
35036,52150998.75688995,40152.463221218735,6607,4446,9267,14701,0.0
35051,52213660.1449785,40700.914244499516,6666,4316,9130,14924,0.0
35066,52347103.539215595,40521.38282667838,6748,4300,9137,14866,0.0
35081,52190443.27809038,40240.08029161901,6656,4267,9301,14842,0.0
35096,52053181.89994236,40882.93810934553,6678,4301,9014,15088,0.0
35111,52225264.60249483,40470.92640112103,6661,4331,9207,14897,0.0
35126,52419614.363369666,39964.76027761053,6699,4391,9261,14760,0.0
35141,52535944.77056381,40025.72991350374,6718,4369,9268,14771,0.0
35156,52183155.43901085,40156.30914581035,6614,4334,9417,14776,0.0
35171,52015490.1040808,40327.576915299534,6615,4415,9225,14901,0.0
35186,52702241.97594783,39973.28879665194,6709,4446,9356,14660,0.0
35201,52237066.999383025,40202.750018857885,6679,4407,9235,14865,0.0
35216,52708787.798670426,40410.43705037629,6833,4262,9138,14968,0.0
35231,52413710.83479507,39918.056465793125,6686,4453,9315,14762,0.0
35246,52428886.20380831,40177.168304170504,6699,4337,9364,14831,0.0
35261,52557271.14561604,40398.524241476785,6754,4346,9191,14955,0.0
35276,52213645.4291322,39935.404544716686,6694,4296,9430,14841,0.0
35291,52663676.24246892,40062.150990602575,6743,4391,9298,14844,0.0
35306,52227045.667265736,40329.3714742645,6672,4431,9271,14917,0.0
35321,52951027.52543243,40092.17138904935,6800,4445,9204,14857,0.0
35336,52869927.960505284,39695.32530935816,6796,4381,9335,14809,0.0
35351,52726485.277082704,39684.61748676686,6769,4414,9374,14779,0.0
35366,52562132.88862278,40234.43327278523,6768,4305,9397,14881,0.0
35381,52827809.55865026,39714.78119444615,6779,4411,9356,14820,0.0
35396,52937115.64403,39690.31561029675,6793,4400,9348,14840,0.0
35411,52603625.21183501,39824.24077621381,6732,4343,9433,14888,0.0
35426,52675897.01915625,40045.45569658931,6755,4344,9391,14921,0.0
35441,52542191.83438359,39715.56907974799,6673,4429,9485,14839,0.0
35456,52367220.744496115,40273.251958936286,6756,4346,9309,15030,0.0
35471,52714802.319467954,39825.141594014705,6740,4395,9373,14948,0.0
35486,52558102.38926071,39767.80206556417,6696,4344,9536,14895,0.0
35501,53128076.434694946,39506.51316233396,6816,4550,9331,14789,0.0
35516,52928881.61041455,39355.66343380162,6826,4462,9434,14779,0.0
35531,52912839.584194355,39763.697857733765,6818,4420,9354,14924,0.0
35546,53079540.523572534,39679.922903894716,6801,4391,9421,14918,0.0
35561,52557968.39673066,39779.53991146662,6731,4389,9409,15017,0.0
35576,53024806.731845476,39213.69055968116,6820,4411,9442,14888,0.0
35591,53112106.899211064,39509.74101958306,6830,4464,9387,14895,0.0
35606,53077980.360053696,39700.98759920324,6829,4463,9350,14949,0.0
35621,52868638.08878699,39290.83072685062,6747,4474,9441,14944,0.0
35636,53411286.05297936,39205.14991042275,6898,4311,9486,14926,0.0
35651,53002568.01227586,39530.30260531474,6827,4323,9445,15041,0.0
35666,53593314.26704431,39221.07628219969,6960,4440,9382,14869,0.0
35681,52835166.13616586,39204.50869085814,6726,4554,9492,14894,0.0
35696,53140513.49756468,39181.33033501693,6826,4461,9559,14835,0.0
35711,53480516.76203654,39098.49571493227,6906,4463,9495,14832,0.0
35726,53414060.806039706,39168.33884176573,6899,4492,9423,14897,0.0
35741,53095122.77696052,38904.2260291949,6739,4598,9536,14853,0.0
35756,53735856.68803497,39088.89534871576,6955,4345,9604,14837,0.0
35771,52823591.43223456,38941.493679834835,6732,4580,9548,14896,0.0
35786,53536071.65765453,38745.13763412437,6906,4471,9575,14819,0.0
35801,53214766.10079217,38988.898757316194,6831,4557,9450,14948,0.0
35816,53454604.16485313,39137.162355378314,6910,4453,9446,14992,0.0
35831,53175480.89693247,39226.07760278851,6833,4415,9565,15003,0.0
35846,53502362.437132895,38752.37468332066,6923,4545,9518,14845,0.0
35861,53790917.709852636,38879.92053701414,6961,4448,9568,14869,0.0
35876,53529732.206266016,38752.17089592633,6854,4436,9685,14886,0.0
35891,53354979.36233446,38880.92933410082,6898,4391,9620,14967,0.0
35906,53632903.54533931,38814.78271623568,6919,4451,9643,14878,0.0
35921,53305885.81106918,38838.57769121403,6871,4474,9535,15026,0.0
35936,53574295.89549079,38954.64281783871,6932,4423,9545,15021,0.0
35951,53466395.21044274,38799.873324389795,6884,4429,9605,15018,0.0
35966,53568579.813256316,38836.84558444212,6883,4354,9618,15096,0.0
35981,53118030.87186558,38819.25917490399,6803,4366,9723,15074,0.0
35996,53880092.67449853,38731.12424376608,6964,4410,9582,15025,0.0
36011,54131594.018052846,38359.54358699614,7020,4504,9684,14788,0.0
36026,53500125.25352343,38864.49208920289,6902,4432,9598,15079,0.0
36041,53852699.38938412,38044.05116390903,6975,4486,9772,14793,0.0
