nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30569,48534779.68792484,49100.571940774986,6290,3805,6173,14286,0.0
30584,48639972.108010374,49247.41125314536,6353,3871,6082,14263,0.0
30599,48325307.28117333,49240.203585669864,6299,3828,6134,14323,0.0
30614,49061796.55091631,48832.54043336169,6419,3690,6235,14255,0.0
30629,48556789.2652831,48837.180090053036,6291,3834,6252,14237,0.0
30644,48888620.855266206,48768.0662351207,6304,3938,6163,14224,0.0
30659,49030969.17089349,48899.02790907908,6408,3778,6184,14274,0.0
30674,48794201.24643619,48791.286559810476,6348,3857,6256,14198,0.0
30689,48699184.39614354,48937.572777503025,6404,3746,6243,14281,0.0
30704,49067115.65215201,48951.83724019798,6445,3778,6176,14290,0.0
30719,48718049.192720935,49140.11306877066,6362,3800,6118,14424,0.0
30734,49079084.706413954,48462.79766619119,6395,3935,6282,14107,0.0
30749,49035443.06528752,48705.93798622617,6372,3829,6280,14253,0.0
30764,48638982.19550967,48871.493180201585,6289,3831,6260,14369,0.0
30779,49016173.53558564,48467.33713433379,6375,3867,6290,14232,0.0
30794,48577213.339837216,48764.32797712441,6294,3822,6330,14333,0.0
30809,48697764.41126312,48812.3245409212,6329,3792,6325,14348,0.0
30824,48991748.17865166,48756.01872084265,6400,3809,6308,14292,0.0
30839,49170572.929613575,48516.36890732412,6446,3795,6330,14253,0.0
30854,49225751.163586676,48405.76840971117,6416,3854,6287,14282,0.0
30869,49105772.01487727,48480.97849959054,6407,3796,6355,14296,0.0
30884,48901950.79242233,48108.784127879546,6345,3917,6422,14185,0.0
30899,49181116.56044987,48227.07290072799,6380,3868,6384,14252,0.0
30914,48959119.569343336,48174.86012611664,6361,3914,6404,14220,0.0
30929,49568024.75124093,47913.72330334126,6506,3801,6420,14187,0.0
30944,49443311.80991298,48190.021090545895,6469,3936,6358,14166,0.0
30959,49527273.06288028,48056.283966728326,6471,3901,6368,14204,0.0
30974,49584838.472079985,48097.24874500179,6479,3880,6337,14263,0.0
30989,49382198.42644647,48186.77347420333,6448,3856,6385,14285,0.0
31004,49534133.99210659,47913.3582091227,6451,3899,6452,14187,0.0
31019,49790210.69374326,47594.69660204753,6509,3893,6465,14137,0.0
31034,49007604.7385846,48083.05483296664,6392,3876,6416,14335,0.0
31049,49218562.94404384,47859.99127355997,6408,4041,6331,14254,0.0
31064,49415329.696577676,47826.68977836257,6426,3908,6471,14244,0.0
31079,49587613.97223679,47633.382005606574,6437,3934,6487,14206,0.0
31094,49701759.44780638,47822.56443595292,6520,3924,6453,14182,0.0
31109,49908559.0425122,47664.91237175554,6548,3795,6532,14219,0.0
31124,49621275.073292896,47819.08546303923,6472,4026,6295,14316,0.0
31139,49372280.903185196,47515.65026685305,6424,4008,6528,14164,0.0
31154,49128692.63866532,47807.87847005962,6391,3994,6429,14325,0.0
31169,49694625.07498115,47737.96560358016,6468,3841,6554,14291,0.0
31184,49730076.39426794,47737.73960628007,6574,3880,6403,14312,0.0
31199,49515555.19758954,48186.145273720584,6494,3850,6400,14440,0.0
31214,49746140.9982356,47416.458182814575,6485,3932,6541,14241,0.0
31229,50070218.45413527,47209.1010032315,6539,3873,6618,14184,0.0
31244,49543280.20348154,47621.03008107587,6430,3962,6503,14334,0.0
31259,49498622.446848236,47564.610154838,6476,3969,6484,14315,0.0
31274,49711512.38995409,47466.61999254866,6511,3981,6516,14251,0.0
31289,49864043.22765888,47467.14739962832,6547,3874,6581,14272,0.0
31304,49875489.855424255,47370.97342116843,6557,3921,6592,14219,0.0
31319,49627990.37406553,47580.75542618305,6487,3954,6507,14356,0.0
31334,49865647.69193658,47532.38412431013,6594,3907,6473,14345,0.0
31349,49407418.97782029,47275.52204943458,6409,4055,6603,14267,0.0
31364,49593863.972682856,47495.840469904484,6464,3910,6618,14357,0.0
31379,49823250.63497205,47310.51988321932,6513,3983,6547,14321,0.0
31394,49785047.83737911,47330.5723900724,6503,3927,6603,14346,0.0
31409,49948309.416027464,47298.52791936894,6570,4002,6518,14304,0.0
31424,49717139.79007641,47542.814315140204,6517,3937,6615,14340,0.0
31439,50190672.620831855,47344.45762683569,6594,3883,6592,14355,0.0
31454,50039704.33708791,47159.6107419352,6570,3944,6572,14353,0.0
31469,49933566.84528592,47330.41989839299,6518,3969,6564,14403,0.0
31484,50147841.9423684,46818.61921263017,6576,4000,6677,14216,0.0
31499,50523914.201748975,46710.18508317892,6638,4089,6560,14197,0.0
31514,50290786.52281643,46581.7340065566,6607,4022,6724,14146,0.0
31529,50370043.11966225,46644.95666140436,6565,4064,6750,14135,0.0
31544,50334435.00731275,46852.24310220634,6605,3945,6639,14340,0.0
31559,50321990.475228086,47245.34330617672,6614,3963,6606,14361,0.0
31574,50198882.39880197,46984.55566866721,6593,4106,6496,14364,0.0
31589,50390143.24679684,46843.88942490839,6653,3939,6653,14329,0.0
31604,50153331.26879364,46586.975218012354,6554,4010,6699,14326,0.0
31619,50594313.69403712,46757.80085784528,6666,3965,6691,14282,0.0
31634,50029569.726175256,46841.5098551744,6559,3961,6681,14418,0.0
31649,50539390.60114128,46630.56363406187,6617,3948,6741,14328,0.0
31664,50693363.423474014,46485.486720660185,6669,3964,6647,14369,0.0
31679,50501486.295752734,46498.14131653582,6635,3957,6730,14342,0.0
31694,50543427.36940416,46253.47930547262,6652,4008,6791,14228,0.0
31709,50252585.0631113,46568.171635004415,6587,3975,6719,14413,0.0
31724,50602769.785153836,46386.43386468867,6627,3991,6688,14403,0.0
31739,50693128.59382024,46416.24679629636,6691,4055,6609,14369,0.0
31754,50736056.067198165,46295.63820212422,6691,4101,6777,14170,0.0
31769,50504733.61159384,46754.40988863713,6702,4000,6669,14383,0.0
31784,50396016.64665051,46499.21470032576,6626,3989,6748,14406,0.0
31799,51253578.70783647,46281.938351332676,6807,4032,6578,14367,0.0
31814,50898698.16156284,46344.15030128476,6755,3922,6800,14322,0.0
31829,50913245.94213239,45964.977315073,6721,3985,6839,14269,0.0
31844,51023492.763033755,46175.52476235374,6680,4045,6800,14304,0.0
31859,51066681.12237089,45703.814778952146,6688,4066,6843,14247,0.0
31874,50815221.734849475,46127.57229565381,6663,4054,6829,14313,0.0
31889,51374544.40956209,46059.475101816075,6840,4039,6663,14332,0.0
31904,50900379.967644155,46043.977936852636,6735,4068,6773,14313,0.0
31919,51080623.96595759,45775.124884568715,6709,4116,6852,14227,0.0
31934,50966585.25244298,45935.75097392822,6675,4088,6842,14314,0.0
31949,50837834.61124797,45584.83998564631,6704,4142,6923,14165,0.0
31964,50698689.11554698,45765.88230903879,6622,4156,6888,14283,0.0
31979,50760581.86327031,46058.67690835528,6673,4026,6860,14405,0.0
31994,51283529.44373768,45432.50023372169,6750,4172,6839,14218,0.0
32009,50970616.53719673,45546.162698093816,6760,4036,6956,14242,0.0
32024,51079216.76185964,45512.521896063605,6734,4122,6942,14211,0.0
32039,51103396.594806224,45732.291493022625,6728,4115,6842,14339,0.0
32054,51345878.4183123,45542.2793946268,6835,4110,6818,14276,0.0
32069,52036227.883365564,45071.137203323626,6903,4021,7007,14123,0.0
32084,51727460.05953609,45242.263770286285,6810,4077,6915,14267,0.0
32099,51282378.13240617,45484.99636235595,6784,4006,6943,14351,0.0
32114,51074340.65649725,45841.851758820965,6759,3992,6845,14503,0.0
32129,51133617.37557458,45494.24937567874,6748,4093,6935,14338,0.0
32144,51262774.9201868,45737.76398783355,6815,4017,6874,14423,0.0
32159,51029391.34407494,45268.20226918762,6735,4086,6997,14326,0.0
32174,51319585.9567841,45286.40117600493,6770,4130,6984,14275,0.0
32189,51522912.6951749,45613.734800594204,6862,3990,6921,14401,0.0
32204,51274242.64043382,45201.27104718909,6784,4082,6984,14339,0.0
32219,51315576.22503824,45402.58332924802,6743,4128,6962,14371,0.0
32234,51848405.665615655,44931.251575457565,6848,4150,7027,14194,0.0
32249,51513235.61672651,45033.116274187916,6832,4090,7054,14258,0.0
32264,51298259.05034712,45423.191755596614,6803,4099,6980,14367,0.0
32279,51023953.1208652,45436.69153650161,6751,4070,6962,14481,0.0
32294,51433832.49509381,45212.211111000615,6812,4124,6945,14398,0.0
32309,51892505.91611383,45001.00244567074,6884,4100,7057,14253,0.0
32324,51558772.69344058,44841.20789822463,6882,4059,7202,14166,0.0
32339,51747140.25354768,44894.61401852816,6938,4077,7043,14266,0.0
32354,51617219.064397246,45273.150661322055,6849,4094,6936,14460,0.0
32369,51725981.72574614,44536.59144403033,6819,4234,7120,14181,0.0
32384,51782404.93985908,45008.90893829723,6905,4134,6996,14334,0.0
32399,52188141.15857582,45150.69063442449,6978,3959,7075,14372,0.0
32414,51929861.911776714,44656.925795820505,6895,4094,7110,14300,0.0
32429,51930498.10923941,44625.303534821884,6878,4241,7017,14278,0.0
32444,51789155.678814545,44978.11255138038,6870,4159,7068,14332,0.0
32459,52291070.90773081,44670.123551376804,6965,4111,7115,14253,0.0
32474,51453841.2158763,44839.53301065445,6847,4028,7190,14394,0.0
32489,51223346.70050873,44960.90764533039,6725,4203,7040,14506,0.0
32504,51850141.99302191,44869.41394579466,6869,4211,7007,14402,0.0
32519,51321247.03127417,45072.67859794892,6794,4075,7116,14519,0.0
32534,51695047.38504135,44816.95153142067,6869,4166,7164,14320,0.0
32549,52512058.97366619,44659.402929417534,7036,4116,7008,14374,0.0
32564,51786163.47752079,44889.90019654795,6924,4046,7202,14377,0.0
32579,52245154.651451916,44484.836224086546,6962,4111,7177,14314,0.0
32594,52507838.16169982,44536.95315738675,6982,4222,7027,14348,0.0
32609,52578826.05978871,44447.63671970965,6989,4099,7123,14383,0.0
32624,51932869.692772575,44660.04845988899,6886,4133,7181,14409,0.0
32639,52389409.810779825,44496.447973041424,6974,4175,7118,14357,0.0
32654,52434295.62065389,44292.15133686948,6957,4233,7122,14327,0.0
32669,52135360.842616685,44328.338221995524,6905,4222,7180,14347,0.0
32684,52106496.86603191,44068.330389325005,6853,4263,7228,14325,0.0
32699,52335352.55563583,43925.24763083237,6962,4219,7263,14240,0.0
32714,52820020.95287137,44004.90321225907,7068,4189,7162,14280,0.0
32729,52112467.80189707,44385.32768379048,6926,4154,7218,14416,0.0
32744,52509525.88564047,44055.75724310703,7005,4106,7277,14341,0.0
32759,52232180.59694548,44270.743335733976,6946,4187,7195,14416,0.0
32774,52600471.762970254,44101.41268532654,6996,4165,7204,14394,0.0
32789,52793507.639371626,43866.7255896373,7065,4155,7308,14246,0.0
32804,52455794.68809284,43814.10432909135,6963,4312,7174,14340,0.0
32819,52756930.679415256,43907.14727805304,7050,4201,7268,14285,0.0
32834,52446970.61481949,44232.92076131753,6990,4153,7226,14450,0.0
32849,52352740.875188656,44024.36496603906,6977,4224,7339,14294,0.0
32864,52647662.155672304,43795.47440340481,7013,4187,7275,14374,0.0
32879,53075554.15430787,43412.61247851697,7037,4275,7321,14231,0.0
32894,52516277.317806296,43621.835834009325,6972,4312,7255,14340,0.0
32909,52397422.79829437,43887.30770203078,6977,4113,7386,14418,0.0
32924,52125894.01388051,43866.25590507625,6919,4255,7347,14388,0.0
32939,52958568.617546536,43531.14093237938,7067,4230,7308,14319,0.0
32954,51996890.10546574,43779.69492515673,6861,4312,7388,14378,0.0
32969,51691700.20777041,44187.08859081515,6840,4225,7346,14543,0.0
32984,52247116.44347724,43816.73667714993,6960,4273,7258,14478,0.0
32999,52657470.538868144,43460.56198790116,7008,4259,7423,14294,0.0
33014,52453168.93670925,43455.3557804668,6951,4281,7382,14385,0.0
33029,53078481.04166321,43657.77770926912,7153,4159,7249,14453,0.0
33044,53065579.40697932,43385.94989092754,7110,4238,7340,14341,0.0
33059,52901694.5340918,43550.58609015496,7099,4111,7417,14417,0.0
33074,52804562.91212104,43217.03876947339,7017,4345,7415,14282,0.0
33089,52838251.413317546,43074.86649511877,7030,4257,7510,14277,0.0
33104,53012136.66720615,43278.03737183568,7085,4289,7399,14316,0.0
33119,52767429.46857502,43479.41647629788,7074,4270,7338,14422,0.0
33134,53043177.16450522,43103.50771736453,7089,4253,7385,14392,0.0
33149,52894588.58617438,43515.90477938916,7067,4134,7389,14544,0.0
33164,53165671.37011716,43034.46516918054,7104,4174,7533,14338,0.0
33179,52675249.18004857,43430.50922327327,7120,4221,7345,14478,0.0
33194,53136149.102816224,43147.12821111804,7129,4307,7335,14408,0.0
33209,52806698.840120345,43343.74735120963,7042,4235,7418,14499,0.0
33224,53195533.38977511,42751.28859097957,7086,4389,7468,14266,0.0
33239,53681063.620070934,42747.72577725414,7214,4279,7529,14202,0.0
33254,53411941.01023038,43147.64384323883,7160,4260,7394,14425,0.0
33269,53185409.126665354,42770.467549887384,7129,4272,7520,14333,0.0
33284,53453566.23569615,42477.09030334553,7117,4413,7599,14140,0.0
33299,53263708.631033316,42758.87363495244,7127,4318,7473,14366,0.0
33314,53048820.44354873,42776.352307195564,7054,4336,7528,14381,0.0
33329,53174605.97341521,42843.79617103959,7071,4325,7539,14379,0.0
33344,53180490.66556895,42793.12558143423,7123,4312,7484,14410,0.0
33359,52603099.218922295,43085.23950422475,7077,4184,7517,14566,0.0
33374,53629139.298369475,42644.29078876431,7182,4348,7463,14366,0.0
33389,52872762.89606531,43258.118042374816,7051,4280,7442,14601,0.0
33404,53682523.42271752,42448.14230751705,7196,4319,7513,14361,0.0
33419,53329173.092443354,42704.36829757593,7083,4276,7561,14484,0.0
33434,53342030.082541466,42680.76886184993,7151,4325,7541,14402,0.0
33449,53668609.61323055,42648.14504913341,7207,4172,7643,14412,0.0
33464,53560884.43379232,42557.40348635426,7159,4262,7569,14459,0.0
33479,53329705.383221306,42585.32949430569,7141,4347,7530,14446,0.0
33494,53529545.12771491,42512.000786287215,7199,4252,7587,14441,0.0
33509,53484433.27699529,42369.87474590819,7180,4277,7651,14386,0.0
33524,53449314.11565717,42414.808487729475,7128,4374,7539,14468,0.0
33539,53714825.43863737,42452.54346832257,7209,4264,7612,14439,0.0
33554,53036675.42148891,42429.26328502829,7095,4291,7653,14500,0.0
33569,54569237.41946953,42021.246841051376,7367,4415,7540,14232,0.0
33584,53746413.60299516,42309.32896789552,7226,4257,7618,14468,0.0
33599,53865164.29621696,42315.52651776599,7244,4268,7628,14444,0.0
33614,53893419.9992802,41994.06836198952,7255,4380,7694,14270,0.0
33629,53785342.122112334,42038.9533229003,7221,4323,7741,14329,0.0
33644,53426947.17031113,42302.65832307589,7186,4331,7651,14461,0.0
33659,54077833.799820654,41758.00698326767,7260,4407,7591,14386,0.0
33674,53952068.61996864,42206.24719814222,7232,4354,7581,14492,0.0
33689,54375339.81001476,42169.59829897985,7359,4264,7632,14419,0.0
33704,54054984.24692454,41926.45873782278,7176,4421,7712,14380,0.0
33719,53997307.171220064,41992.682188963736,7259,4301,7740,14404,0.0
33734,54173244.64290554,42257.54488880789,7340,4232,7663,14484,0.0
33749,54304031.560006276,41586.128039387004,7274,4433,7679,14348,0.0
33764,54238992.94994407,42294.78047222501,7337,4273,7614,14525,0.0
33779,53805183.38894608,41702.403183168986,7211,4373,7797,14383,0.0
33794,53401329.725848004,42135.05737124609,7119,4389,7739,14532,0.0
33809,54372806.02622292,41957.14012562617,7344,4308,7659,14483,0.0
33824,54011005.904756926,41912.84736754237,7306,4378,7695,14430,0.0
33839,54631337.14935785,41425.3052499969,7366,4303,7826,14329,0.0
33854,54507498.486753054,41526.92655776055,7328,4427,7774,14310,0.0
33869,54434397.70390292,41683.06329217657,7329,4381,7680,14464,0.0
33884,54649691.11380196,41762.36287320777,7362,4384,7674,14449,0.0
33899,54267463.4048488,41447.14865100038,7320,4397,7830,14337,0.0
33914,54861006.20614695,41565.309306446376,7447,4277,7768,14407,0.0
33929,54554978.07064206,41611.4995046462,7344,4360,7758,14452,0.0
33944,53924277.286498256,41563.20069731082,7178,4450,7815,14486,0.0
33959,54028247.433065794,41449.03208540706,7267,4426,7826,14425,0.0
33974,54690455.102990165,41752.864891261124,7417,4321,7661,14560,0.0
33989,54784218.07010293,41106.11435751053,7402,4369,7904,14299,0.0
34004,54880736.285827026,41430.2196407109,7409,4303,7804,14473,0.0
34019,54645648.90560848,41207.895785292916,7342,4388,7873,14401,0.0
34034,54836907.93776046,41213.169786577346,7385,4429,7813,14392,0.0
34049,54262188.50540273,41285.725902262435,7294,4550,7708,14482,0.0
34064,54529756.08238531,41261.03505692839,7353,4362,7889,14445,0.0
34079,54957105.25513032,40857.544431392795,7402,4468,7850,14344,0.0
34094,54906292.922939524,41053.241396290774,7422,4427,7860,14370,0.0
34109,55123214.77925283,41302.14040878956,7472,4377,7847,14398,0.0
34124,54691424.551276125,41433.02727822839,7434,4338,7795,14542,0.0
34139,54856464.25358722,40831.09849038807,7366,4481,7899,14378,0.0
34154,55298971.672805406,40571.60056729825,7465,4546,7787,14341,0.0
34169,54860019.00234002,40725.11048562805,7374,4468,7970,14342,0.0
34184,55096412.187201865,41022.56167830835,7440,4384,7962,14383,0.0
34199,54527613.194766425,40805.17317305521,7362,4417,7998,14407,0.0
34214,55021390.38581389,40782.79506744539,7421,4471,7924,14383,0.0
34229,54899033.74178685,40728.2033156046,7408,4442,7925,14439,0.0
34244,55109544.870106876,40514.07054977894,7424,4465,7921,14419,0.0
34259,55055689.977575205,41014.03337397167,7471,4512,7714,14547,0.0
34274,54847226.72714544,40546.69853365189,7387,4539,7908,14425,0.0
34289,55502086.60975269,40400.60905482298,7553,4472,7897,14352,0.0
34304,55137785.675422184,41032.951676611796,7479,4448,7799,14563,0.0
34319,55210865.0558538,40683.83381576231,7495,4395,7953,14461,0.0
34334,55133677.95396699,40610.08180845945,7419,4384,8028,14488,0.0
34349,55399891.07474465,40550.65619865443,7535,4442,7891,14466,0.0
34364,54633512.62441264,40892.777382786226,7349,4443,7956,14601,0.0
34379,55115006.25248334,40617.09593729399,7469,4482,7881,14532,0.0
34394,55284497.14627521,40141.15922645165,7481,4542,8018,14338,0.0
34409,55174436.30235053,40113.35711955814,7453,4469,8074,14398,0.0
34424,55593247.1292654,40211.329674243796,7564,4480,7977,14388,0.0
34439,54964481.40241703,40508.334060232846,7449,4315,8090,14570,0.0
34454,54882971.11335925,40140.74799785267,7397,4481,8123,14438,0.0
34469,54965432.8820168,40300.07845784128,7404,4479,7983,14588,0.0
34484,55773810.74112942,40067.869706855665,7562,4471,8046,14390,0.0
34499,55000241.856427245,40227.19669832764,7448,4532,8035,14469,0.0
34514,55073950.930120416,40567.03949327099,7468,4382,8012,14637,0.0
34529,55172426.19037188,40014.00234092699,7448,4489,8130,14447,0.0
34544,55656477.23091343,39830.50467639644,7554,4517,8070,14388,0.0
34559,55609910.27309457,39876.55002602927,7556,4514,8132,14342,0.0
34574,54753304.95123314,40218.58521202099,7404,4448,8148,14559,0.0
34589,55777151.92712619,39948.72891077044,7612,4495,8062,14405,0.0
34604,56125690.64349082,39950.03201016643,7642,4542,7946,14459,0.0
34619,55971027.45384912,39551.88436426534,7561,4682,8053,14308,0.0
34634,55641286.97930999,39923.89557370268,7536,4411,8189,14483,0.0
34649,55304462.998834334,40174.53584381892,7456,4482,8028,14668,0.0
34664,56270985.85932881,39350.618088280564,7618,4569,8173,14289,0.0
34679,56632428.18458822,39380.418163364484,7643,4580,8139,14302,0.0
34694,55737504.47192309,39546.111077531605,7541,4617,8156,14365,0.0
34709,55731819.99387918,39802.52718603137,7546,4518,8155,14475,0.0
34724,56066255.36941537,39639.21788552404,7670,4436,8106,14497,0.0
34739,56277317.061375335,39626.692233206275,7678,4515,8167,14364,0.0
34754,55458585.43681381,39816.878635117326,7539,4519,8196,14485,0.0
34769,56252021.199223146,39604.94739189109,7669,4560,8059,14466,0.0
34784,55639408.91162041,39845.214478778136,7599,4582,8060,14528,0.0
34799,55957361.292067766,39741.342928086095,7596,4496,8187,14505,0.0
34814,55902549.25521969,39255.82438682843,7557,4644,8208,14390,0.0
34829,55901009.809628345,39449.74666173901,7592,4471,8284,14467,0.0
34844,55893589.94033402,39401.276962645905,7564,4662,8147,14456,0.0
34859,55872287.19180895,39379.00621800744,7562,4661,8081,14540,0.0
34874,55741173.635564074,39494.699779080314,7572,4605,8264,14418,0.0
34889,56054755.469514675,39317.918411882136,7637,4533,8265,14439,0.0
34904,56890534.874691136,38885.988499411884,7714,4579,8302,14294,0.0
34919,55814999.12675324,39200.958367384825,7572,4554,8362,14416,0.0
34934,56865090.32527049,38999.88449105345,7766,4490,8322,14341,0.0
34949,56036889.15373825,39156.26905142435,7637,4608,8181,14508,0.0
34964,56185191.59913277,39172.25829487358,7633,4571,8317,14428,0.0
34979,56391787.43771639,39243.90079020491,7683,4551,8093,14637,0.0
34994,56093864.25237364,39114.103226101295,7638,4541,8299,14501,0.0
35009,56013449.471241064,39065.07547905833,7597,4618,8291,14488,0.0
35024,56427089.47253864,39323.252718573014,7674,4562,8194,14579,0.0
35039,56548635.97321426,39083.655191922284,7714,4542,8259,14509,0.0
35054,56397695.204430684,38898.63733787168,7659,4633,8295,14452,0.0
35069,56364235.92723332,39180.685644796395,7646,4586,8265,14557,0.0
35084,56324475.34791535,38827.127751856926,7653,4526,8419,14471,0.0
35099,56976451.59171155,38631.86281654927,7747,4650,8315,14372,0.0
35114,56304034.70671958,38911.299612230774,7656,4672,8265,14506,0.0
35129,56510207.87579837,38931.693545840586,7706,4658,8197,14553,0.0
35144,56830635.36659142,38752.33787347374,7723,4641,8313,14452,0.0
35159,56782026.574813426,38804.97303028898,7784,4584,8392,14384,0.0
35174,56331808.50616428,38891.01488488362,7646,4519,8421,14573,0.0
35189,56267228.14283522,38467.1581208205,7677,4647,8382,14468,0.0
35204,56692754.68535039,38964.96743566943,7776,4608,8236,14569,0.0
35219,57201928.630206704,38466.732353376436,7835,4662,8287,14420,0.0
35234,57220902.047453426,38586.950678086985,7825,4652,8238,14504,0.0
35249,56335324.401031554,38747.13483601491,7679,4625,8396,14534,0.0
35264,56372111.73229067,38658.00327953706,7640,4568,8454,14587,0.0
35279,56693473.048959725,38373.797497924395,7713,4662,8401,14488,0.0
35294,56604099.82420605,38434.17340548191,7695,4626,8435,14523,0.0
35309,56746608.72653429,38623.82741302147,7738,4622,8418,14516,0.0
35324,56590076.948758036,38287.52874251266,7680,4730,8494,14405,0.0
35339,56828888.86688725,38559.48513481878,7759,4582,8484,14499,0.0
35354,56877790.816735625,38063.87709928805,7716,4631,8538,14454,0.0
35369,56324358.769021146,38773.972769895605,7688,4510,8453,14703,0.0
35384,57348890.67758758,38247.87824583102,7853,4589,8490,14437,0.0
35399,56787772.15780058,38414.014356337066,7774,4726,8298,14586,0.0
35414,56970573.338415496,38289.73065139581,7746,4702,8469,14482,0.0
35429,57060491.23804494,38364.85068856319,7800,4623,8438,14553,0.0
35444,56948714.3940675,38078.76998967722,7824,4668,8471,14466,0.0
35459,57291698.184617065,37922.88037858426,7822,4583,8525,14514,0.0
35474,56861927.12679398,38290.22804491544,7790,4639,8503,14527,0.0
35489,57058015.723033935,38086.43261656927,7807,4688,8529,14450,0.0
35504,57373187.41729975,38295.85703961693,7853,4730,8359,14547,0.0
35519,57268586.19730721,38236.71018631177,7823,4667,8400,14614,0.0
35534,56945339.853416964,38161.92465546683,7825,4689,8504,14501,0.0
35549,57630018.46362924,37949.1604147937,7933,4587,8621,14393,0.0
35564,57157490.424340196,37906.8029126176,7782,4704,8605,14458,0.0
35579,57549244.97476924,37917.55751645093,7933,4618,8555,14458,0.0
35594,57901812.36705033,37496.59666124827,7892,4730,8621,14336,0.0
35609,57504363.74218823,37992.98410345449,7829,4760,8499,14506,0.0
35624,57287144.674509846,37902.077290314264,7876,4637,8599,14497,0.0
35639,57467690.154330805,38297.06968766838,7900,4620,8404,14700,0.0
35654,57424756.94455666,38090.22488393773,7894,4599,8552,14594,0.0
35669,58120407.49971296,37497.99579574679,8004,4772,8493,14385,0.0
35684,57495960.540239245,37571.66038031586,7892,4612,8711,14454,0.0
35699,57878330.99910357,37539.96338405289,7955,4674,8663,14392,0.0
35714,57933124.45241378,37391.30504987095,7928,4727,8623,14421,0.0
35729,58120312.85028278,37469.40915843677,8026,4715,8562,14411,0.0
35744,57865286.74608423,37563.45635093267,7933,4772,8546,14478,0.0
35759,58226535.5058613,37637.610610349955,8023,4744,8507,14470,0.0
35774,57719105.118734844,37378.12391497421,7881,4816,8645,14417,0.0
35789,57695081.11765542,37860.82754437029,7968,4694,8498,14614,0.0
35804,58030633.59131822,37195.235741840814,7962,4731,8713,14383,0.0
35819,57712512.48453174,37659.41412171709,7930,4646,8623,14605,0.0
