nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
30372,59601783.061583325,56850.83157368398,5600,3486,6129,15142,0.2999700000001592
30387,59139502.5026198,56731.928798176676,5571,3608,6092,15101,0.2999700000001592
30402,59849680.77817818,56937.42459960629,5652,3441,6146,15148,0.2999700000001592
30417,60293697.55358832,56573.477779226356,5753,3495,6153,15001,0.2999700000001592
30432,59467953.09139366,56860.23832260387,5591,3614,6079,15133,0.2999700000001592
30447,59509428.56122844,56949.51946692531,5624,3483,6134,15191,0.2999700000001592
30462,59681389.64583932,56739.15969691487,5561,3627,6073,15186,0.2999700000001592
30477,60534675.6185624,56557.29015573251,5756,3385,6225,15096,0.2999700000001592
30492,59516185.96475379,56495.74639237942,5578,3564,6248,15087,0.2999700000001592
30507,59239010.86343722,56977.21409074503,5566,3542,6171,15213,0.2999700000001592
30522,59408425.682767175,56724.47183534808,5530,3661,6159,15157,0.2999700000001592
30537,59749193.56916362,56801.73691905838,5635,3557,6203,15127,0.2999700000001592
30552,60046635.49073203,56576.451687574845,5600,3597,6193,15147,0.2999700000001592
30567,60429393.962534994,56280.73952024892,5694,3505,6209,15144,0.2999700000001592
30582,60047455.52391385,56534.28027176904,5659,3469,6273,15166,0.2999700000001592
30597,60093058.11406256,56546.21408047244,5642,3509,6331,15100,0.2999700000001592
30612,59242583.560224876,56906.1161407827,5530,3494,6331,15242,0.2999700000001592
30627,60085476.492300145,56071.38405463073,5638,3593,6318,15063,0.2999700000001592
30642,60177409.737868704,56328.38653330416,5659,3570,6264,15134,0.2999700000001592
30657,60312172.22388261,56292.262293670334,5676,3555,6206,15205,0.2999700000001592
30672,59853342.06938178,56383.69705018844,5660,3560,6236,15201,0.2999700000001592
30687,60581462.4010337,56011.340944514945,5659,3600,6340,15073,0.2999700000001592
30702,60069665.559668906,56024.86086783451,5600,3601,6354,15132,0.2999700000001592
30717,60946945.886651136,55957.46526533597,5761,3533,6357,15051,0.2999700000001592
30732,60292690.99687931,56402.34991418145,5670,3555,6294,15198,0.2999700000001592
30747,60756547.674004346,55969.04539471497,5734,3591,6303,15104,0.2999700000001592
30762,60047641.57881371,56423.98782850956,5667,3604,6274,15202,0.2999700000001592
30777,59809859.81568738,56561.238933159446,5574,3662,6187,15339,0.2999700000001592
30792,60270847.30165623,56262.97430744349,5693,3478,6383,15223,0.2999700000001592
30807,60310975.24817257,56115.832767250235,5637,3570,6365,15220,0.2999700000001592
30822,60437480.69881085,56494.6723980783,5716,3570,6267,15254,0.2999700000001592
30837,60472544.40992851,56367.67679712699,5665,3564,6242,15351,0.2999700000001592
30852,60696945.19470185,55905.30687739607,5705,3659,6310,15163,0.2999700000001592
30867,59685076.15993657,55944.1907564768,5553,3607,6434,15258,0.2999700000001592
30882,60273836.72516871,56051.34672026597,5653,3648,6364,15202,0.2999700000001592
30897,61058053.599743135,55806.790775138805,5687,3691,6340,15164,0.2999700000001592
30912,60355872.59337644,56247.022144683775,5747,3631,6315,15204,0.2999700000001592
30927,60319023.29546371,56034.438746885695,5689,3615,6358,15250,0.2999700000001592
30942,59922333.70070916,56212.48869042935,5613,3648,6405,15261,0.2999700000001592
30957,60870471.298413515,55722.12077587157,5771,3647,6351,15173,0.2999700000001592
30972,60979336.730612434,55959.62039140754,5710,3619,6394,15234,0.2999700000001592
30987,60615458.4702088,55875.174875224715,5703,3606,6455,15208,0.2999700000001592
31002,60635991.91111947,55891.09331044317,5657,3624,6396,15310,0.2999700000001592
31017,60885514.71616561,55664.34833949795,5709,3621,6436,15236,0.2999700000001592
31032,61037412.67234919,55465.5493475134,5648,3667,6536,15166,0.2999700000001592
31047,60838450.55630264,55560.55757343926,5752,3674,6441,15165,0.2999700000001592
31062,60212688.86506078,55928.22216766916,5624,3622,6468,15333,0.2999700000001592
31077,61261897.161584325,55196.719451496916,5693,3711,6571,15087,0.2999700000001592
31092,61293327.56615484,55381.57393200085,5750,3661,6504,15162,0.2999700000001592
31107,60361123.45072875,56419.94568930989,5688,3531,6401,15472,0.2999700000001592
31122,60995238.43002761,55888.760431046554,5754,3585,6494,15274,0.2999700000001592
31137,60370194.210459836,55811.14551478704,5708,3535,6612,15267,0.2999700000001592
31152,61580729.64555943,55637.95786451837,5846,3643,6461,15187,0.2999700000001592
31167,59960199.210057124,56156.028187066135,5648,3579,6535,15390,0.2999700000001592
31182,60975366.66131798,55835.267848389085,5745,3641,6456,15325,0.2999700000001592
31197,61991976.256675765,55313.289741358254,5846,3663,6485,15188,0.2999700000001592
31212,60657983.03492036,55761.31342689551,5706,3668,6526,15297,0.2999700000001592
31227,61247357.88674929,55672.64753504517,5713,3656,6493,15350,0.2999700000001592
31242,61542786.37701078,55520.41319070548,5835,3529,6543,15320,0.2999700000001592
31257,61856221.95272673,55558.695220476664,5803,3623,6565,15251,0.2999700000001592
31272,61233629.34750317,55639.696513475596,5813,3588,6499,15357,0.2999700000001592
31287,61877510.74131926,55301.37345706244,5833,3674,6505,15260,0.2999700000001592
31302,61082365.7065085,55797.827563580184,5813,3597,6532,15345,0.2999700000001592
31317,62178421.34149547,55162.60379064889,5851,3537,6640,15274,0.2999700000001592
31332,60991052.39594769,55434.256845105156,5723,3679,6627,15288,0.2999700000001592
31347,61916828.36406278,55076.44852390476,5813,3685,6656,15178,0.2999700000001592
31362,61056029.86222808,55347.481284350026,5735,3633,6680,15299,0.2999700000001592
31377,62063489.334427305,55253.61541201294,5842,3684,6611,15225,0.2999700000001592
31392,62088296.31592392,54801.3568516034,5857,3689,6662,15169,0.2999700000001592
31407,61583941.40525941,55177.094630959706,5753,3644,6701,15294,0.2999700000001592
31422,60064647.61472641,55790.33122334069,5648,3621,6704,15434,0.2999700000001592
31437,61652490.79245158,55399.09873302789,5875,3640,6639,15268,0.2999700000001592
31452,62251021.37562309,55207.14578129329,5915,3534,6682,15306,0.2999700000001592
31467,61479128.61018682,55122.96912698764,5791,3622,6673,15366,0.2999700000001592
31482,62640013.316855095,54934.1613230367,5909,3690,6644,15224,0.2999700000001592
31497,61678555.90742371,55206.92029622208,5814,3675,6672,15321,0.2999700000001592
31512,62128515.92852617,55070.12602473318,5839,3698,6693,15267,0.2999700000001592
31527,62399873.19632859,54643.41452051534,5923,3762,6651,15176,0.2999700000001592
31542,62062130.01438764,55255.96765851633,5885,3610,6614,15418,0.2999700000001592
31557,61517326.94014751,54830.72213062713,5690,3759,6859,15234,0.2999700000001592
31572,62426051.198058404,55040.147403850526,5861,3679,6673,15344,0.2999700000001592
31587,62285032.99428515,55095.13694126824,5890,3652,6683,15347,0.2999700000001592
31602,61772367.598321125,55257.296544409095,5838,3713,6618,15418,0.2999700000001592
31617,62578024.928163886,54840.23716562539,5871,3808,6626,15297,0.2999700000001592
31632,62471493.389949374,54921.64232157649,5833,3724,6783,15277,0.2999700000001592
31647,62359335.98696772,55158.68508194597,5941,3733,6549,15409,0.2999700000001592
31662,62215762.44346446,54848.56075648245,5874,3714,6822,15237,0.2999700000001592
31677,61791840.127917215,55334.758922056935,5880,3626,6761,15395,0.2999700000001592
31692,62018777.47532239,55384.01568345493,5912,3624,6705,15436,0.2999700000001592
31707,62006447.23479036,54684.01180171282,5855,3759,6787,15291,0.2999700000001592
31722,62430938.99552313,55131.77133838867,5884,3680,6749,15394,0.2999700000001592
31737,62183123.49818926,54898.99651287931,5839,3745,6771,15367,0.2999700000001592
31752,62412953.333181985,54924.069165822184,5817,3760,6722,15438,0.2999700000001592
31767,63635992.28481143,54288.23044299673,6027,3706,6795,15224,0.2999700000001592
31782,63090435.93617106,55093.07461654229,6020,3703,6634,15410,0.2999700000001592
31797,63502314.86543709,54535.032417641094,5968,3718,6836,15260,0.2999700000001592
31812,63135257.37333695,54551.77745776367,5871,3757,6817,15352,0.2999700000001592
31827,62546684.26222003,55226.11246520486,5924,3643,6720,15525,0.2999700000001592
31842,62562256.1035258,54763.47289431632,5872,3652,6957,15346,0.2999700000001592
31857,61820930.56189683,54894.038046911795,5800,3732,6874,15436,0.2999700000001592
31872,62935717.11197843,54581.47413821417,5974,3748,6795,15340,0.2999700000001592
31887,62470525.8646021,54973.02818568241,5898,3711,6766,15497,0.2999700000001592
31902,62422737.1027089,54933.01694517585,5881,3580,6991,15435,0.2999700000001592
31917,63265052.69084073,54577.06426804138,5950,3783,6801,15368,0.2999700000001592
31932,62505300.92679625,55171.48728417413,5880,3710,6747,15580,0.2999700000001592
31947,63455813.18463912,54410.7530411434,6019,3757,6785,15371,0.2999700000001592
31962,63251834.74917443,54602.074819862406,5947,3673,6901,15426,0.2999700000001592
31977,63318964.65470653,54532.61433996049,5952,3747,6840,15423,0.2999700000001592
31992,62749493.427575015,54797.22333964308,5954,3675,6910,15438,0.2999700000001592
32007,62849739.97785735,54711.52842470584,5910,3771,6878,15433,0.2999700000001592
32022,62427847.32085289,54643.65987886475,5957,3804,6865,15381,0.2999700000001592
32037,62913600.36577361,54612.98216160314,5965,3819,6898,15340,0.2999700000001592
32052,63620662.504016094,54315.11435122609,5991,3760,6904,15382,0.2999700000001592
32067,63210107.28026236,54418.16691900899,5970,3676,7012,15394,0.2999700000001592
32082,63028026.891885914,54723.74316671332,5964,3774,6846,15483,0.2999700000001592
32097,63465739.640924774,54486.15894693409,5952,3721,6973,15436,0.2999700000001592
32112,62545227.68982232,54760.35417152892,5893,3743,6929,15532,0.2999700000001592
32127,63673854.86523581,54198.0392157225,6008,3796,6994,15314,0.2999700000001592
32142,63277333.85435185,54615.03584505027,5995,3746,6918,15468,0.2999700000001592
32157,63555870.07162182,54131.82650880048,6016,3800,6897,15429,0.2999700000001592
32172,63118144.209524974,54403.83361265867,5955,3724,7081,15397,0.2999700000001592
32187,63398281.83482233,54246.6354911125,5970,3774,7015,15413,0.2999700000001592
32202,63368980.72239039,54327.09430352638,5969,3787,7015,15416,0.2999700000001592
32217,63207635.54454357,54297.639742278516,6006,3764,7011,15421,0.2999700000001592
32232,63247108.42045827,54189.85079303221,5909,3857,6969,15482,0.2999700000001592
32247,63472025.08015266,53967.243317675006,5963,3884,7004,15381,0.2999700000001592
32262,63622918.62243038,54349.049304882574,6024,3774,6988,15461,0.2999700000001592
32277,62939747.86360858,54415.958647933956,5988,3794,7015,15465,0.2999700000001592
32292,64253190.75749969,53769.12093150759,6088,3820,7043,15326,0.2999700000001592
32307,64000903.57221034,54200.8805168251,6106,3787,6967,15432,0.2999700000001592
32322,63210486.59193598,54116.121270017095,5950,3804,7120,15433,0.2999700000001592
32337,63246407.6158284,53879.414727386466,5912,3884,7101,15425,0.2999700000001592
32352,63185835.40930481,54197.84318282156,5942,3775,7108,15512,0.2999700000001592
32367,63496657.84061713,54387.899466374656,6022,3817,6968,15545,0.2999700000001592
32382,63590847.12438765,54001.143568982276,5923,3818,7161,15465,0.2999700000001592
32397,63793463.96282329,53872.10435055701,6080,3777,7116,15409,0.2999700000001592
32412,64507738.33481926,53543.126183484004,6063,3788,7161,15385,0.2999700000001592
32427,64363818.17840691,53876.29602946254,6041,3761,7142,15468,0.2999700000001592
32442,64091597.25874786,53537.662041794014,6072,3801,7231,15323,0.2999700000001592
32457,64424497.00821645,54197.23517019805,6152,3724,7064,15502,0.2999700000001592
32472,62983230.840616375,53891.92582271449,5942,3928,7096,15491,0.2999700000001592
32487,64494866.307566635,53873.74777130599,6125,3836,7129,15382,0.2999700000001592
32502,64309508.89902947,53728.784182572665,6062,3778,7161,15486,0.2999700000001592
32517,63947366.469656944,53416.508945286034,6047,3742,7332,15381,0.2999700000001592
32532,63998892.14206023,53695.69571371302,6027,3900,7167,15423,0.2999700000001592
32547,65390740.39570404,53389.6216735729,6202,3823,7125,15382,0.2999700000001592
32562,64205329.34987174,53758.28307704394,6117,3742,7196,15492,0.2999700000001592
32577,64036991.52403909,53828.096103619675,6031,3857,7209,15465,0.2999700000001592
32592,64222251.56283387,53793.75573764509,6080,3742,7215,15540,0.2999700000001592
32607,63964950.55354235,53794.50720016956,6044,3835,7188,15525,0.2999700000001592
32622,64242539.13571887,53864.07678716438,6110,3919,7036,15542,0.2999700000001592
32637,64690687.87468539,53606.05849117521,6084,3806,7219,15513,0.2999700000001592
32652,64692239.47441687,53611.785816480915,6172,3844,7204,15417,0.2999700000001592
32667,64799672.84877558,53943.104391572815,6156,3821,7052,15623,0.2999700000001592
32682,65052835.22206594,53390.9881076542,6175,3836,7188,15468,0.2999700000001592
32697,63826365.019252665,53759.60757964006,5988,3842,7237,15615,0.2999700000001592
32712,64010586.18978495,53260.80151330604,5956,3922,7418,15401,0.2999700000001592
32727,64267020.88228136,53669.10499919131,6079,3834,7241,15558,0.2999700000001592
32742,65445844.440593116,53056.01737154051,6113,3952,7221,15441,0.2999700000001592
32757,64505859.311463065,53484.60792212831,6071,3857,7289,15525,0.2999700000001592
32772,65367850.80675642,53240.84680175681,6194,3816,7231,15516,0.2999700000001592
32787,64999579.59027446,53668.13260324179,6184,3792,7209,15587,0.2999700000001592
32802,64714525.06273246,53474.89442003715,6196,3776,7270,15545,0.2999700000001592
32817,63230709.34721496,53870.360815126936,5964,3837,7325,15676,0.2999700000001592
32832,64489720.19389176,53802.19708406263,6139,3805,7211,15662,0.2999700000001592
32847,64388989.84893198,53214.69396231687,5996,3857,7443,15536,0.2999700000001592
32862,64652485.61984729,53467.298484818515,6107,3892,7273,15575,0.2999700000001592
32877,64797355.78588466,53480.9053141697,6229,3879,7198,15556,0.2999700000001592
32892,65703349.53384383,52794.93047580261,6256,3874,7338,15409,0.2999700000001592
32907,64513800.649111666,53593.845703998544,6102,3838,7314,15638,0.2999700000001592
32922,64941831.912900895,53228.844876028226,6132,3823,7314,15638,0.2999700000001592
32937,64815562.93776144,53148.976911063015,6128,3857,7415,15522,0.2999700000001592
32952,66455603.78619147,52740.61172300723,6354,3782,7313,15488,0.2999700000001592
32967,64547820.10754881,53447.588689003926,6042,3857,7409,15644,0.2999700000001592
32982,65146748.4869118,53165.57436878415,6162,3889,7345,15571,0.2999700000001592
32997,65666660.37669887,53029.70025276386,6178,3834,7367,15603,0.2999700000001592
33012,64676168.256902434,53174.592444449045,6139,3834,7397,15627,0.2999700000001592
33027,66217148.18375339,52579.48291451279,6264,3931,7364,15453,0.2999700000001592
33042,65412435.709991,53125.59782105163,6187,3863,7335,15642,0.2999700000001592
33057,65421126.20145447,53193.93549214554,6203,3869,7288,15682,0.2999700000001592
33072,65297005.26891574,53247.77497367224,6138,3930,7348,15641,0.2999700000001592
33087,65746871.22684964,52902.56640502751,6276,3883,7349,15564,0.2999700000001592
33102,66075988.25418014,52521.58842783652,6234,3905,7536,15412,0.2999700000001592
33117,65845948.29285058,53135.52560852411,6264,3805,7392,15641,0.2999700000001592
33132,65799938.9589785,52910.41572369769,6289,3922,7383,15523,0.2999700000001592
33147,65294465.9856048,52779.22967764176,6144,3929,7453,15606,0.2999700000001592
33162,65216837.517724134,53217.8585496125,6219,3894,7369,15665,0.2999700000001592
33177,65580625.02300939,52703.08752983538,6201,3889,7542,15530,0.2999700000001592
33192,66325810.28920193,52768.246642153055,6288,3814,7525,15550,0.2999700000001592
33207,66282160.43208163,52647.18790108651,6253,3832,7532,15575,0.2999700000001592
33222,65764635.69338252,52889.20763021706,6201,3901,7409,15696,0.2999700000001592
33237,65869677.494982734,52761.087566456896,6319,3824,7486,15593,0.2999700000001592
33252,66218099.225840695,52546.65187915667,6270,3979,7464,15524,0.2999700000001592
33267,65179979.82248411,52769.29768707786,6145,4045,7432,15630,0.2999700000001592
33282,66007164.01284291,52784.867746111064,6296,3926,7405,15640,0.2999700000001592
33297,65859429.12347324,53135.20235190619,6196,3884,7459,15743,0.2999700000001592
33312,65789660.015100166,52805.60990536966,6239,3859,7624,15575,0.2999700000001592
33327,65632522.27589862,52817.43788549511,6251,3929,7463,15669,0.2999700000001592
33342,66481626.67675685,52319.13312694097,6282,3878,7632,15535,0.2999700000001592
33357,66288683.37155408,52187.144091844595,6300,3954,7597,15491,0.2999700000001592
33372,66203476.93585319,52899.7560539274,6288,3836,7476,15757,0.2999700000001592
33387,65981865.455662034,52814.62660848322,6266,3941,7445,15720,0.2999700000001592
33402,66315525.58976759,52616.73154734952,6239,3897,7618,15633,0.2999700000001592
33417,66027529.51199978,52381.15512820257,6230,3913,7642,15617,0.2999700000001592
33432,66912657.69029536,52045.77538485261,6351,3891,7655,15520,0.2999700000001592
33447,66994872.83244619,51968.689330098205,6349,3950,7650,15483,0.2999700000001592
33462,65557200.83232352,52339.6350479055,6168,4060,7518,15701,0.2999700000001592
33477,65681518.615408055,52520.325088643694,6245,3935,7633,15649,0.2999700000001592
33492,66226196.42703199,51891.075080859664,6221,4022,7688,15546,0.2999700000001592
33507,66157756.51083585,52637.04918679016,6287,3894,7547,15764,0.2999700000001592
33522,65825162.43681511,52321.833778658474,6281,3896,7686,15644,0.2999700000001592
33537,66244195.062124714,52400.73589132172,6266,3902,7695,15659,0.2999700000001592
33552,65813842.718022086,52605.393290601554,6203,3886,7734,15714,0.2999700000001592
33567,66563744.02345248,52048.18828574178,6266,4035,7672,15579,0.2999700000001592
33582,66798789.74908141,52184.1821418151,6326,3952,7666,15623,0.2999700000001592
33597,66108406.11925684,52519.86282785463,6253,3974,7567,15788,0.2999700000001592
33612,66433356.90513221,52443.62022358605,6356,3878,7693,15670,0.2999700000001592
33627,67167152.59285696,52191.539870256864,6373,3924,7698,15617,0.2999700000001592
33642,66748660.695668265,52298.06114049499,6301,3926,7660,15740,0.2999700000001592
33657,66604166.8814608,52250.41404255826,6278,3946,7712,15706,0.2999700000001592
33672,66048071.08435048,52224.37609674596,6266,4025,7694,15672,0.2999700000001592
33687,66933583.50867311,52175.38374730047,6317,4001,7726,15628,0.2999700000001592
33702,67391611.25905998,52058.2968853739,6414,3926,7643,15704,0.2999700000001592
33717,66618727.26433257,52419.53222114128,6276,3907,7735,15784,0.2999700000001592
33732,66680179.33957388,52216.52787479481,6367,3889,7701,15760,0.2999700000001592
33747,66797201.13417751,52171.145037559865,6321,3902,7771,15738,0.2999700000001592
33762,67279374.02839379,51930.33935570913,6428,4006,7702,15611,0.2999700000001592
33777,66722161.87698973,51671.72613231559,6262,4127,7850,15523,0.2999700000001592
33792,66855548.16698914,52253.99603418077,6322,3978,7731,15746,0.2999700000001592
33807,66565167.66044281,52072.5128381049,6298,3995,7820,15679,0.2999700000001592
33822,67398176.45324962,52141.29838220032,6460,3988,7601,15758,0.2999700000001592
33837,66936878.67294457,52099.48997889132,6409,3913,7813,15687,0.2999700000001592
33852,66982704.808726944,51923.99519862996,6305,3975,7808,15749,0.2999700000001592
33867,67223470.35080127,52063.49010700069,6321,3920,7813,15798,0.2999700000001592
33882,67412430.74540687,51902.382171952915,6372,3937,7797,15761,0.2999700000001592
33897,67281584.3837537,51855.29594888205,6359,4064,7795,15664,0.2999700000001592
33912,67359512.91187482,51889.4723687021,6396,4044,7810,15647,0.2999700000001592
33927,66833727.34500465,51430.49217789962,6288,4155,7824,15645,0.2999700000001592
33942,66355814.43836386,52212.5468802473,6329,3946,7896,15756,0.2999700000001592
33957,66429508.205116205,52150.61528392866,6295,4000,7848,15799,0.2999700000001592
33972,68029382.12802804,51692.472529939885,6448,3982,7748,15779,0.2999700000001592
33987,67065225.6813063,51877.82144036334,6385,4036,7853,15698,0.2999700000001592
34002,67720919.61951625,51519.75971503215,6463,4076,7823,15625,0.2999700000001592
34017,66814009.77115653,51899.97328797165,6363,3972,7906,15761,0.2999700000001592
34032,67409682.77441928,51800.06475804226,6368,4026,7872,15751,0.2999700000001592
34047,67671090.67296344,51615.198003425925,6422,4071,7861,15678,0.2999700000001592
34062,67148588.79525363,52027.4163057004,6355,3917,7892,15883,0.2999700000001592
34077,67994005.21312372,51547.71216656249,6470,4009,7904,15679,0.2999700000001592
34092,68547814.55883391,51620.91695631724,6542,3955,7897,15683,0.2999700000001592
34107,68023474.77321175,51230.83704463655,6458,4080,8014,15540,0.2999700000001592
34122,67581121.08091128,51916.36224675866,6451,4038,7838,15780,0.2999700000001592
34137,67325793.38192469,51544.62082163343,6365,4105,7869,15783,0.2999700000001592
34152,67097090.9931445,51744.71944932833,6339,4081,7901,15816,0.2999700000001592
34167,68146675.01607768,51717.00953280276,6553,3995,7830,15774,0.2999700000001592
34182,67368930.83342761,51715.50110570628,6371,4079,7877,15840,0.2999700000001592
34197,67894885.84689039,51518.39133980843,6521,4101,7924,15636,0.2999700000001592
34212,68726363.55980547,51322.866395693745,6577,4042,7879,15699,0.2999700000001592
34227,66947867.0038818,52016.172751619066,6294,4089,7899,15930,0.2999700000001592
34242,67496165.4373431,51557.61371610012,6366,3961,8140,15760,0.2999700000001592
34257,68394923.46971178,51276.41913807728,6487,4095,7922,15738,0.2999700000001592
34272,67471194.20025861,51588.220528489066,6416,4069,7907,15865,0.2999700000001592
34287,67907480.39800856,51283.59018158669,6422,3995,8104,15751,0.2999700000001592
34302,67586309.31260118,51726.80626711271,6429,4127,7947,15784,0.2999700000001592
34317,68735577.42565727,50968.619905896274,6550,3999,8145,15608,0.2999700000001592
34332,68298473.3900407,51382.37955477991,6521,4120,7912,15764,0.2999700000001592
34347,68764180.7788622,51027.868428335976,6499,4107,8003,15723,0.2999700000001592
34362,68024124.1565253,51618.61298484922,6494,4002,7938,15913,0.2999700000001592
34377,68777227.42098215,50941.98229117807,6567,4112,8025,15658,0.2999700000001592
34392,67750171.26010554,51488.71471445568,6453,4075,7975,15874,0.2999700000001592
34407,68427952.16578889,51286.59448587417,6474,4122,8019,15777,0.2999700000001592
34422,67921337.74681415,51344.183766426046,6385,4069,8157,15796,0.2999700000001592
34437,68666727.92013033,51126.87001495471,6515,4072,8166,15669,0.2999700000001592
34452,68669500.86404914,50911.22872017196,6499,4077,8169,15692,0.2999700000001592
34467,68793071.94388439,51507.659510866644,6583,3989,7954,15926,0.2999700000001592
34482,68503769.2184915,51143.697755267116,6409,4096,8159,15803,0.2999700000001592
34497,68598235.28856908,51328.49504198539,6512,4011,8105,15854,0.2999700000001592
34512,68810930.12333678,51131.18716208762,6544,4129,8032,15792,0.2999700000001592
34527,68232748.95343314,51077.73088543991,6504,4075,8145,15788,0.2999700000001592
34542,68753830.47594017,50938.73073272721,6547,4132,8114,15734,0.2999700000001592
34557,69378869.82700051,50736.006153112154,6655,4103,8063,15721,0.2999700000001592
34572,68300467.46888167,51026.5853542287,6503,4070,8132,15852,0.2999700000001592
34587,69137205.92481612,50991.55112044034,6634,4017,8051,15870,0.2999700000001592
34602,67979692.12441768,50938.20935577045,6465,4144,8125,15853,0.2999700000001592
34617,68146600.58301166,51030.43390771436,6476,4159,8156,15811,0.2999700000001592
34632,68527084.5711036,50999.563309938865,6513,4109,8197,15798,0.2999700000001592
34647,68581810.12264387,50631.91637073561,6477,4217,8165,15773,0.2999700000001592
34662,69787816.07902244,51023.96762531168,6675,4167,7944,15861,0.2999700000001592
34677,69020474.0399689,51113.00873865136,6584,4008,8190,15880,0.2999700000001592
34692,68811753.89243744,50613.26047746844,6529,4064,8276,15808,0.2999700000001592
34707,68467130.05391556,50877.76637758606,6479,4131,8255,15827,0.2999700000001592
34722,68702392.54365085,50889.67753470247,6463,4203,8224,15817,0.2999700000001592
34737,68945490.13338295,51248.61902224602,6573,4092,8099,15958,0.2999700000001592
34752,69118870.18081433,50730.40474159844,6582,4132,8200,15823,0.2999700000001592
34767,69620491.91965848,50833.620435446566,6609,4065,8179,15899,0.2999700000001592
34782,68589848.19170013,50662.029649834825,6474,4128,8278,15887,0.2999700000001592
34797,69205070.00935112,50646.44305075871,6592,4166,8225,15799,0.2999700000001592
34812,69670638.59617776,50510.004613796074,6647,4065,8315,15770,0.2999700000001592
34827,69050115.07720211,50837.86692544859,6538,4119,8274,15881,0.2999700000001592
34842,69158860.30737974,50605.7112848745,6500,4151,8276,15900,0.2999700000001592
34857,69259835.45512176,50343.00845871292,6603,4111,8338,15790,0.2999700000001592
34872,70087423.34845662,50396.256014812556,6667,4176,8220,15794,0.2999700000001592
34887,69068143.13782074,50463.9211596461,6508,4258,8308,15798,0.2999700000001592
34902,69179563.88180421,50465.54740730839,6570,4231,8293,15793,0.2999700000001592
34917,69397732.68750837,50672.086020455965,6643,4071,8327,15861,0.2999700000001592
34932,69610108.89200528,50148.854338075515,6633,4110,8406,15768,0.2999700000001592
34947,69479240.17047031,50694.47446722309,6676,4054,8272,15930,0.2999700000001592
34962,69804556.93488757,50384.004802386204,6617,4081,8373,15876,0.2999700000001592
34977,69509617.865632,50643.29022812233,6607,4084,8332,15939,0.2999700000001592
34992,69453465.49341722,50345.6308772194,6553,4243,8306,15875,0.2999700000001592
35007,69151202.57011758,50611.94531817966,6583,4170,8313,15926,0.2999700000001592
35022,68925297.512772,50793.898061197295,6539,4090,8314,16064,0.2999700000001592
35037,70002981.71222492,50355.82739986362,6682,4126,8401,15813,0.2999700000001592
35052,70257274.70412464,50251.35699614402,6729,4189,8298,15821,0.2999700000001592
35067,70457097.4129357,49995.2009238983,6708,4125,8400,15819,0.2999700000001592
35082,70093621.90378219,50339.17980444126,6678,4140,8349,15900,0.2999700000001592
35097,69471686.88043861,50438.385381754226,6620,4212,8360,15890,0.2999700000001592
35112,69775328.94595173,50266.49473201891,6589,4196,8399,15913,0.2999700000001592
35127,69852167.00731957,50300.95947063511,6711,4190,8308,15903,0.2999700000001592
35142,70294321.9409824,49896.71538678038,6640,4166,8524,15797,0.2999700000001592
35157,69922415.5464453,50339.135851016435,6630,4222,8392,15898,0.2999700000001592
35172,69822994.47222699,50208.66318555616,6579,4298,8319,15961,0.2999700000001592
35187,70356890.52562854,50092.20572897091,6687,4178,8399,15908,0.2999700000001592
35202,70769513.20194094,49945.15795331697,6686,4133,8516,15852,0.2999700000001592
35217,69967866.22530358,50288.13671492956,6746,4132,8389,15935,0.2999700000001592
