total_time_to_work,emissions,walkers,bikers,TPG_users,car_users
44695203.06856614,0.0,5395,3641,7344,14406
44584682.96792538,0.0,5376,3674,7250,14501
44745148.80270264,0.0,5407,3709,7221,14479
45031171.351734914,0.0,5485,3702,7357,14287
45200086.0216633,0.0,5518,3719,7330,14279
45293679.54495415,0.0,5511,3728,7208,14414
45073525.084425665,0.0,5483,3710,7307,14376
44964877.74852855,0.0,5448,3766,7274,14403
45608941.320242256,0.0,5607,3703,7314,14282
44971746.081951104,0.0,5445,3771,7361,14344
44987775.97342683,0.0,5446,3801,7340,14349
45261063.25613304,0.0,5503,3719,7379,14350
45241999.69634848,0.0,5504,3712,7452,14298
45247572.09472338,0.0,5460,3761,7432,14328
44868089.88594047,0.0,5415,3797,7363,14421
45467670.78787954,0.0,5568,3765,7335,14343
45552039.428913064,0.0,5579,3792,7400,14255
45541868.556450225,0.0,5547,3773,7439,14282
45428216.69228682,0.0,5527,3810,7408,14311
45528963.29526557,0.0,5618,3657,7345,14451
45490866.87887434,0.0,5517,3791,7389,14389
45598992.565031104,0.0,5589,3798,7372,14342
45777986.88334299,0.0,5595,3758,7465,14298
45455299.88145864,0.0,5529,3783,7470,14349
45640080.96763274,0.0,5590,3700,7462,14394
45318651.9333069,0.0,5469,3803,7497,14392
45944765.30970846,0.0,5627,3799,7500,14250
45559996.48864877,0.0,5644,3772,7337,14438
45477684.048537835,0.0,5564,3758,7535,14349
45307821.786309406,0.0,5536,3708,7532,14445
45982293.50624741,0.0,5680,3742,7288,14526
46039147.14652308,0.0,5737,3716,7366,14432
45798013.54369301,0.0,5612,3848,7509,14297
46101509.295799874,0.0,5704,3805,7525,14247
45709730.82261799,0.0,5584,3807,7530,14375
45498284.741615325,0.0,5553,3816,7538,14404
45430675.61323719,0.0,5541,3709,7610,14466
45914744.575912826,0.0,5635,3780,7516,14410
45622370.27647666,0.0,5559,3826,7523,14448
45669826.92378757,0.0,5573,3740,7669,14389
45961825.81808856,0.0,5636,3827,7603,14320
45732765.93149167,0.0,5597,3780,7565,14459
46050131.64956075,0.0,5670,3887,7506,14353
45994942.67154074,0.0,5621,3853,7544,14413
45797943.86512463,0.0,5584,3787,7705,14370
45973114.07917343,0.0,5643,3811,7574,14433
46273016.267577425,0.0,5665,3800,7722,14289
46384571.15847224,0.0,5716,3935,7491,14349
46209443.04848816,0.0,5722,3762,7606,14416
46307172.8754064,0.0,5707,3860,7558,14396
46098567.683782846,0.0,5668,3740,7650,14478
46036838.742017746,0.0,5652,3840,7680,14379
46767218.15508647,0.0,5823,3864,7508,14371
46677477.705118,0.0,5792,3884,7596,14309
46353817.784821115,0.0,5683,3711,7727,14475
46471316.04842823,0.0,5749,3864,7591,14407
46158877.90437221,0.0,5687,3791,7658,14490
46026064.18623045,0.0,5649,3753,7790,14449
46672845.45102266,0.0,5796,3863,7548,14449
46773482.535497166,0.0,5758,3894,7612,14407
46713439.641155325,0.0,5791,3770,7771,14354
46120436.34931664,0.0,5686,3849,7648,14518
46465768.38199966,0.0,5755,3822,7732,14407
46124075.894161396,0.0,5647,3912,7731,14441
46872877.166996576,0.0,5756,3921,7833,14236
46902089.812468335,0.0,5824,3715,7837,14385
46534274.38645097,0.0,5722,3882,7745,14427
46788916.74000367,0.0,5764,3885,7779,14363
46881224.62182918,0.0,5837,3747,7733,14489
46784927.56322873,0.0,5724,3957,7761,14379
46612948.08249993,0.0,5753,3877,7792,14414
46785341.48132011,0.0,5798,3945,7678,14430
46914921.38672353,0.0,5808,3888,7764,14406
46725956.985701285,0.0,5749,3898,7888,14346
46952859.13038026,0.0,5854,3870,7740,14432
46709761.283225365,0.0,5752,3804,7976,14379
46783501.16582179,0.0,5781,3937,7833,14375
46464693.06009637,0.0,5690,3860,7811,14580
46957175.72047773,0.0,5761,3919,7779,14497
46900214.04839628,0.0,5817,3848,7879,14427
46730695.004333265,0.0,5795,3856,7753,14582
46584533.574047804,0.0,5747,3871,7769,14614
47435745.74136196,0.0,5922,3902,7814,14378
46841018.72494492,0.0,5763,3878,7988,14402
47514837.82211051,0.0,5885,3971,7808,14382
46809438.495608136,0.0,5763,3947,7787,14564
47186949.211415514,0.0,5906,3914,7921,14335
47090443.85060124,0.0,5843,3877,7838,14533
47038755.882228054,0.0,5760,3896,7948,14502
47606018.43874993,0.0,5875,3934,8008,14304
47252832.13856265,0.0,5890,3812,8002,14432
47037156.627509184,0.0,5828,3918,7956,14449
46741271.133997,0.0,5731,3883,7964,14588
47131462.165301226,0.0,5802,3999,8009,14371
47657720.52477626,0.0,5900,3981,7921,14394
47453549.246424675,0.0,5850,3996,7925,14440
47342607.809425004,0.0,5876,3881,8087,14382
47924627.78235758,0.0,5979,3983,7984,14295
47464981.31862928,0.0,5858,3968,7949,14481
47452870.809145,0.0,5859,4073,7995,14344
47529757.81360244,0.0,5907,3849,7971,14559
47455866.72620447,0.0,5897,3987,7918,14499
47184892.129605055,0.0,5844,3889,8057,14526
47771516.87062784,0.0,5920,3993,7950,14468
47786167.93919975,0.0,5892,3993,8098,14363
47936124.22227457,0.0,5908,4117,8027,14309
47757829.12279564,0.0,5929,3968,7926,14553
47184592.25893167,0.0,5817,3911,8138,14525
47742722.58779789,0.0,5930,3984,8069,14423
48295840.13499332,0.0,6087,3877,8096,14361
47771607.10931894,0.0,5950,3920,8128,14438
47538112.10402669,0.0,5890,3918,8181,14462
47782181.83359096,0.0,5955,3962,8137,14412
48289563.01660117,0.0,6010,4008,8132,14331
47713054.9469982,0.0,5900,4059,8128,14409
48182996.939437725,0.0,5999,4011,8148,14353
47665959.093086734,0.0,5921,3959,8149,14497
47805008.57580625,0.0,5933,4042,8143,14423
48202952.50985683,0.0,6031,3866,8213,14446
48104449.77974671,0.0,5934,4139,8103,14395
48016027.00948243,0.0,5981,4000,8151,14454
47958633.44339202,0.0,5993,3997,8111,14500
47820237.51394082,0.0,5990,3904,8087,14635
48466609.40726996,0.0,6071,3944,8246,14370
48568014.46953653,0.0,6063,3983,8170,14430
48176179.061697006,0.0,5961,4119,8174,14407
48471639.43865323,0.0,6111,4025,8117,14423
48287830.961439215,0.0,6048,4009,8179,14455
48116366.65108708,0.0,5974,3936,8395,14401
48027369.547083415,0.0,6011,3962,8168,14580
48143714.501206,0.0,6035,4019,8249,14433
48407348.429558285,0.0,6069,3926,8306,14450
48991927.17270206,0.0,6163,4025,8219,14359
48442062.2641044,0.0,6032,4078,8306,14365
48217461.839455575,0.0,6006,4000,8254,14536
48122169.56603416,0.0,5985,4014,8316,14496
48635538.38797635,0.0,6091,4060,8226,14449
48453542.12862887,0.0,6020,3991,8343,14487
48740318.03136279,0.0,6082,4077,8261,14436
48659910.76282516,0.0,6097,4118,8212,14444
48610246.190827996,0.0,6077,4014,8304,14491
49038876.01383363,0.0,6177,4057,8269,14398
48854298.10427548,0.0,6121,4038,8379,14378
48734671.42774223,0.0,6090,4058,8283,14500
48719066.88276193,0.0,6070,4095,8407,14374
48821477.27843153,0.0,6164,3975,8359,14463
48940299.260596275,0.0,6084,4249,8339,14304
49015785.43386558,0.0,6150,4096,8409,14336
48467174.88081257,0.0,5980,3998,8576,14452
48463723.457189806,0.0,6028,4102,8370,14521
49076330.92626489,0.0,6149,4088,8423,14376
48751736.79689612,0.0,6140,4051,8457,14403
48660110.908531465,0.0,6068,4049,8438,14511
48932042.48347186,0.0,6126,4095,8362,14498
48854733.698668696,0.0,6115,4114,8414,14453
48708401.187578075,0.0,6068,4131,8364,14548
48496495.48180178,0.0,6044,4090,8546,14446
48939767.45609332,0.0,6107,4133,8411,14490
49147359.73172483,0.0,6209,4017,8419,14511
49242584.09799647,0.0,6180,4102,8413,14476
48892895.314481325,0.0,6103,4106,8501,14476
48953617.79717251,0.0,6131,4035,8486,14549
48317084.797276914,0.0,5990,4016,8616,14594
49076598.03163582,0.0,6189,4028,8488,14526
48524499.74514031,0.0,6030,4078,8458,14680
48998104.0197139,0.0,6121,4114,8569,14457
49252166.31011512,0.0,6193,4104,8496,14483
49346912.14897443,0.0,6184,4098,8472,14537
49315874.20550355,0.0,6213,4138,8557,14398
49386946.77819631,0.0,6220,4124,8529,14448
49331381.15857942,0.0,6210,4097,8523,14506
49038594.93570813,0.0,6165,4030,8501,14655
49114584.26711424,0.0,6114,4107,8723,14422
49649133.6786755,0.0,6230,4284,8489,14378
49162498.647089824,0.0,6205,4080,8491,14620
49475242.55129732,0.0,6242,4188,8520,14461
49579300.00708941,0.0,6281,3982,8700,14463
49321007.44408942,0.0,6179,4144,8576,14542
49257063.602828495,0.0,6141,4126,8592,14597
49564769.177081205,0.0,6229,4155,8632,14455
49394906.11120114,0.0,6191,4160,8566,14569
49444597.64735304,0.0,6251,4013,8591,14646
49648786.602696754,0.0,6248,4095,8612,14561
49787114.28937698,0.0,6301,4050,8640,14540
49353970.621701926,0.0,6194,4159,8621,14572
49612104.69838754,0.0,6277,4128,8598,14558
49789739.47103532,0.0,6315,4014,8639,14608
49784277.00734506,0.0,6255,4213,8573,14550
49815376.09674691,0.0,6201,4194,8769,14442
49301007.772012174,0.0,6211,4064,8697,14649
50135710.733181156,0.0,6329,4203,8707,14397
49403629.11958788,0.0,6192,4145,8804,14510
50004213.28396736,0.0,6343,4120,8640,14563
49751256.816139415,0.0,6266,4104,8778,14533
50005565.51308018,0.0,6257,4281,8640,14518
49628932.113777235,0.0,6257,4049,8791,14614
49757050.23953649,0.0,6245,4156,8829,14496
50106478.65231689,0.0,6335,4082,8721,14603
50167157.86633419,0.0,6341,4067,8828,14520
49781665.89108659,0.0,6301,4149,8728,14593
50480681.31462355,0.0,6397,4235,8752,14402
50006409.249264255,0.0,6284,4201,8675,14641
50383281.99822555,0.0,6344,4150,8809,14513
50081248.48008228,0.0,6312,4231,8762,14526
49875306.98666885,0.0,6251,4259,8772,14564
50611625.15000036,0.0,6445,4143,8701,14572
50056940.920093946,0.0,6307,4214,8790,14565
50600591.02750609,0.0,6445,4179,8889,14378
50117411.22596208,0.0,6299,4260,8887,14460
50280229.11903355,0.0,6377,4294,8772,14478
50127472.38277885,0.0,6354,4221,8806,14555
50290886.012606524,0.0,6340,4260,8769,14582
50560657.48857284,0.0,6404,4194,8845,14523
50034194.106790334,0.0,6278,4212,8868,14623
50609164.88740943,0.0,6343,4370,8836,14447
50729181.51103983,0.0,6470,4107,8938,14496
50721167.42161927,0.0,6422,4243,8842,14519
50433181.05779906,0.0,6385,4241,8834,14581
50369127.63403727,0.0,6352,4250,8916,14538
50418446.97060854,0.0,6383,4183,8926,14579
50686007.0268751,0.0,6467,4109,8948,14562
50097892.54293791,0.0,6294,4240,8853,14714
50624935.57672777,0.0,6384,4284,8880,14568
51219454.215558395,0.0,6596,4176,8793,14566
50719257.70510337,0.0,6405,4327,8924,14490
50888050.10444805,0.0,6515,4238,8845,14563
51610112.299354434,0.0,6632,4214,8907,14423
50677212.06821283,0.0,6364,4269,9112,14446
50727185.33279607,0.0,6444,4252,8964,14546
50850298.0026927,0.0,6443,4190,9086,14502
51537041.74978164,0.0,6633,4265,8903,14435
50421499.888165906,0.0,6341,4267,8966,14677
50965690.0466663,0.0,6499,4193,8996,14578
50789789.91911135,0.0,6437,4228,9050,14566
51028966.028393485,0.0,6504,4286,8897,14609
51119012.66101691,0.0,6447,4261,9187,14416
50569893.49570899,0.0,6393,4278,8980,14675
51314051.47899647,0.0,6533,4336,8827,14645
50872592.60313445,0.0,6448,4307,9047,14554
51010594.561399385,0.0,6523,4242,9077,14529
50693158.412361294,0.0,6375,4331,9069,14611
51200152.11706927,0.0,6552,4333,8968,14548
50798392.74994163,0.0,6462,4204,8984,14766
51357366.96698808,0.0,6596,4239,9006,14590
51353943.90233,0.0,6568,4219,9094,14565
51379433.53766184,0.0,6481,4419,9126,14435
51014162.650202915,0.0,6467,4294,9104,14611
51156771.0555889,0.0,6535,4214,9124,14618
51220457.02692448,0.0,6500,4266,9164,14576
51518865.1474602,0.0,6613,4232,9102,14574
51718813.54659419,0.0,6591,4395,9030,14520
51193594.97612782,0.0,6489,4249,9224,14589
51899015.728160724,0.0,6672,4307,9081,14506
51915020.149017535,0.0,6653,4241,9096,14591
51651426.02630224,0.0,6643,4323,8971,14659
52066679.85742538,0.0,6644,4339,9176,14452
51792870.28008231,0.0,6603,4316,9110,14597
51520901.24133774,0.0,6546,4340,9202,14553
51416196.26808631,0.0,6569,4232,9230,14625
51096292.63344343,0.0,6480,4321,9108,14762
51557576.22486885,0.0,6537,4349,9196,14604
51496930.75627758,0.0,6578,4268,9211,14644
51663638.05089999,0.0,6625,4236,9298,14557
51752582.68425661,0.0,6632,4284,9120,14695
52264481.31053422,0.0,6700,4291,9374,14381
52049037.48660386,0.0,6680,4315,9279,14487
52080420.73721777,0.0,6633,4440,9167,14536
51773237.14651841,0.0,6584,4430,9300,14477
51644019.25918038,0.0,6643,4234,9216,14713
51976514.00065762,0.0,6647,4256,9373,14545
51999249.834653236,0.0,6655,4386,9300,14495
51695565.72681166,0.0,6559,4355,9356,14581
52107123.213704176,0.0,6745,4257,9217,14647
51621124.327778704,0.0,6594,4339,9141,14807
51707107.060301244,0.0,6570,4370,9336,14620
52012812.3673018,0.0,6660,4341,9286,14624
52343237.777453214,0.0,6717,4373,9201,14635
52379828.11781922,0.0,6726,4276,9394,14545
51792063.16409633,0.0,6634,4225,9334,14763
52049313.727958836,0.0,6685,4369,9343,14574
52386089.64594544,0.0,6731,4265,9314,14676
52218794.68653008,0.0,6682,4306,9346,14667
52256107.709874734,0.0,6692,4433,9409,14482
52061346.09877846,0.0,6686,4253,9448,14644
52259541.90642378,0.0,6755,4349,9229,14713
52412634.78123222,0.0,6749,4278,9369,14665
52013621.92081826,0.0,6632,4422,9275,14747
51872061.74825261,0.0,6638,4343,9359,14751
52382128.51755517,0.0,6721,4325,9427,14633
52268909.353441335,0.0,6665,4435,9408,14613
52312710.80515811,0.0,6721,4461,9298,14656
52505540.46525608,0.0,6737,4439,9291,14684
52427805.599121876,0.0,6739,4471,9228,14728
52314686.365140714,0.0,6685,4412,9353,14731
52685225.842156574,0.0,6748,4426,9461,14561
52730900.04743167,0.0,6824,4394,9348,14645
52240254.12529546,0.0,6668,4426,9406,14726
52768205.47311643,0.0,6844,4372,9331,14694
52354184.806620516,0.0,6717,4334,9478,14727
52342823.359457165,0.0,6671,4508,9406,14686
52433293.86247034,0.0,6693,4414,9533,14646
52664542.65296307,0.0,6782,4359,9426,14734
52929776.56419253,0.0,6805,4417,9515,14579
52358550.87305976,0.0,6783,4331,9362,14855
52973097.75273706,0.0,6850,4432,9441,14623
52446888.36581275,0.0,6666,4422,9461,14812
52439941.62690674,0.0,6727,4412,9440,14797
52546601.18217407,0.0,6730,4359,9617,14685
52572737.31781761,0.0,6738,4496,9586,14586
52668925.62186176,0.0,6788,4409,9489,14735
52811327.08387247,0.0,6798,4491,9464,14683
53243279.80231679,0.0,6919,4429,9343,14760
52602508.012413785,0.0,6765,4347,9519,14835
52689020.367971145,0.0,6761,4469,9451,14800
53152330.07373189,0.0,6855,4451,9548,14642
53041941.618314646,0.0,6835,4518,9484,14674
52795759.31368006,0.0,6815,4468,9498,14745
53037294.09200071,0.0,6762,4351,9826,14602
52775868.14634734,0.0,6768,4545,9506,14737
52745343.56074009,0.0,6816,4394,9554,14807
52900642.45938819,0.0,6815,4376,9581,14814
53190624.30416364,0.0,6835,4407,9675,14684
52616532.688710794,0.0,6707,4340,9725,14844
53054659.44651607,0.0,6806,4551,9609,14665
53176716.18331237,0.0,6858,4409,9718,14661
53486233.24538065,0.0,6903,4454,9722,14582
53321511.00920996,0.0,6948,4422,9631,14675
53062492.645974495,0.0,6853,4443,9629,14766
53047998.41839855,0.0,6854,4396,9566,14890
53064016.90625758,0.0,6796,4572,9648,14705
53650476.89757766,0.0,6959,4492,9577,14708
53168601.19779132,0.0,6937,4423,9424,14967
53064878.46936462,0.0,6839,4476,9622,14829
53494499.05016489,0.0,6918,4493,9664,14706
53283532.71976649,0.0,6909,4446,9683,14758
53618189.47875869,0.0,6942,4459,9586,14824
53105816.066698514,0.0,6802,4434,9808,14782
53678896.83789312,0.0,6981,4516,9600,14744
53438480.53985027,0.0,6864,4579,9685,14728
53534338.559728615,0.0,6899,4486,9744,14742
53671893.08218683,0.0,6989,4394,9662,14841
53448620.04905357,0.0,6943,4371,9737,14850
53654912.994977556,0.0,6967,4480,9743,14726
53683092.238836244,0.0,6964,4509,9681,14777
53494340.089740895,0.0,6926,4524,9653,14843
53118834.726747856,0.0,6794,4586,9748,14833
53979570.52292719,0.0,7027,4404,9744,14801
53988365.67059188,0.0,7030,4511,9584,14866
54264612.744087614,0.0,7087,4500,9659,14760
54249124.004102096,0.0,7052,4573,9714,14682
53658749.674836434,0.0,6977,4460,9758,14841
53758901.11662775,0.0,6949,4444,9968,14690
53802458.56718762,0.0,6970,4492,9782,14822
54167890.071392275,0.0,7056,4686,9452,14887
53640317.4916974,0.0,6979,4420,9789,14908
53890585.17174759,0.0,6982,4445,9889,14795
54447002.88678424,0.0,7087,4526,9763,14750
54199133.51304808,0.0,7053,4457,9826,14805
54140000.971126035,0.0,7060,4546,9788,14762
53525111.4605356,0.0,6887,4511,9808,14965
54312409.79940259,0.0,7087,4529,9761,14809
54463891.23273792,0.0,7045,4498,9986,14672
53904568.569358386,0.0,7024,4664,9683,14845
54076403.31733583,0.0,6996,4570,9797,14868
54342765.88335066,0.0,7037,4642,9866,14701
54232392.53630544,0.0,7071,4494,9899,14797
53923603.65596792,0.0,6952,4451,10004,14869
54410170.97457634,0.0,7086,4499,9880,14826
53663957.62226884,0.0,6878,4567,9951,14910
54150923.0008512,0.0,7049,4501,9820,14951
54157068.00970721,0.0,7013,4596,9919,14808
53977290.64404638,0.0,7056,4529,9799,14967
54246569.377187304,0.0,7042,4622,9957,14745
54119425.16435574,0.0,7040,4545,9811,14985
54160864.50227314,0.0,7075,4585,9843,14893
53958176.26711829,0.0,6929,4676,9951,14855
54855182.61757984,0.0,7156,4640,9888,14742
55037157.63112991,0.0,7243,4527,9907,14764
54236852.908392385,0.0,7042,4628,9871,14915
54624921.33920703,0.0,7131,4606,9984,14750
54453075.57207512,0.0,7113,4566,9936,14871
54736080.48405202,0.0,7094,4603,10000,14804
54762001.17643052,0.0,7114,4624,10104,14674
54546840.57234014,0.0,7096,4544,10023,14868
54642681.27950366,0.0,7092,4510,10088,14856
55059580.26630523,0.0,7205,4496,9924,14936
54582690.93176817,0.0,7048,4666,10108,14754
54350446.84984496,0.0,7004,4643,10109,14835
54823719.92778122,0.0,7176,4464,10065,14901
55123336.068938985,0.0,7202,4687,9971,14761
54923353.602867216,0.0,7105,4670,10017,14844
54288624.27548732,0.0,7051,4581,9986,15033
54857515.78218522,0.0,7138,4574,9992,14962
54961334.91686315,0.0,7174,4560,10143,14804
54861294.68707257,0.0,7203,4598,10008,14887
54652977.535468936,0.0,7107,4596,10125,14883
54905455.6465831,0.0,7180,4620,10073,14853
54787179.14326092,0.0,7144,4548,10174,14875
55053155.501634784,0.0,7222,4569,10185,14780
55218218.11043483,0.0,7179,4682,10109,14801
55361710.62774583,0.0,7235,4674,10059,14818
55201695.16375208,0.0,7199,4705,9966,14931
54715840.50325039,0.0,7158,4628,10144,14886
55205732.108867235,0.0,7195,4748,10068,14820
55466433.3507437,0.0,7308,4652,10230,14656
55273394.32954491,0.0,7292,4504,9872,15193
54522201.28364817,0.0,7032,4568,10328,14948
55069828.34600977,0.0,7179,4702,10134,14876
54936802.48180898,0.0,7174,4711,10071,14950
55280712.76278788,0.0,7255,4640,10227,14799
54883949.19856332,0.0,7121,4620,10187,15008
54862411.32036295,0.0,7153,4670,10057,15071
55377725.31291355,0.0,7256,4711,10106,14893
55011065.03824894,0.0,7151,4713,10213,14904
55696967.47817465,0.0,7320,4706,10171,14799
55224721.096187055,0.0,7211,4742,10147,14911
55847837.96550751,0.0,7383,4661,10049,14933
55359885.94995556,0.0,7256,4768,10185,14832
55787977.917175904,0.0,7327,4671,10201,14857
55285378.026190475,0.0,7198,4719,10349,14805
55718171.66332141,0.0,7375,4658,10088,14965
55691568.79842121,0.0,7320,4713,10120,14948
55546026.406878054,0.0,7330,4669,10031,15086
55517698.95180587,0.0,7294,4608,10316,14913
55077819.060592435,0.0,7226,4657,10181,15082
55989902.257089056,0.0,7354,4691,10304,14812
55853975.781113185,0.0,7359,4579,10258,14980
56062619.745205894,0.0,7429,4601,10235,14926
55666841.02017281,0.0,7299,4871,10125,14911
55851202.03973597,0.0,7337,4704,10210,14970
55931697.039670914,0.0,7344,4726,10218,14948
55649175.444338046,0.0,7309,4686,10199,15057
55885770.27900909,0.0,7367,4739,10145,15015
56439374.66461691,0.0,7507,4604,10290,14880
55996401.89090572,0.0,7324,4719,10235,15018
56026418.70652504,0.0,7429,4649,10156,15077
55793987.28132682,0.0,7437,4552,10185,15152
55893700.532257624,0.0,7382,4660,10221,15078
55912371.219846904,0.0,7282,4741,10346,14987
55772048.90626123,0.0,7304,4728,10379,14960
56138105.407150656,0.0,7367,4693,10441,14885
55555518.82431792,0.0,7295,4642,10314,15150
55950136.32600518,0.0,7360,4791,10270,14995
56579938.05968771,0.0,7478,4722,10375,14856
56265694.08171373,0.0,7394,4637,10472,14943
56023090.75233589,0.0,7342,4744,10358,15017
55879442.74911691,0.0,7346,4721,10446,14963
56420647.71933886,0.0,7428,4828,10307,14928
56251923.07495955,0.0,7376,4746,10364,15020
56165237.000388436,0.0,7428,4714,10295,15084
56454049.764760144,0.0,7443,4741,10412,14940
56353646.84772083,0.0,7427,4775,10403,14946
55684032.69256173,0.0,7310,4673,10481,15102
56299321.69504879,0.0,7431,4667,10499,14984
56483825.65799036,0.0,7449,4714,10428,15005
56529337.52477096,0.0,7425,4761,10476,14949
56424011.562954314,0.0,7442,4726,10527,14931
56494472.89684992,0.0,7476,4791,10318,15056
56167946.613205336,0.0,7451,4671,10300,15234
56322480.73906295,0.0,7412,4876,10423,14960
56713600.35984901,0.0,7501,4748,10559,14878
56747916.22472384,0.0,7487,4766,10365,15083
56600878.5527781,0.0,7506,4886,10293,15031
56544813.27565909,0.0,7400,4839,10576,14916
56741171.86608913,0.0,7480,4828,10488,14950
56226690.54223284,0.0,7400,4753,10425,15183
56469346.995759144,0.0,7466,4700,10479,15131
56785561.76084695,0.0,7495,4785,10524,14987
56843589.970572196,0.0,7458,4749,10670,14929
56975900.78007928,0.0,7545,4838,10317,15121
57057579.63146708,0.0,7626,4793,10393,15024
57078304.47188646,0.0,7574,4726,10353,15198
56635417.55546987,0.0,7477,4736,10495,15158
57032276.46365177,0.0,7570,4812,10374,15125
56701823.74288568,0.0,7513,4751,10407,15225
56624886.592004284,0.0,7419,4837,10593,15062
56854432.2177864,0.0,7456,4814,10598,15058
56553749.744155526,0.0,7460,4787,10576,15118
56866249.00936854,0.0,7502,4805,10668,14981
57583620.47588081,0.0,7733,4635,10616,14987
56814200.42438839,0.0,7514,4742,10653,15077
57535070.68048599,0.0,7623,4821,10599,14958
56938697.88738156,0.0,7463,4834,10624,15095
57096265.61219729,0.0,7586,4822,10617,15006
56426529.55532427,0.0,7370,4773,10774,15129
57035468.01318141,0.0,7487,4808,10760,15006
57506515.26454368,0.0,7611,4789,10603,15073
56742289.58493769,0.0,7440,4791,10845,15015
56907309.265199564,0.0,7480,4793,10670,15163
56972818.0583732,0.0,7512,4788,10631,15190
57267509.359052174,0.0,7654,4786,10584,15112
57645489.93745712,0.0,7662,4859,10693,14937
57046836.91406553,0.0,7530,4920,10625,15091
57326050.01476577,0.0,7587,4858,10777,14959
57769727.10978338,0.0,7613,4959,10792,14832
57170198.47267374,0.0,7533,4830,10690,15158
57391975.74216471,0.0,7589,5001,10606,15030
57876669.52387358,0.0,7697,4825,10702,15017
57226829.95767124,0.0,7595,4839,10628,15194
57560982.31240491,0.0,7625,4903,10678,15065
57263690.74888535,0.0,7558,4829,10704,15195
57453969.52597317,0.0,7609,4863,10740,15089
57758333.74551736,0.0,7640,4979,10765,14932
57802714.8365351,0.0,7709,4825,10728,15069
57521830.17195081,0.0,7651,4832,10770,15093
58076795.97273348,0.0,7702,4887,10784,14988
57417991.245210886,0.0,7567,4828,10888,15093
57960976.95725579,0.0,7681,4971,10722,15017
57728131.606550284,0.0,7609,4912,10860,15025
57937270.741469756,0.0,7724,4817,10860,15020
